-72.4869,-5.118,-32.0862,-3.4311,80.0493,86.5799,71.7023,93.4638,86.3343,-71.5176,-8.3663,-25.0651,-47.8069,79.9368,42.701,-1.9057,-41.4121,91.7791,-71.1692,-91.6738,36.5775,81.7976,-71.5132,78.0583,-84.0632,-97.725,82.2271,-52.7388,28.7929,-59.6439,93.8534,54.9804,-59.2153,-14.7044,-46.291,-58.5871,56.0607,46.0794,-96.8563
94.4618,27.2937,-25.2702,-70.8134,43.5126,-17.9052,-22.4313,55.7431,-57.1541,-47.323,-7.0637,82.835,42.2159,-6.8585,-58.1199,46.8795,96.3855,57.1745,-81.3062,28.5548,55.5705,60.8575,4.2948,41.2324,-94.2886,77.0003,-1.6113,63.383,51.769,25.748,-5.7439,-87.8868,-48.4911,53.2843,-23.3732,49.379,-7.4366,-23.7862,58.6037
48.0502,58.0878,-59.5359,-45.3474,93.4353,-93.8149,-40.9152,-28.7248,5.3378,48.9524,-24.9937,9.4247,99.5979,-5.2002,68.8001,69.2201,26.4583,-11.1392,-56.7088,35.3743,54.2753,46.3035,66.3475,-45.9814,46.7986,-40.1534,-40.7947,48.4863,-93.9003,-5.422,72.6448,-34.0891,13.859,-39.6115,-49.3828,22.4383,-7.6806,94.2405,1.0903
-20.027,14.9307,-82.4273,-59.5917,48.4874,-63.4609,-57.8622,-38.7414,-71.9509,27.0898,-60.5595,58.9931,26.9486,53.6915,42.2228,-64.1389,-49.9202,-97.5456,-77.8767,78.5408,-3.6886,31.9544,-59.2949,9.2891,47.759,-94.156,-62.6621,24.4263,83.9839,-15.2375,55.5847,-88.5308,-28.3025,-41.1692,-86.9876,51.1639,-35.0037,-5.988,-6.4684
-72.3348,-48.3379,-44.5474,34.675,-43.4705,75.8046,68.6191,-9.2918,-46.9057,-61.9224,-72.0318,-1.4554,52.2257,-76.6749,80.2977,14.2335,5.7403,52.3212,-62.0955,-57.1962,33.7544,91.9402,60.722,58.2925,28.3211,49.6547,14.8189,36.8887,91.5736,-47.1294,-89.611,7.9113,35.1005,81.3658,-29.4316,83.5624,-41.0907,-8.8006,11.6497
-97.9113,5.7699,-48.1535,-44.8408,52.904,-38.3455,5.0771,97.3561,95.261,-98.7175,9.2975,18.5194,43.8457,-97.7971,41.6062,-52.3967,85.6021,-43.8272,1.9464,-4.7773,44.8123,37.4782,-49.6764,-95.2649,-5.8045,32.6678,90.0324,44.0744,-35.4501,67.3566,4.5931,-77.6714,34.0991,46.0627,3.8478,4.388,-42.0216,-23.2183,-66.622
-98.9742,-20.5421,-75.0529,12.9201,17.8716,56.7741,-60.1109,70.091,81.113,-63.3633,-82.7766,99.6043,-73.1571,28.1338,88.1538,-70.217,75.6873,-35.7087,-67.3464,-70.1014,-19.5651,93.5814,45.7593,-74.4386,-38.386,-55.1962,-36.2259,79.7014,69.3351,-24.975,-97.4988,40.0428,55.9996,6.6358,-45.8705,53.0791,-7.2849,-91.0199,-98.9339
-49.6676,-55.3404,71.9739,11.8384,50.659,-27.7329,73.8295,-35.5471,26.0704,52.1923,49.2072,-85.901,17.2345,15.4858,49.1137,41.8576,50.4328,13.73,0.0752,-36.2488,-8.6334,-59.7796,-52.0316,-83.1682,2.4496,28.4897,-71.3553,1.584,40.5577,-35.6228,6.0223,-7.7507,44.2301,-77.5311,-86.775,-12.0405,-94.362,-90.1905,86.5864
-78.9106,-6.5385,63.802,-63.9615,90.4638,82.2722,99.7348,-71.426,-6.743,-88.3411,-80.3441,-34.5732,14.4369,17.3757,-73.7894,-31.9667,10.0353,92.2077,-8.2744,-46.4738,-10.4211,-12.6777,49.7819,-18.5,-15.9294,60.3215,29.3879,31.6476,-2.9958,95.5398,-85.2617,-7.084,18.5375,-43.5419,36.5203,53.3887,-18.4955,-38.0736,-8.4235
-75.3235,-2.2224,54.8985,-95.2619,-46.3454,24.7893,43.7782,42.1533,-2.3371,-53.4327,69.3232,46.4476,33.2854,-27.2556,63.4653,-48.6016,-28.5336,93.1952,32.2682,-78.4315,-48.0681,-71.6566,-62.5469,-79.37,-99.0447,49.9583,-40.3987,-90.7277,68.6555,-60.6883,38.4261,48.1518,-20.5112,-97.0798,33.5141,-53.4356,-59.9738,26.5296,-11.8859
50.6562,13.8883,62.5804,-24.0744,-3.7089,-32.4347,86.7401,52.0205,64.4217,87.9624,50.733,89.8013,-88.5363,86.5843,4.6666,-15.3693,83.047,-46.7876,-89.647,-18.0558,-70.4277,-88.8366,-23.9893,50.4202,96.3643,80.5499,48.669,-65.5996,87.4682,-37.9644,-12.9859,50.4914,-74.0558,69.372,3.7585,-64.1779,83.778,-58.9434,9.7956
-31.1382,66.0333,-67.1391,92.2587,31.0217,-65.557,-33.8842,4.3473,-79.4203,-42.7982,81.8268,-77.1135,4.894,81.8095,-98.0519,22.8607,62.4679,-14.805,-60.1002,-99.1232,-40.7865,32.386,-71.6845,49.841,-42.2919,86.6691,92.3135,49.6549,-52.4934,4.3967,-72.6265,67.025,23.8311,-89.6786,68.0203,-84.4087,58.2477,-80.2944,37.4056
-41.9936,-33.7968,-97.4849,-46.6663,-66.7275,-9.0419,28.6308,77.7454,64.8579,-66.9264,26.3763,-78.1903,34.3795,13.4,-63.733,0.4947,-85.3992,17.733,-43.8558,85.484,-99.9251,-12.8829,-48.4369,-19.5727,-70.7438,82.3116,14.0495,99.1503,91.6811,-39.0826,9.6759,89.3493,-56.7567,51.6456,-23.5304,-87.3709,61.5505,-66.2474,-16.1859
-92.761,-29.4916,79.8724,-77.1222,-55.1695,-44.5312,-91.3386,-15.9838,-46.1835,-6.6706,-75.3571,40.528,-40.7084,85.3179,-7.7702,-9.0735,90.8591,12.8392,-94.6607,52.7105,-60.3475,94.0641,10.2102,64.7911,-30.8843,57.5773,40.9007,59.8148,52.0105,-22.3354,-6.9015,15.9527,-58.7031,26.3357,74.3102,24.5447,39.7963,72.1061,39.9566
-2.4831,42.6351,86.3208,89.1276,1.6761,-22.0176,-79.4776,-94.5898,95.0227,16.3,-56.8719,54.4631,54.7511,4.2456,-68.2495,17.9061,-62.4689,-43.2128,-0.9245,53.7743,-59.8405,22.6443,-22.9782,23.5023,70.6679,36.1843,15.3964,-96.7135,78.8652,71.5291,-27.3106,27.9967,-31.6234,93.0206,-62.6311,55.9871,8.5464,-5.9592,-72.6425
48.1912,-80.0049,-83.8349,12.405,-83.8039,-24.0866,-6.7322,31.5095,96.9237,44.9969,-56.44,57.2939,-92.7431,86.0965,-41.487,56.0919,-12.6829,14.0069,-49.1671,-43.9752,61.9486,45.5367,33.0479,25.241,-17.293,43.1326,-81.7728,-42.999,26.7706,78.0076,-83.0673,-31.1256,75.3269,39.092,42.0317,59.5215,-33.878,4.7858,58.0765
47.939,-54.4684,93.3776,19.8235,-16.5422,38.1815,77.0408,14.7747,48.0521,18.5806,29.8345,-61.074,96.3606,14.9506,-93.5755,-23.0965,88.7267,22.9528,36.654,95.6725,-18.1822,44.3503,86.9137,-31.6442,75.2009,15.1466,-12.3738,67.4461,-0.7705,77.7069,3.9242,-62.6116,40.6455,41.5316,-99.3955,3.0166,61.6965,16.3359,68.7148
21.1471,7.1128,94.7732,26.5247,-54.4067,16.2744,-63.7899,22.2567,-54.9492,-90.6957,-85.4462,39.5695,91.5322,-90.3456,-42.7715,76.4814,-80.1478,54.8259,-1.771,69.8076,-20.4235,24.5546,4.4667,61.6912,-64.8131,63.3017,-30.2152,-52.4912,-7.712,-23.9804,-36.3184,37.5629,-14.9435,71.9346,71.6452,20.5238,34.0124,90.3728,-21.8853
1.4971,26.8339,24.8896,-0.2572,-92.3594,33.0391,1.1137,-91.1036,21.7008,36.6198,-42.3405,85.0194,7.0809,88.3473,34.0261,3.1799,-0.7087,25.9834,-54.8738,-43.0369,-46.6796,-8.4997,-98.4327,-42.7076,-54.2713,37.4446,-87.9359,-61.4069,99.3436,-93.4442,-44.8062,-35.3616,64.4157,81.5819,-84.9716,-81.4146,69.9204,-88.3078,56.9519
-27.8857,-95.2749,-3.8364,19.8076,62.3252,-72.0275,17.6963,28.011,-64.5327,5.2287,7.3038,98.2934,4.2847,-16.7726,-23.991,24.1989,5.886,-19.2921,17.9677,-29.8151,-28.4851,30.5703,92.2262,-20.9,-32.2997,8.769,82.8138,10.4708,-74.7739,30.7148,-4.4775,19.6198,26.7663,-94.3512,-41.5468,-83.3273,33.4366,11.5048,82.3905
-90.237,83.8032,-14.8747,25.639,59.6354,47.7761,-24.2224,17.5626,36.836,-50.2646,-41.8899,26.2937,45.0547,-7.1317,-38.608,-28.1835,85.537,69.16,-51.613,93.8085,-28.8375,-2.2159,22.875,-62.7012,-84.7376,86.4822,99.5995,-95.2577,84.8318,-60.8992,-6.8893,34.5917,8.972,72.1614,89.4787,37.3501,-60.5957,-1.4067,97.0666
85.3164,-37.7667,-55.0099,-9.4491,77.7432,-4.5828,49.2561,-67.0951,44.132,-25.9365,27.6674,41.0418,-3.6129,60.3047,-82.79,68.2005,-42.499,87.3609,16.9162,-73.2019,-43.0483,-42.4194,-79.5461,-42.563,41.9252,-59.3018,70.6542,80.5032,77.407,-35.339,-37.1072,32.1322,-57.4358,-41.8916,71.3806,-15.8387,-35.2958,77.0821,3.0156
58.9114,-77.4224,-52.5561,-44.0878,-91.9451,84.7918,94.4179,32.9248,-23.0547,16.2723,48.2403,-82.5126,-18.9602,-1.8501,73.0201,-55.3519,29.8707,98.9461,-76.7307,83.4244,-79.0461,-42.4062,67.7826,-9.5223,85.6797,-50.6082,-31.9532,-90.844,-30.9668,-28.0519,17.0415,-13.9208,-83.2661,-30.1214,18.5493,-79.8072,-53.7532,3.6866,37.743
-82.8607,16.2005,-21.7841,29.9947,-12.7395,-69.5297,80.4873,-85.2464,-41.5051,-75.3941,73.1131,-58.1911,59.537,-51.7758,54.72,-61.6549,69.4189,87.6733,-19.8963,78.7839,84.0599,42.5762,-73.8805,-33.1983,33.174,94.6555,-88.5096,-40.4193,-40.1261,-78.1928,74.5362,-93.84,23.4043,91.9703,-94.3494,-85.0746,-6.4806,85.7099,-8.4764
-60.1189,10.9858,18.345,35.5323,-86.255,29.7501,-49.8562,-79.44,-50.5704,-88.7752,19.9013,43.7917,-80.1536,-45.7125,-99.7121,73.4191,36.5236,21.4424,22.7802,49.048,-63.4323,-35.8943,35.4009,42.6463,7.8197,-23.9954,85.1237,90.2562,62.9788,6.7894,-88.4293,-16.9705,26.2217,14.3387,57.9042,99.7188,47.1755,-63.2541,18.657
26.8664,-85.4891,58.6111,-39.1774,45.9586,42.5829,94.9217,0.6455,38.5542,2.9666,-6.36,72.3373,66.7266,27.0452,-24.1806,-6.613,73.9014,-30.3477,5.417,-17.9259,31.72,12.2363,-45.4387,-31.748,40.118,28.8132,69.3819,48.5073,45.7964,-43.9225,52.538,-0.3451,23.4114,-34.9597,-83.2449,-49.0876,-16.5813,8.0629,-11.9146
4.5885,49.752,74.6733,-64.2709,26.4156,80.6783,-92.1682,-87.1735,-68.6547,-71.4425,88.3868,-52.7268,-28.873,59.4456,-95.761,-29.519,-39.6785,-54.5062,93.3485,-35.106,62.054,61.4341,36.2857,76.0286,87.7386,39.0613,-9.1304,5.1318,7.2555,74.6137,-33.746,-85.866,-71.1506,99.9185,8.3045,-76.5504,94.2762,-75.1542,98.2559
-50.132,59.7162,-55.6018,-91.3736,51.6421,-9.0191,45.1105,32.1106,-13.1235,53.0993,57.3056,-22.55,-70.8141,-7.7418,-14.3851,8.418,32.2912,83.6267,-96.1023,40.1884,-60.5706,26.7064,-24.232,90.66,57.3951,77.2747,-29.7088,68.1624,20.4785,-70.7574,-32.5857,-24.245,-65.6992,-43.53,-77.4517,73.6369,62.7781,-41.4529,55.0925
63.2578,26.6343,7.6325,61.4612,67.3667,-60.7993,-26.1141,84.6606,-92.9011,13.0287,-54.581,90.1422,-57.8222,83.1501,15.9301,81.0593,34.2327,13.1806,98.1456,-44.4748,-78.7023,-12.5363,-57.3489,83.577,58.4823,-37.2727,93.9613,39.9732,-43.1808,-27.445,3.4429,-81.3773,93.5196,-81.4145,-73.8583,35.7401,-51.138,-1.7169,-52.6765
74.5777,-30.8283,-3.1508,-82.9213,93.0048,47.9309,-7.0707,-73.8054,98.7818,-25.4183,-78.9414,49.4779,46.561,9.6791,-0.4944,90.1133,81.4381,45.1884,16.6631,-81.1197,-0.2394,75.5644,-20.5233,94.7563,18.0132,6.1042,41.9489,-73.6483,-44.8207,-87.4847,-64.079,-83.6078,-41.6624,29.3723,-25.5583,-68.968,-0.8757,-68.4929,93.9483
-47.2932,86.1978,-71.2152,34.5664,72.9321,87.2178,-67.6457,-42.2078,80.9761,-55.8933,75.2431,-95.7128,-80.6413,-32.1154,85.3479,-68.6261,41.1768,76.1804,89.1814,-53.7668,54.8889,79.0136,-34.743,1.4453,15.8382,38.2494,-4.08,86.4743,16.2872,-47.4007,-1.5089,97.6491,-36.9338,-94.7778,-99.6295,-18.2655,14.9335,47.1969,32.3577
-85.5814,-76.4346,75.9201,-16.3005,99.4174,-60.3817,71.5431,89.0388,15.7877,-69.5669,-20.3379,-2.6694,-44.5011,73.6316,-81.25,-81.8193,35.1067,-78.2729,-39.769,75.3694,58.9127,66.949,67.9336,77.7409,13.3009,-93.0162,42.5028,-45.2788,66.3704,-41.4999,9.7477,-46.639,21.452,13.0869,-19.8235,-99.5954,-62.1857,-55.6144,73.9914
10.8597,-15.7812,69.3875,37.6797,-31.1831,4.7162,-59.4571,-10.1625,-95.1969,-15.1164,14.5306,58.3777,73.0844,-45.2256,-57.3092,45.0261,-98.743,55.7231,38.3093,-35.4212,65.5729,87.1758,-19.729,-98.2845,-28.8727,25.6562,95.5558,-90.963,84.6209,67.7524,15.9517,-59.7183,-53.0205,59.5964,-57.5723,84.8645,38.0575,-61.8601,70.6796
16.1134,9.7757,-81.8221,-93.5407,77.7802,-52.7347,-43.0382,86.9481,90.5765,-36.1848,-2.1503,-63.5904,-1.2268,-93.2181,22.6576,-85.2961,-67.704,-71.9101,53.8405,-55.3287,-72.2944,-82.7837,53.6163,-19.0862,-7.7345,-40.9678,62.7062,-52.5187,13.6896,65.3985,74.2399,98.1794,58.1236,35.3613,31.0359,-20.3829,-97.8154,-58.4117,49.1881
-77.3298,-43.9315,28.9682,-15.1152,87.6864,6.8789,87.8797,89.3616,72.6724,14.9858,-25.7823,39.6242,53.5641,14.5966,-94.3962,-44.3,-6.2465,34.7847,53.4542,88.142,-40.6739,71.6525,37.0754,2.4069,-98.7849,11.2414,-4.1532,89.4748,-27.5758,-21.4204,80.7143,66.5441,43.7901,-44.2778,-87.6463,-87.8488,-64.0686,-40.6331,-18.8675
-29.7127,-9.8844,63.4886,-96.2506,11.8343,42.9906,-5.7886,-73.8588,45.1541,0.7049,-48.4716,-86.955,-26.9903,46.5883,57.3584,-84.7859,55.4038,-24.4016,-53.6778,16.9458,-64.493,-15.3167,-76.6425,-86.7956,22.6749,-14.4942,13.2764,24.7983,-76.0872,92.5904,14.5773,-16.3401,78.6987,57.6963,65.2153,11.9296,-72.7512,-59.8615,-3.7107
-10.061,99.36,-76.0303,-51.4014,-49.8839,46.4819,67.7076,52.1463,56.9981,92.0652,-87.6707,89.7195,34.5483,-70.3944,-77.4455,4.8795,87.3276,-14.6433,83.9418,65.7008,19.4293,-70.8133,69.1995,75.0242,45.8989,98.1324,-59.6509,70.4657,-92.4653,78.0619,89.9833,-49.3587,-95.1223,-73.7299,63.3769,-20.3618,-19.4314,-92.8016,42.0735
72.0704,-26.2974,-43.6739,73.912,-79.3655,-6.4549,-99.8103,7.4199,-74.1892,-21.7346,48.9961,-14.3486,33.9239,-8.1187,39.6451,-98.4391,-23.8316,14.0114,86.4657,-78.1682,77.4685,-75.0844,-6.5584,96.1143,-5.4375,35.136,-49.8225,-89.0218,-43.269,-19.7051,-50.3561,-13.2717,-34.9729,-49.9416,-14.8164,62.3323,-91.6681,59.4504,-82.8077
-16.5728,-6.646,-65.2017,-73.0614,-26.5504,17.4055,-21.2414,46.4913,-3.7055,26.6627,96.998,-5.5587,78.4705,-96.6376,98.5744,-43.6021,-69.5104,13.7548,83.4754,75.2667,-22.9127,28.7535,81.4216,80.265,-65.7167,-80.5282,-28.3831,-69.9124,0.5718,-40.5005,-52.3697,93.0765,-12.3753,-17.9582,24.5096,-57.481,64.667,-38.6548,52.8811
77.4112,-26.013,58.6347,-55.6272,48.5475,-49.1082,-21.9929,64.9157,93.5125,-38.7919,66.5151,-83.7546,94.8114,-37.5529,68.1289,49.6625,35.9223,66.6433,84.1438,-74.4368,-93.2718,67.0523,-41.2719,-36.3898,-86.1832,9.7828,-28.3941,-61.2704,77.0621,-93.6927,75.7682,-67.0048,43.6794,67.688,47.6012,-7.0951,-81.4334,28.8476,-29.5272
-83.4885,95.8209,-12.3264,84.3716,-3.7335,29.515,64.0849,-26.3375,-31.9113,-27.8064,-68.2722,27.9431,-11.434,-26.8547,5.5074,55.4322,-21.3271,-29.1335,54.3977,61.6029,-8.0043,-49.9139,52.2899,-78.8635,-19.0612,94.2273,89.9426,70.0709,2.3955,9.8473,-97.5942,34.448,14.4543,61.9604,46.7142,60.7527,-51.0049,-11.7861,-63.757
-39.5474,-18.0447,-88.7181,-5.2943,90.0691,84.672,-90.1297,-67.0219,20.6076,-97.5672,75.3001,-7.1556,68.1862,57.2367,94.6975,83.1275,-82.9805,-41.595,-29.4575,32.4197,-46.5556,-38.7906,-13.9096,80.7499,-57.5369,-64.1516,-97.5009,-12.2824,-77.5261,61.9024,11.1414,51.1696,-41.5637,84.4986,-5.3343,-68.6463,10.5124,46.2138,55.5155
-63.1032,-48.9787,68.5936,52.2823,-21.5697,74.8909,6.6234,6.9698,32.4779,-69.9798,9.8537,63.2972,-36.0826,-31.6338,-42.341,74.1899,-29.6866,-44.2373,-32.5924,-27.1631,-41.7359,21.4646,66.977,-17.7283,46.8565,15.5745,-52.1521,-40.6755,13.9668,-34.7599,-19.8898,85.9152,74.686,-58.8554,-59.5236,44.7317,16.3732,-35.7973,-17.0287
-80.3214,-23.5583,-13.2284,63.4936,50.7277,-66.3446,25.9979,52.9625,29.8473,34.8679,47.1947,-7.669,-75.7795,52.3274,-74.1218,-2.0862,30.1225,-87.5894,-9.9075,-35.9217,61.5776,-82.5458,-13.9358,50.7557,-58.1612,14.4299,-0.5452,31.8576,37.732,-58.0547,-44.9461,-26.321,-51.6383,72.0036,-5.0493,72.568,-49.5566,74.6692,-77.5587
-63.1087,27.5091,89.9732,-17.0766,-35.0173,27.9923,-29.9494,-46.3929,-61.22,-27.0099,-77.9306,-46.0314,-80.0196,94.5059,-14.1288,3.3882,61.0593,88.1234,-47.5957,21.7182,3.8818,9.1595,-61.0125,72.8229,98.4996,-32.8323,-6.3427,-24.6892,54.6334,-8.4521,-16.8538,-16.1423,-95.91,-30.75,-97.4211,30.6929,91.9053,-63.1629,27.2965
0.2565,47.1606,-66.4461,-35.77,43.1267,-41.3628,-1.5665,-49.7669,42.917,-22.062,-29.9416,-38.9266,-40.1299,28.4939,20.7969,-46.2733,94.6774,-28.9447,15.5,-95.1897,-83.7536,-59.8687,-19.7595,46.8004,37.8415,-22.8783,29.1549,27.7143,43.8214,10.2546,-13.2258,4.7161,-40.6801,10.5652,25.1334,-3.4987,-23.3619,-71.7217,45.2833
25.1147,83.3495,1.7666,1.9795,20.634,-48.4156,-63.6673,-65.3867,-43.2676,-11.3979,13.7026,15.8602,87.5186,54.653,-64.7931,64.8397,-64.8865,-80.1926,60.1749,35.705,-98.2736,66.6578,68.2823,-25.7495,68.7412,20.2628,-16.726,94.0534,-25.9461,-3.1089,67.5665,-13.337,9.1017,-89.3363,7.1305,-27.3814,16.9498,-54.5347,54.5563
86.5197,-87.917,18.8435,-63.5334,-25.8158,-30.7833,-50.7907,-0.4277,-83.376,42.4566,59.6514,-7.1694,5.882,12.9093,69.035,80.4535,59.6883,96.9107,-94.1343,36.1426,-81.6339,59.0259,-59.4022,-52.1244,-4.6844,17.4082,-2.588,42.5373,-76.6328,45.4984,-53.7868,57.403,-23.7838,24.6417,-8.3,20.3344,91.0917,-45.4696,-40.9355
-53.8307,16.5204,-66.2928,-71.0637,50.4003,-17.7125,-8.4197,-36.2393,-96.5284,41.2092,-16.7404,-7.2999,54.5174,17.2453,16.5673,-39.0485,34.6892,82.9129,7.3995,-98.1128,-50.4958,84.3963,-95.7596,-83.8619,-93.7414,-52.3426,-44.5957,-43.4152,3.005,87.1228,66.6692,-66.4997,-98.1936,13.8182,35.3849,73.77,47.1185,11.5772,79.5072
-80.2157,93.8914,24.7221,-65.8677,-89.1129,85.1673,55.3191,-79.3256,26.7025,54.7585,45.6656,-17.3004,-85.2349,-20.7578,53.6762,-65.7512,-18.0679,49.0083,-62.939,26.6689,98.3705,15.1669,94.1024,9.7202,18.154,36.6482,-80.7771,-52.0466,21.1987,-34.6721,-64.5303,-43.6997,83.9245,-77.0561,58.6268,-56.4631,-82.9257,93.4949,69.6609
-73.564,25.4581,7.7805,14.7225,-85.1962,-25.5495,47.1884,64.3302,-96.4045,-98.2852,-22.014,-11.5281,67.9656,-23.9347,-85.6165,76.6253,43.9835,55.5128,-37.0801,-24.0765,-95.6031,45.1263,12.8232,-36.737,-38.4089,-67.4899,41.0576,-9.0763,-11.6283,-38.4586,-68.5422,94.5269,-62.9426,-4.2193,81.0821,42.3191,6.7779,26.9576,25.4302
68.4482,77.6823,83.4622,20.3221,14.8725,81.6189,-77.8701,-91.1979,62.4571,15.0034,-95.5632,58.6095,32.4486,-93.1097,-65.7067,53.1918,80.3086,65.889,34.5804,38.7024,12.7975,-40.475,-64.9384,-78.0673,-13.9407,10.9696,-70.12,-48.8848,-29.1396,98.1761,-16.3268,-34.083,-92.9998,-12.1532,-10.0456,86.9243,3.1675,-87.2155,-5.5779
-53.6353,-36.9728,65.3997,-61.6169,36.9143,-34.2341,66.9761,-92.3329,39.8744,29.7931,-1.2691,-68.3758,-79.3788,-49.7147,-10.8652,-93.9807,-54.6287,30.9023,79.5816,17.613,44.6855,-70.6514,-37.7169,39.4722,-47.3407,50.2222,-93.2157,8.698,3.0023,-51.8903,86.2251,-65.6123,-71.2175,69.9958,50.5565,-90.1815,86.5172,-31.6504,53.5591
48.1347,-28.4233,-53.5705,16.3213,-83.0916,41.2345,-97.9216,72.407,35.4237,-5.0169,-37.1723,85.6749,-19.9885,31.2902,58.2148,95.3082,-73.7468,-64.5667,-68.666,-96.0928,-9.9066,25.3287,-46.3945,-88.6094,-66.1098,-67.8976,-68.9744,92.8217,95.1919,10.4292,-19.949,-69.116,-36.792,27.6864,-0.6557,-89.5977,-53.5202,44.531,95.0736
39.1683,27.5537,82.7038,99.4654,-12.453,50.8445,-69.293,93.8443,-87.2896,53.527,39.0964,-68.9689,-45.1046,-36.3466,-80.9204,75.5445,92.3839,-11.807,18.0801,40.0128,-43.373,60.9106,-60.4161,54.6175,-9.2836,-12.823,54.0649,-94.4549,36.7571,16.6092,96.4859,58.1155,5.2417,40.3939,-12.2872,-72.6465,-94.6492,94.3463,28.6824
-96.1813,-60.3329,92.8719,62.9768,43.5846,24.4274,38.0243,13.2953,-92.8052,5.7123,-47.0255,95.3375,33.2974,62.6756,75.5773,21.1263,-61.315,44.6988,78.6142,-25.1294,-77.5285,-28.5,-79.8673,-96.0186,66.2244,11.6527,30.1549,-58.5777,-67.2605,-40.4365,-17.6745,-32.4083,91.268,-77.9548,-80.45,-69.1847,93.0028,-40.7087,58.81
-53.8524,-39.9619,34.3741,63.1208,-53.7379,-79.3836,37.9579,-85.2054,-16.6774,-60.7198,-63.1443,28.5848,55.9036,-91.7423,-54.2899,8.519,-42.9239,97.641,-87.7437,81.4575,54.4183,49.1623,12.2285,35.4131,-20.4171,87.7283,71.4543,-89.47,-48.2117,89.5393,-26.8403,55.3761,-13.853,-16.3048,5.1833,13.4026,-26.5343,60.2687,-87.2786
46.9481,-19.1934,38.9665,-81.3928,-71.1431,6.1283,-94.4349,-57.1699,36.5567,43.8808,-34.0508,94.9649,-92.3844,-22.9682,-26.0278,67.5651,-19.8854,-45.3362,89.1643,58.5048,26.5755,3.98,71.0816,27.8279,-99.8989,-69.4001,40.6261,-47.9078,57.2633,-82.8769,96.7799,5.8864,-38.5286,-98.4638,-61.7082,79.9214,30.4927,3.7171,47.0343
-24.5716,-72.0359,-11.7924,22.0407,43.2882,57.2586,-54.8722,95.8932,53.8187,-56.6395,40.7687,-81.2112,-90.2632,-65.3348,21.0316,54.1118,-99.7839,62.838,42.5906,16.1966,-52.5987,75.3884,4.1873,62.6794,-88.9207,-43.4582,-38.3177,-63.272,54.8136,-87.0266,68.0895,60.4402,9.38,9.4827,63.6811,-48.0178,98.3339,-90.3967,57.7877
27.8742,-90.6079,32.1978,85.741,-75.7994,-91.397,-62.4362,-88.591,33.1511,71.0556,76.6502,66.5269,62.5414,-80.9047,-92.9397,1.0131,-41.635,40.6471,-1.8766,-25.5628,57.9058,97.3704,11.6801,27.3685,69.7959,-94.2573,51.1048,39.457,-5.4225,39.3914,-61.7949,6.652,-63.1347,27.0358,97.3273,42.3142,-63.3893,-1.455,-71.7018
4.6546,-23.3628,32.8184,95.9761,14.3731,-50.1404,-17.0898,-44.5294,59.9104,-22.154,31.1554,-46.7429,19.0216,51.2642,43.4622,-67.4265,87.0318,30.5495,14.884,9.575,11.9154,-85.424,48.1411,27.1578,77.339,66.4207,-29.4051,-36.4253,-6.3867,-37.7036,-42.904,60.0079,87.3752,-4.4256,-5.6442,89.7822,-53.9953,92.0088,47.4215
90.6128,-29.5557,18.6844,-13.5344,55.4219,77.0031,97.295,41.9288,-38.0883,-84.92,-44.5284,11.0057,96.2955,-2.5074,-6.485,-26.2858,79.2614,-75.4316,21.2923,48.2677,-48.866,87.7133,-97.3643,-76.1199,-47.7679,32.0839,63.1688,-50.5983,25.3547,-57.9109,78.1819,40.9064,23.8047,65.967,92.9437,84.9063,31.0076,-99.6618,91.2505
61.231,41.9645,-5.3949,39.4185,55.1428,-23.386,17.4464,2.1095,-44.4154,-9.7985,-10.8055,-55.9535,11.3519,-81.0165,-98.1467,-48.9135,38.6162,-7.5609,86.0611,-53.5309,42.7882,38.0102,53.9632,7.2701,70.7558,71.4371,-28.0415,-69.3916,-70.611,-78.9669,-18.1975,-94.3054,-48.5105,-13.0346,80.4113,61.6273,-20.8233,18.7814,-6.9865
-87.8614,-34.6765,50.5068,-8.0009,9.7698,-5.2596,-15.2489,-26.5423,82.7079,-3.8124,-32.8933,61.9133,27.2273,78.3487,-37.7096,68.3661,48.1439,-0.0318,-95.1618,61.1237,-70.2944,-3.5165,-58.1481,-28.36,-83.5779,4.9163,-48.8869,-71.8284,-62.5621,13.7241,69.0237,66.5674,67.593,94.1434,8.5843,75.3707,-0.0046,59.0946,-26.6921
-91.9175,-51.0705,0.5469,-12.9265,-11.7924,-3.6734,-25.3256,-98.5637,88.6431,-83.4033,39.6361,28.9154,13.3536,38.047,45.8394,30.7804,28.0433,12.9521,-83.1014,61.5564,-40.9617,-38.4927,-19.868,-97.2622,30.127,-54.583,78.7046,-74.172,-44.3364,41.9306,-71.167,-52.9618,-99.2046,20.8743,53.716,42.1596,-49.8856,-65.5725,-97.7659
-76.5353,43.0514,-34.7908,-94.3578,98.374,38.5116,85.7291,-51.5762,9.0467,-97.8906,69.1432,68.1022,-32.7803,-42.3001,88.0958,80.6304,43.7303,-30.2542,13.5081,41.9643,92.2292,91.807,-48.5253,-96.9677,18.8111,39.2846,-93.1712,12.4556,-40.0511,30.0463,-17.8378,52.9749,89.6109,98.3648,-59.8623,-75.9988,3.1839,-88.2842,-76.9608
