-75.1175,-14.69,24.9567,21.267,75.2596,80.265,-78.4745,32.9885,-43.9466,60.9422,-90.4201,18.5404,-38.4261,20.253,-80.9836,-90.5647,-52.6975
-59.0414,-48.7093,-71.2357,-14.638,38.7157,55.9279,-9.447,86.4412,13.6094,5.8271,-90.9395,24.3969,93.0396,94.7638,30.0494,-91.6882,-3.7867
-74.889,-7.1627,23.4942,-39.4119,-35.5051,-80.6313,-16.4938,63.7441,63.7912,-89.9321,68.0092,-45.2425,-87.3239,-7.548,50.5882,28.3237,-83.0892
46.6072,29.8496,-39.5232,-71.527,-17.6879,-29.0001,-18.5993,0.6916,39.4398,57.714,-98.6392,-94.8006,71.6021,-51.5475,8.7527,87.017,25.3727
-52.8599,-83.9997,-20.4343,-91.3622,-32.7596,7.6008,57.4852,77.5267,-4.1315,21.4073,-34.7468,-61.1686,-21.1291,13.5031,-85.7998,-91.5533,51.7269
52.1559,54.376,53.8597,-78.7558,73.1301,-28.1147,-40.3312,-35.0035,-28.7259,43.1371,-2.0838,-82.1516,82.1265,65.6428,-48.4548,-77.5464,-93.4007
96.889,-82.3814,-61.4255,-92.2936,66.0711,52.411,78.6616,92.3813,93.5734,-69.3347,85.2629,84.5303,46.2756,-43.6648,19.4184,56.0973,-48.9048
96.5554,-40.0876,16.6387,-77.6942,55.2412,-21.7148,48.314,-90.4224,91.124,-63.5156,66.7365,-80.4021,-3.8535,-32.6409,4.8666,-73.5544,90.032
34.669,-42.9285,48.8616,5.6318,-50.3864,0.8562,-57.659,39.6783,-76.4179,-58.7161,44.691,-79.6712,-14.7085,-36.0087,-75.1781,36.456,-5.6708
58.5998,-57.887,94.6826,80.3256,-87.8956,2.5657,97.0226,-27.5478,93.0523,3.2713,20.271,78.4624,72.9567,-95.6299,-73.3199,97.0899,47.9196
80.2372,66.1743,77.3794,90.7693,38.4024,23.0919,22.4169,-9.9176,17.3775,8.5395,-20.3829,72.58,42.7923,-95.8645,-50.8965,11.9009,-91.0574
14.3722,-23.8688,-58.8809,-43.3424,68.251,-81.8985,-61.4846,73.3887,91.5193,18.2526,-24.9707,17.9183,-79.095,-95.0651,-52.8993,29.8639,74.9442
20.8583,-39.8874,0.4451,78.3821,-47.667,-26.0631,-50.2609,86.3044,98.379,76.1878,-94.7259,-68.5557,-48.7044,-59.0396,40.5783,5.5802,23.8842
38.9781,61.2484,-59.0696,67.9664,-44.8122,17.0843,90.5356,48.0812,34.8516,98.2406,73.2383,60.2309,85.0822,64.8738,-45.7345,38.0124,33.7349
53.8917,-6.0654,30.6071,-84.0479,82.3273,73.8766,51.3863,90.5796,-92.4823,-84.3081,-20.9129,8.0462,51.9564,-70.5681,79.1711,-72.1771,-54.4685
-24.7359,16.7213,33.1831,17.7934,-91.7475,79.8387,51.6354,-19.7797,23.7268,91.9914,-24.6709,6.4112,30.9821,-54.8804,84.7049,80.9324,-14.3459
-64.375,-12.8863,32.9357,3.0279,56.1502,-28.1392,33.0198,83.9352,-97.3073,-97.8328,-30.2618,55.9213,83.0287,30.9653,54.4138,99.4292,28.0418
21.5362,62.9755,79.6272,10.4318,49.957,4.3157,-19.5362,-68.4858,48.6361,-71.7127,-77.7371,-51.7137,-66.6855,-86.1088,18.738,-50.1538,69.2846
41.0577,31.7404,-81.0471,-61.2362,-67.1276,53.1788,-14.4365,8.841,2.7205,-36.1724,-80.9265,-73.9896,-65.4127,-49.3104,-26.626,67.4434,-41.866
42.7863,-53.3958,32.9944,-7.9478,-18.8272,29.4556,-11.2274,-86.1598,-21.7858,85.1003,15.3038,-5.3204,-71.3966,31.241,83.1297,18.6332,7.1874
-3.7222,-52.2852,9.5338,36.8385,58.8006,-35.5342,-5.6776,67.8097,86.0534,-79.5129,57.3342,-65.9923,-26.232,59.6419,-5.3827,60.0627,-32.3038
-31.5854,2.2853,-93.3663,49.852,-13.0773,68.7597,77.5105,46.5483,49.7383,68.9253,19.2249,-93.0216,33.8704,94.6179,-75.7452,-30.3019,58.4103
21.0169,-28.1497,85.9674,34.6512,-26.4012,60.5901,45.9066,-28.4204,-11.4236,-29.1995,-27.9193,78.6083,50.6435,54.0512,-14.1268,-9.5941,-7.1759
79.3048,-72.0587,-42.5088,5.538,20.0613,98.1659,-69.1141,84.7127,26.8382,-40.1253,-72.8828,-94.9939,-98.045,-66.919,-26.9883,49.2777,89.2745
47.5216,67.8599,84.6512,61.6704,2.0072,-97.6527,-83.9755,-28.1689,55.8935,-45.3899,-25.2472,97.5055,73.8188,-70.2273,64.1838,-18.9226,12.5571
92.8911,81.1851,40.8622,-77.2632,12.0583,-47.9877,87.387,29.4735,8.6343,21.5248,-51.5933,51.1113,-31.0474,53.4521,-37.5065,-4.7809,86.209
5.7304,52.19,87.0555,8.4164,11.7697,-24.7149,94.3176,15.9844,-4.9916,51.3872,58.2681,-63.4608,-4.4945,14.7804,-30.4915,-62.3634,61.1371
-56.2584,-60.858,99.2725,29.1775,67.1797,-75.8422,-6.9792,81.0871,41.6283,5.0753,-87.5896,-98.6535,-49.8026,-82.0626,46.5975,75.1045,7.0122
-5.1768,51.8234,39.7583,-79.6723,-47.5386,97.1369,-43.7578,8.6098,21.9929,11.5868,34.2734,-42.1708,82.7934,-69.5467,-44.9341,-12.7391,33.9826
38.784,53.4159,-49.9256,-29.3421,36.316,57.6225,64.8153,77.0248,67.2616,86.8103,-99.9319,94.734,86.42,54.1621,-67.1481,-52.7052,-21.8153
19.1524,-0.3323,-33.3387,-70.6604,32.0108,77.776,63.7162,-21.2304,76.1061,-7.9975,55.8275,-43.2572,31.0517,-14.3068,27.2458,-8.8013,-59.3737
17.0015,34.7451,56.6583,-91.6546,86.493,-19.9531,-84.8083,-91.1999,48.4318,-89.6519,-16.2625,-75.9594,52.7659,-58.4036,86.7023,94.1233,-18.3202
-52.021,-15.9967,-34.3374,3.5769,10.1371,-87.5335,-20.2631,12.6119,58.9385,-60.6196,-6.9421,66.1351,-9.9516,89.977,79.2146,61.963,77.3428
-45.7794,24.3325,-17.0675,-82.3486,30.8455,-98.7816,81.3769,-9.0316,-53.4491,40.6399,80.1868,61.2302,-69.1634,-30.2033,-37.0803,-60.0146,-67.3567
-15.4338,-82.2563,-33.8023,-5.4053,-27.8608,-8.3994,-45.8755,-42.1068,97.6877,-50.1345,55.1098,-12.6205,89.4081,78.0684,-15.7109,-82.3912,-6.9546
99.8449,-85.0632,17.0803,56.8735,76.5223,28.213,-13.598,7.1527,-80.5047,80.6582,56.794,-22.9772,-63.6162,20.5524,-73.8027,-1.5725,85.3785
-65.6668,33.9922,-90.3569,-49.08,-46.8594,64.8547,-50.2487,95.1096,25.1974,76.7001,-43.3525,26.8292,45.1569,22.581,5.4531,19.8015,-0.6042
-14.4532,94.0577,-8.8727,-77.7754,-70.3652,17.3246,18.1946,-70.4475,27.3608,-55.601,-73.2252,29.0637,16.0231,44.7662,89.7093,54.0555,54.679
74.6989,76.8379,-11.3553,-49.2685,20.2041,-8.8134,-12.5802,-24.5221,92.5675,79.1395,68.3016,-96.5691,-8.7046,-44.1844,-17.8449,-40.0918,39.2074
-58.241,-23.0573,44.6143,62.3781,89.1382,47.2186,-0.7644,-29.3873,-52.7282,57.3806,27.9561,12.8274,87.9828,60.064,-4.9475,-35.4538,-24.8705
-4.0491,-90.7513,21.5975,7.8105,-44.0362,3.4996,-75.3549,-57.8866,-27.5576,-53.1426,-58.2921,-97.0423,-71.0999,-74.1622,16.2585,-91.0921,1.7477
-32.6507,-32.5614,74.6857,-44.3755,77.9716,-56.0495,93.3307,-55.0753,1.6809,65.7104,-38.6873,0.3375,88.6283,-67.2705,70.8189,-57.401,25.505
-11.5403,-83.7469,5.7438,45.9935,21.3374,-48.2095,-68.5397,-83.0093,56.4835,7.8122,45.9537,-23.9854,-86.8583,-19.6044,83.8265,71.6351,12.9552
28.0694,97.6759,58.3782,-70.0691,53.6402,-76.3155,-68.0801,31.9103,-8.3387,-55.789,-8.5562,-99.1621,78.7362,-36.5594,66.8251,-60.2524,-19.0127
-87.0864,44.9558,86.1181,-85.5002,59.4973,-1.6623,91.5874,-20.2091,-26.2594,88.0907,-20.2361,39.0683,-79.8383,-24.2898,-94.8998,95.7338,-11.2765
-70.7028,50.1678,75.5613,50.5407,-19.2653,96.791,-80.5982,-5.9552,81.421,76.2045,-88.6509,73.4063,91.1537,-69.8365,-34.9989,-61.5907,21.8787
69.4569,-81.1887,-96.3928,26.4683,59.1767,-55.2201,-53.6268,-14.9038,62.9045,-19.8047,53.8314,80.8183,-94.6614,35.889,-52.8905,86.2553,-51.0962
-39.0641,-49.5787,-84.0389,-21.6749,83.8177,-89.0319,-27.038,-64.1128,-34.434,-1.79,-20.9479,71.5126,61.5244,18.1617,43.3372,-26.3994,92.1161
-77.5277,-40.3043,87.6767,-69.3655,75.5814,29.7608,-62.2527,90.4874,42.1005,64.5009,88.1673,-78.5963,-85.6358,-40.8706,27.2134,33.9144,-85.2183
16.0462,-96.3296,12.5141,-93.5116,6.1993,-73.4077,-54.9141,20.4854,43.8508,31.9158,-38.7196,-43.548,44.858,-26.0364,72.8088,-80.0095,14.8256
-78.2632,-25.5108,33.7495,-40.1822,90.2542,-12.5211,34.4076,4.7493,-75.8095,-79.755,-27.8994,-11.2799,-16.8656,65.7409,4.6321,-98.1737,-47.3466
-9.0915,-22.6829,-12.0459,38.8286,9.3464,-51.263,76.7039,3.8338,51.3764,97.1124,72.7663,65.5389,-92.28,10.6435,-1.335,12.1,13.3505
-52.4488,35.6033,-40.9696,-25.7012,-59.7586,-58.8502,-92.3268,0.7831,-68.0511,-56.2986,-99.659,-66.1047,79.4288,-88.301,-50.566,-62.6258,74.8604
-74.2567,79.4047,-24.3205,2.0277,-29.6529,28.2449,-36.9366,-37.7749,-51.2406,-96.4176,-0.5461,-94.9448,61.627,70.7337,16.317,55.0382,55.4016
64.1358,85.3399,-54.6181,-28.4176,-38.1458,-25.8024,46.3606,-70.2264,95.4691,-98.3048,50.4309,-7.9716,-88.5176,12.671,-25.3518,-37.082,-95.2124
71.4892,18.7499,-39.8123,-64.8124,-1.9588,-42.1538,-16.9983,-98.9107,-52.633,-12.9007,-99.2466,-8.3423,-56.1817,7.9868,-62.2899,-80.1285,40.2921
-78.8941,54.0944,-51.3349,-27.2659,82.67,66.1545,-53.1127,-54.1235,-23.7633,-57.8976,50.0429,-21.9933,-42.2567,18.9388,99.8015,-20.6622,-70.3749
87.3558,52.5418,74.1936,93.3859,20.1807,-9.4045,-70.2824,29.6525,-10.4932,76.9615,35.3752,37.2754,-6.2978,50.8955,-70.1971,39.4179,-31.2522
-22.8761,7.6691,28.8927,34.6567,-55.5447,98.9713,84.2037,-60.3416,7.6175,23.6682,15.4904,96.0009,58.5595,48.128,-31.577,23.7085,-55.4408
-65.9169,15.5697,-55.3045,55.0639,-57.6105,-38.0261,-65.4977,-25.8916,84.7216,79.3876,-97.8558,-58.148,-21.0018,90.2979,10.0195,-1.8836,-57.747
-15.2631,79.6907,45.6157,-2.8216,48.1953,80.9042,-70.9509,-31.4861,-56.5067,-86.2318,21.4399,-1.1223,-84.7897,-23.3216,-1.3811,64.3851,-84.159
7.6367,-81.488,27.8898,80.0296,50.7083,-39.5354,-22.6051,76.0767,73.2669,-44.9918,97.6599,27.6816,-24.2745,-91.1349,-69.4075,48.1001,-85.6918
-91.629,65.4985,-43.7865,7.2681,8.7478,11.7036,25.3389,-81.0532,55.8709,-31.9059,-39.437,1.179,83.6531,70.9149,-42.6289,-69.7014,-24.6489
-15.3493,35.9824,-78.4244,-42.3105,73.2954,-54.1191,33.9342,82.4161,-76.8988,54.9563,86.1923,27.3381,-62.4844,-41.9152,84.9652,-10.8438,-8.4299
-49.0422,-32.5087,98.6755,-34.7436,-63.5723,91.5355,47.0909,70.5133,11.694,71.93,23.3035,55.6783,-27.4813,78.5819,65.1524,-21.4307,-88.2872
-59.1386,-32.4692,46.5348,-59.9064,-73.9329,-61.3652,30.9421,-6.4723,-92.7716,25.9536,27.2323,47.8605,-55.019,-99.0083,-79.8553,-58.0587,43.6568
50.3535,44.5647,67.2027,61.5876,73.2007,-87.1434,-63.677,-42.5886,-68.0745,-72.4359,14.6495,-36.2187,2.5822,-42.2826,2.098,-53.8383,-45.1829
-92.6273,-91.7068,69.5209,-96.7075,39.3243,-68.8284,99.5904,-8.041,41.3065,35.7129,-28.9493,37.9301,-19.843,-2.6336,-62.2779,33.9188,65.9831
-80.0969,97.3216,48.8964,-61.1393,-55.3223,31.0694,64.6249,-5.2215,19.884,61.222,-85.9451,-90.082,71.2194,74.7981,20.4326,-51.8652,90.6975
-41.0508,-58.8562,89.4591,86.2775,72.0605,97.4784,-99.586,-36.8959,-13.1025,-31.9897,54.3807,35.3119,14.6025,-20.6069,-31.1165,-14.6391,36.0909
79.4995,10.3456,85.1904,-97.4954,60.4978,66.0472,-92.5613,91.7018,70.209,-84.2842,-96.1349,-14.9873,-91.6135,-28.9891,-24.5097,-88.3202,-98.14
14.599,-14.7399,1.6224,-87.5736,-93.3561,71.4495,-8.551,33.7083,38.8822,-63.583,91.1313,26.3105,61.8598,55.1814,23.7407,-61.2249,-75.3954
57.8989,-8.454,-64.2853,8.7494,-36.1193,-31.9211,52.7632,-24.1786,81.3612,32.0944,70.6525,-83.6187,38.1842,73.3981,-8.6839,80.9249,20.5377
89.0887,68.1905,-70.2773,9.4784,-87.1686,-44.2987,-7.6634,77.1951,94.9638,-23.8388,79.156,35.8462,-95.6171,9.2718,55.5134,97.0437,-81.6921
-18.6938,-82.5896,-36.6673,-77.4251,21.5129,70.5478,71.6941,-7.9798,53.8181,9.6946,-13.675,53.096,-87.7256,-11.0576,44.1581,12.1587,-77.2687
65.9791,-41.5564,-14.2246,-98.6493,-44.1396,-48.1857,74.3238,-52.4993,51.0881,60.5947,-47.9939,63.6351,-6.3565,-32.9896,29.6115,-83.3164,19.5803
39.9322,-7.6909,16.1275,-83.4012,76.2626,71.3927,-10.559,76.0384,-32.6337,2.4631,-52.429,-68.7447,8.3493,4.4185,-78.1697,-82.2282,20.8566
94.8632,62.3378,-60.4255,40.8498,-92.6169,44.5352,-91.2263,49.1479,-72.0116,-30.0213,29.7457,34.8191,42.7678,-27.5332,-74.3955,-68.1302,14.5507
35.3771,-58.2221,40.2086,61.9958,29.3575,-49.0863,-3.0188,79.0386,-2.3682,56.889,77.7644,31.7085,-1.0616,-86.2613,50.3323,10.5746,86.0828
50.9235,1.6832,73.6067,96.4245,-20.4207,66.5616,-68.9805,-89.4706,-31.4887,5.4909,75.8239,79.5261,36.5583,-91.4395,59.8987,60.7403,-64.6901
-42.0618,-24.7297,92.9833,73.3404,75.7353,88.6747,-30.9999,-41.2297,-62.085,5.4903,19.9065,-51.0743,87.1219,53.1648,-37.022,9.6601,36.6343
-22.4995,-76.075,26.5151,-50.645,65.3467,-11.4035,-7.8857,89.2301,57.7976,-95.1102,-86.9015,-71.798,-43.7405,7.9546,55.7819,21.9861,79.6315
-31.9295,-96.5679,19.0913,98.406,-63.8025,-80.2716,-55.5275,97.0207,-41.6025,54.4367,46.8515,-4.0752,-27.0832,44.3203,21.3186,-2.271,55.2856
-26.6235,-40.1839,19.5328,83.5617,27.2237,8.1295,26.8873,47.6884,48.1373,-58.3797,-74.9599,-8.4627,-20.1467,-40.9395,26.7105,93.495,73.5388
38.0352,-22.4811,-67.6521,78.6632,-82.3476,26.5949,-61.1291,-50.0974,-90.8267,-71.5165,68.2026,81.9968,-66.7208,39.3973,-43.4424,72.016,93.742
-39.1571,-51.1722,-77.5104,90.8833,-36.5558,-19.0197,-89.0777,-28.8295,20.3303,-40.679,70.577,-74.5038,-43.4582,-17.3292,-29.2869,-41.1346,-27.9496
81.7958,21.1673,47.382,36.4688,81.9684,-0.2786,34.7072,-36.2028,-40.9562,6.5509,17.3109,95.9494,-74.7401,-35.2573,-58.0458,29.1455,37.0776
21.6758,-56.4652,-53.1695,79.9259,-79.5033,-80.7533,-5.2325,-77.1744,-54.0613,-90.625,-25.6816,94.9011,27.0682,16.2992,98.9717,96.5913,-32.5372
-81.9861,-7.1975,-89.5044,-44.7847,91.8426,42.4083,-99.3558,43.9683,92.582,-2.5095,18.1657,-90.0585,80.3808,-1.2213,-34.0381,6.0856,55.3798
38.242,-17.9627,-60.6843,-43.9846,21.9977,11.337,31.0043,45.1059,-15.9165,-6.5234,40.1196,63.125,-47.721,-94.132,85.2958,-22.9347,80.419
-22.8765,75.7655,98.3599,9.3746,-45.4913,77.6435,80.5609,-76.1477,-23.9231,78.2517,56.7224,-6.9445,89.2098,13.8838,-73.6563,89.4728,3.403
16.8764,58.0634,38.9887,-54.923,-51.129,99.3104,-73.7434,-94.1747,-59.9761,-70.5885,87.5633,68.3653,35.0994,40.644,-25.753,73.3458,-89.3993
-27.7183,-33.0223,77.1769,23.7665,-90.3219,-18.8287,-91.4857,-92.9728,-2.1294,-9.0005,83.2971,28.2984,27.9241,-87.7808,26.7162,-39.9323,-35.4144
91.8794,2.1494,26.638,85.3312,-34.7508,18.1637,-62.5888,66.4864,-83.9863,75.0076,52.8445,-90.5237,2.1779,61.0979,-11.347,99.2696,46.7168
-42.8244,76.5121,-24.8327,13.9143,10.5522,-91.8314,-79.73,-61.5999,-89.6822,-36.41,-1.6612,-11.1377,-35.802,-84.7315,50.8541,-72.4072,26.3521
-87.8393,42.411,-19.0805,83.3617,32.3725,80.4255,33.5924,-39.6268,14.4146,9.8186,15.4911,30.7774,45.9136,19.6874,-74.473,-64.605,-90.3462
-63.49,-68.839,3.002,-45.2722,-82.1801,-21.1051,88.2863,48.8375,-52.0075,-18.5402,10.7161,22.069,19.2756,91.6498,-59.289,-69.8684,-33.2333
-85.5834,82.4303,62.7792,-99.1336,-46.9595,-13.1278,-60.7386,24.181,9.2357,1.8293,44.5392,-6.4196,11.014,61.9638,27.6024,-79.4688,-32.0001
81.1412,-62.0518,-74.5804,-96.2265,-48.5275,-21.058,69.1316,-94.3137,-98.2359,-82.021,42.9249,-20.7643,55.6999,26.5934,-40.2159,6.0378,7.7095
3.9878,-83.754,83.855,-4.1845,7.415,-64.8731,-95.058,60.9362,57.2742,88.5929,-56.0669,-49.3106,91.8174,-93.8121,-83.849,72.9653,-91.8533
10.8865,5.8826,42.0468,64.3284,66.976,53.2045,58.3249,97.78,11.448,-96.8915,99.4156,-40.9775,-54.0021,-70.6065,-26.9137,58.3682,64.8662
94.5689,-42.2144,-50.8419,12.5933,68.0659,55.9339,-67.2029,41.9895,-63.7475,-20.908,-56.797,-74.8216,94.2425,83.9651,24.7534,-37.5487,-6.5482
-94.0783,23.3815,44.9367,53.2184,80.2403,-53.0768,0.6337,-56.8588,-99.2397,-14.3571,41.9424,72.2734,-41.6981,-77.551,95.6536,-71.5518,46.4882
-66.2691,-32.4754,70.0322,8.66,-90.0865,85.8118,-13.2506,31.9724,38.9361,48.4734,-99.9544,-11.0199,-33.4269,33.5058,30.9034,88.1613,-21.782
-90.6362,22.2361,2.6869,-50.3415,-46.6487,-98.1276,-6.797,-84.2839,37.3297,-88.3341,-68.1349,89.3689,-58.2977,49.182,99.8024,-41.5987,27.2591
39.598,59.3393,68.3748,-95.4429,40.799,54.8111,91.0992,82.4492,-67.1046,-35.613,-63.3113,20.9795,35.7972,-37.2442,-15.851,-96.4131,26.3304
-66.7807,89.0359,-16.0415,-27.9806,-96.213,46.4264,-12.5534,0.8375,-68.3451,73.7763,-77.5159,61.1126,-80.0587,77.3547,26.2536,97.3427,74.9803
-24.3538,72.7723,21.8714,-76.5254,-19.1181,-66.7307,-40.9714,-24.8798,14.1092,-1.3915,-55.8107,-78.9229,-14.0554,-67.1148,-52.2627,-45.592,-83.3943
16.3124,44.075,-94.634,74.6929,36.6998,-5.3164,-60.893,41.5109,-68.8883,45.9063,-44.3744,23.243,-80.2597,-20.0799,-93.2526,-35.74,-15.0172
-21.5574,-70.5647,93.4308,27.5975,7.271,65.2574,96.0098,65.2403,-16.7173,-56.8804,-64.9617,66.7239,-13.7772,52.4671,96.4125,-98.5728,-23.4061
-74.4168,72.2617,-34.9644,-69.7103,-11.6167,-94.4111,-60.9541,-74.9475,56.678,-70.7721,33.9779,11.7468,-80.0134,33.7679,-8.9418,90.2107,-75.0667
62.4761,17.5698,19.3066,14.0585,71.7304,65.2353,-23.4729,-24.5668,24.7552,50.0853,-95.897,-82.5984,40.9627,-37.3133,-69.2034,38.2941,41.771
-84.4658,-24.7133,-66.6091,-12.4475,93.6233,10.3478,-59.4243,76.6112,-94.6374,61.3429,-54.2356,-89.5468,-52.9417,-68.8435,61.7241,-80.6265,76.0919
69.958,51.8239,42.1934,-90.4332,-34.9358,3.3564,87.8441,26.7843,-67.9357,-65.3165,-72.1058,62.5076,-47.1927,-70.96,-16.0504,92.7733,-10.7341
9.9014,-72.4571,78.6247,-79.1945,89.0589,14.9396,87.7932,84.3266,97.7143,-54.2003,27.7007,-61.6773,-82.7552,6.809,22.4828,-60.0336,-65.3784
89.0876,94.8156,13.5441,-27.5238,-29.9378,66.9004,-96.28,68.2414,4.2614,26.2347,-64.7874,-10.3732,19.2354,-4.8567,-69.9862,-12.4168,14.6533
79.0461,-7.6419,1.1072,92.6662,95.732,-23.9176,-21.3662,-14.8445,86.0596,-66.0261,-97.4756,8.7864,-8.8519,67.6242,-33.25,-52.1765,-56.2314
-99.0994,59.1269,-98.8839,55.3871,-68.2169,-85.5019,-34.571,35.7354,46.8217,-50.7282,8.6175,-15.705,-12.5155,88.593,-91.1426,13.1459,17.609
62.3124,-61.0691,13.0012,-84.0663,-17.8659,-28.6929,45.0935,22.7537,-69.9971,-6.6862,23.014,-35.6405,-13.7467,-20.4357,-68.3437,0.6622,-82.125
-3.7694,47.476,76.6559,-99.3835,91.5405,50.7257,-54.8378,50.3364,-75.7853,-44.0966,81.0087,61.6488,-71.0247,-21.2289,-89.7558,-7.9764,-63.0402
-37.8875,19.8181,1.2502,82.8724,-10.7768,-89.1332,-98.3976,0.5522,40.2222,87.54,14.67,-41.5696,0.2432,3.2722,-24.5286,64.8609,65.9459
79.3829,40.8401,-82.8943,-33.8193,47.4172,-21.2925,-31.2295,-91.244,50.2849,-94.0399,-1.0613,-4.7352,-54.5777,-75.6214,-74.7992,-61.2498,-96.7559
-71.0169,-42.281,75.7954,47.6924,-52.155,-15.92,79.832,86.0515,6.548,14.6162,-28.3785,55.6418,37.7882,48.1655,77.5954,-78.2426,69.5362
30.3541,-61.4823,-66.4542,62.9663,-79.9676,24.9377,-49.5643,-83.5795,89.9524,-64.0624,-21.5019,98.321,-42.9878,-29.1408,46.2754,-49.5913,-32.7767
-97.2248,-88.5883,73.167,43.8303,95.8271,-26.8993,25.7503,-45.4579,-39.3282,-17.9693,92.1897,43.0747,49.0035,-25.5251,61.8469,-80.5116,-12.1171
-10.3403,27.5097,-48.4315,32.0492,-90.5435,21.6994,77.8306,-53.0277,38.0195,-5.2728,-23.9624,18.7846,-97.2697,31.5708,94.0667,55.4643,-43.103
-30.4159,-27.7204,-37.2108,3.0389,-8.0016,29.2348,70.3588,40.4877,33.6418,-74.5547,52.3167,-23.0686,-86.7815,59.3064,-8.1539,-71.5985,-85.2254
-49.3231,-63.9616,-81.5684,-48.7519,-11.2778,-41.3621,17.9916,-7.8639,-85.1877,79.1441,-27.0351,63.4762,-75.8159,30.9153,65.1029,15.8168,30.7995
-8.6086,-99.8432,-75.4538,-39.8568,27.3384,-98.3966,78.1835,-57.2692,52.1366,90.3107,-7.93,-51.7874,23.6163,83.9814,76.5611,-98.3552,-93.4159
-98.3878,76.2181,-30.0254,-28.6071,95.1717,-31.0493,-23.3485,87.2457,-75.5624,71.5252,59.5901,63.083,-74.0077,45.513,-76.694,-23.791,39.521
-16.886,44.53,-88.5203,72.619,-48.4176,20.9074,-56.0839,78.0252,11.7398,43.1614,-43.0782,58.0045,-92.3993,-51.0666,87.6773,56.1732,-92.2439
-14.7461,12.3243,35.9369,-8.4633,15.2591,32.5521,-60.6913,-41.9617,4.1316,65.9981,-49.5759,35.1627,-38.86,5.5329,-84.1188,-69.4063,19.0539
-23.3835,-57.1521,-76.2521,-11.1479,-15.7797,15.2092,75.9838,-87.647,-10.2285,66.2641,-76.9614,-56.6826,11.9838,-82.8081,96.2803,-99.9583,-95.7699
52.4671,-72.0353,27.3546,-62.8489,-10.9936,18.8712,-42.8335,-8.8226,-17.3131,-69.4732,15.2109,-60.9519,-62.5864,-86.762,38.6291,92.982,91.5027
-21.8494,-24.3715,-70.5275,-73.9742,-70.7156,76.8437,-18.7682,88.2079,76.8179,64.0171,15.2554,85.6227,-94.6135,54.3568,-40.5821,12.1032,-79.8917
19.2216,97.9492,21.4623,69.3199,-91.4153,-33.3482,-53.611,74.9966,26.1047,-77.499,86.1015,-64.4854,-88.0045,-28.1673,58.4704,-84.8742,13.3828
94.6644,17.2715,-51.0485,61.5873,98.5377,12.6578,70.9771,-84.9569,82.312,76.9069,-6.9722,55.237,72.9396,89.2258,-41.1499,92.0602,-2.3129
-4.1252,-65.6246,33.6871,60.8242,66.9494,83.4511,54.5466,8.0319,76.329,5.1141,-43.1606,-49.4418,-32.9127,24.3072,-79.6789,52.3827,38.613
-78.6814,24.8375,-76.2386,52.3586,26.4532,-47.5136,23.8367,44.3929,-12.4841,27.5923,30.1493,-44.1519,79.1737,10.8554,51.1979,23.4333,27.2824
-58.6257,1.1183,-82.0794,-13.0884,-25.0118,-5.0863,-78.8383,9.8805,-62.0759,64.4126,36.5376,23.6604,37.2535,-52.2174,-71.9764,11.3322,42.0328
-81.8869,92.8571,81.4421,-9.9194,53.392,-55.3293,-14.1361,-72.0425,-93.2008,14.1804,-52.4593,-31.0099,98.393,-45.9666,-30.0188,-25.1968,84.1164
-27.35,94.5967,47.6138,-32.9293,-32.0945,45.9975,84.6546,45.6831,-75.2287,23.0351,19.5935,-93.0657,49.835,-66.7496,-20.6303,3.9523,-40.9003
-21.3149,74.3399,35.6607,-29.5723,9.5681,2.2117,-16.9034,78.9147,-9.5719,81.8456,-16.3649,-16.8288,-2.6438,1.4748,-98.9441,9.5995,-37.7065
-92.0302,-53.4479,-95.0859,-87.5095,86.9117,0.1607,-13.462,-26.2487,50.0493,11.0834,-87.5436,-58.4711,22.3572,56.2772,-93.0379,-63.2175,34.3221
94.027,65.9771,33.9279,76.7792,-9.0092,-88.0549,-80.6961,0.4008,-8.9279,26.5976,-85.8195,-83.1364,49.0824,64.4044,-1.568,19.5917,-48.0498
40.3643,99.4084,-17.0033,-67.9142,-69.5137,-54.9373,-58.8216,30.0866,-64.7277,74.055,68.1816,-28.4362,-32.957,-26.4854,-24.4201,-12.315,48.1363
84.0498,-27.9716,17.3494,54.4817,-79.2962,-16.3559,80.5554,-67.383,-16.5604,69.9688,31.2331,27.3884,-67.4425,-29.8788,14.9191,-25.2151,68.5496
-5.3987,50.1011,96.0355,47.055,86.6461,30.5458,-56.5416,-9.9069,-23.8162,10.3257,44.8382,-42.1865,67.0544,-44.5044,-79.5525,41.3593,70.0194
69.7702,-11.232,74.9347,-16.4865,17.5025,-68.801,-29.1959,36.7633,-2.4943,-29.2578,35.0877,90.7168,-35.7226,-54.0569,-85.6663,-25.3342,-12.2004
-68.3319,-39.729,-14.8915,-26.5883,13.7157,53.8559,-47.0466,14.4998,20.1512,31.7947,-87.3786,-89.7403,32.8789,63.5341,80.8765,63.8468,28.9789
-17.4927,62.4211,-88.3179,-90.913,-83.0012,66.3723,-66.8155,85.6404,79.1639,-94.9321,96.841,36.7121,18.0881,-86.68,5.3577,-88.0491,4.2848
7.7098,16.3265,-51.6417,17.8043,60.295,-71.8822,69.0672,46.5215,-91.5834,27.1426,60.7918,-93.6273,21.7393,36.8673,-29.7328,-25.6481,-81.0409
