29.3597,-70.691,25.8232,-62.9596,-70.1213,-61.5622,28.6642,71.5252,59.2233,-31.8053,50.6128,60.5435,32.755,92.8494,91.7798,-48.9896,-78.1721,-2.0882,-34.0988
19.3456,58.2488,-93.7257,81.4822,39.8906,-31.0878,43.4898,57.0824,10.8138,-3.7005,-83.4157,79.8628,97.801,63.7187,-92.8402,-24.2931,94.6308,22.2961,-62.8445
-89.0827,73.8272,18.161,64.3851,-56.9548,-93.8981,-47.6135,-40.2891,43.5566,-92.6837,82.9523,5.455,66.0994,44.6136,-16.5053,-49.8351,61.1044,16.4028,35.5271
8.0699,-31.4819,-5.7853,21.073,10.4498,-72.9656,-60.4373,35.0442,-89.2656,-94.5898,-40.2905,31.7538,-30.631,-26.7972,20.3708,96.9077,76.8172,-49.2533,52.3956
82.653,-35.2154,55.8228,-56.8954,10.9002,94.9549,24.3525,10.1595,-48.1657,-57.5677,16.5703,49.5275,92.7459,86.2036,-96.2797,58.1205,73.0909,65.0774,32.8516
53.3269,68.8197,-16.5586,-13.2908,-29.2897,-34.9435,87.5337,-8.8563,63.1505,71.9071,80.7663,-25.3352,-4.8557,-23.3348,39.7779,-61.3532,-46.443,-8.4,64.0955
62.5564,85.1025,-11.8022,86.4628,43.6936,29.0417,-88.613,-86.4182,31.4169,44.8933,24.4874,27.3982,49.9959,-81.9346,69.0043,-80.4979,20.441,-65.736,61.802
-13.5507,-97.0153,-66.6971,-74.2268,46.8949,30.5349,-59.4228,93.4572,-92.5296,-65.7472,53.5881,71.7418,-26.8025,-76.023,79.9272,-4.4187,-66.8925,-49.6328,-67.9976
-70.2949,-97.8957,35.7898,41.6371,-46.4874,98.2413,-25.4373,-20.2401,11.8766,74.0476,-3.8533,-19.2477,38.15,-79.774,-68.0529,-42.9053,41.3069,-71.8044,-93.1108
-21.5923,-68.4467,28.0509,-38.0472,76.2566,94.6195,45.0641,-62.6374,65.9726,-95.7773,-33.1641,72.0349,59.9222,-58.4095,-1.7235,-99.9997,61.7957,-59.8229,-55.6103
16.4956,-95.8812,0.9367,-20.4086,14.184,15.8046,-96.4609,61.8308,-74.6745,72.0598,-76.5628,54.324,-65.7748,36.0982,-7.9692,-70.8331,64.8069,6.0111,-38.2974
-69.204,-55.3472,-16.6279,-89.8477,-32.3522,-70.5957,14.9478,55.0695,-42.3338,-66.4815,-14.8125,32.198,51.3436,-49.1583,-93.9071,-88.0028,56.1117,-90.6428,-30.6188
2.9493,15.877,-41.4962,-64.3676,-94.2745,-38.0903,-18.3898,46.8928,-18.4239,-6.7858,-26.2882,23.2151,-61.9274,-26.9992,-21.9022,96.5541,68.9354,83.7626,3.3133
-3.7564,89.1303,-23.9546,-2.5033,75.3494,46.6018,29.7239,70.168,-25.4616,-7.0907,42.4058,23.1023,68.6598,39.8664,-19.2356,-35.1391,15.9428,-50.5446,-97.719
-11.8558,-45.901,75.0173,-14.0072,19.7603,-87.9298,-5.1456,-9.6732,0.7354,87.9763,62.9856,-14.3651,99.5678,20.489,-97.1214,-43.5205,33.2124,-89.1448,-85.0958
-46.7076,73.8241,-10.7817,-90.2869,-20.5269,82.2893,89.8691,71.0127,18.1625,-77.083,-15.9991,52.4564,-57.7504,-16.7884,91.6418,82.4099,-30.4143,95.2547,88.4881
-85.389,15.2112,-77.5239,88.003,52.5424,80.147,41.4052,86.4489,-96.283,29.8903,-76.454,-40.847,-60.0557,-64.8206,26.1652,-95.4706,29.7934,2.0852,-52.0484
-35.8103,61.9997,-85.2876,-17.9448,-1.5016,5.1075,61.1441,-62.1213,97.2005,-26.68,91.9589,-73.4804,-29.5916,-29.1105,31.7459,79.4981,20.4339,-37.2413,-97.5781
71.2524,78.7284,92.5232,54.1444,58.4608,9.897,-31.5392,84.7883,-42.1868,-79.1565,50.1229,-75.8823,-22.0316,89.3668,76.4203,50.9355,-88.73,-88.8561,-89.4404
9.7926,-55.2935,-43.6319,58.0781,-15.6391,-18.4325,-79.8822,-14.2014,-36.8551,36.9972,79.2686,32.8262,77.6456,-57.8298,17.454,-98.4272,15.243,-47.1831,-44.5553
43.9108,98.3257,53.5716,37.9847,-75.3458,-0.8784,-92.3282,37.7528,-86.3977,29.2809,-96.0906,-49.5979,55.8092,-67.7825,-79.7062,20.0098,-38.8354,68.5662,-43.3066
-53.5998,-4.1584,9.7466,66.1255,-48.2469,-6.7667,-35.6303,-82.3092,-60.3814,64.324,-41.2059,-95.5273,26.8766,63.6404,44.6009,66.9486,-19.5389,69.3242,47.1788
92.2546,7.6011,-78.9376,40.9887,-37.913,54.537,74.2176,-29.5681,-38.0728,25.9983,19.5742,90.6867,58.6089,-5.7288,46.2522,41.3657,-63.5063,-50.4693,40.9829
-10.8418,-54.0268,-17.5329,53.4591,-37.3008,41.6801,45.9454,93.169,83.6673,-30.7198,-40.9518,67.8387,-66.9325,48.8522,14.4661,12.005,-51.224,-36.8569,1.4849
-6.841,-89.5152,26.2566,11.8468,37.1746,-64.476,96.6063,68.5518,17.0195,-87.686,-54.5085,97.0456,45.2312,-40.0935,-11.5453,9.1472,-10.2027,-53.6643,47.2266
-89.1304,-21.138,-76.8336,-94.0815,-62.9034,76.2418,10.851,87.4631,-65.5781,8.459,92.5913,23.2722,99.2559,52.1981,26.8171,-12.4863,-86.3682,9.7721,4.6866
17.4803,-7.0895,-57.4188,80.3023,-4.1441,99.0761,60.7118,95.7391,83.9088,36.3689,-47.9397,6.0973,-43.3445,-4.3564,60.7713,7.82,-19.9111,-93.8587,72.2445
46.1892,-58.678,3.8498,-30.981,-99.8597,68.999,-15.6603,-4.9597,-78.3289,72.4388,28.7681,94.1909,-53.9233,-25.9735,-86.1739,-91.9172,61.0171,76.3959,70.6556
74.2483,-80.8454,65.1038,63.9727,60.5382,-71.7203,-69.0339,-52.7037,-68.1058,-57.8765,-67.9077,94.8612,-82.7249,44.2902,36.008,9.0999,-5.1364,35.34,15.8258
-87.3556,-60.9111,28.1658,70.1853,-82.4219,6.9759,81.7198,-59.4556,-80.4802,49.2372,-28.9719,66.9094,18.1189,76.2975,88.323,-81.4044,41.4713,-78.9561,8.0889
31.1752,24.3297,-18.9139,69.7668,86.814,-41.6482,86.9502,-55.5498,-60.4329,-6.2352,22.0652,31.1515,-79.0122,-46.0308,48.6057,-69.2558,43.9204,58.8421,15.9486
68.8679,57.0692,32.6288,36.6085,56.3277,-57.1772,-41.7019,-88.612,-74.9327,-34.2475,89.4777,72.5917,-86.903,-8.9392,-25.3232,41.0323,93.3492,92.8129,74.8297
-91.3035,-3.4777,-75.4089,90.6198,11.8099,-68.8276,-95.2744,53.4199,38.9201,-20.5888,-49.7651,-60.7049,85.3107,-21.5389,87.5647,-27.4788,-38.7326,94.4466,-56.003
44.2361,3.8598,-65.0382,6.8574,-58.1279,-18.5029,-62.6035,-5.8371,-16.7471,52.4654,-19.2915,-98.6876,-33.0087,-71.6858,-1.3354,7.8238,-27.0739,26.9064,27.6854
-27.8265,-12.9182,-22.3437,24.4979,71.0714,76.9336,67.0814,-98.535,47.2897,-66.5011,45.1496,59.3295,42.4302,85.0313,-76.5938,-81.4049,-5.4525,-33.7903,-10.2543
-27.4075,-53.182,-52.7351,-7.7916,-71.0543,90.2937,-59.0155,-61.7984,-21.4137,-3.0068,-77.2571,-91.1497,54.262,26.6841,46.6062,-7.1748,-83.4004,77.9918,-3.9022
53.4112,-66.5495,-39.4685,16.3609,-90.8326,2.3204,-12.1139,-38.7395,23.8444,49.9528,1.67,94.0063,-51.7085,-31.8636,-51.5067,-39.5714,90.5123,-98.7104,-70.4831
29.458,-61.9932,8.3438,-62.4588,-78.0239,-88.7982,-68.0743,-6.4012,-40.686,40.4117,45.0229,94.3623,12.3394,-6.5508,-73.6732,-81.0489,95.0501,-98.7957,2.9535
26.9618,-42.2222,-2.1338,-83.0211,-69.2262,-94.2144,-33.4781,-80.1514,-52.0535,-86.6373,-57.7351,-83.0812,44.9444,78.953,-69.6506,60.4253,-21.482,-0.9498,-81.4669
-27.8975,-65.8171,65.4404,78.4624,-54.2951,91.0794,-10.6497,7.8595,-85.0773,51.7353,-48.7304,16.8032,-33.6088,44.2149,13.2253,-35.8533,-14.4734,-98.4705,-63.3802
62.8221,33.0845,-62.9482,-77.4236,16.5739,87.5938,-83.829,84.4556,-18.0035,-62.2042,-57.7079,56.9872,-11.6338,-99.0145,-87.3922,-33.9843,-47.619,47.9697,-74.1554
-15.7329,-76.0589,-36.9713,56.7337,62.1162,50.322,-8.3022,23.9574,84.8402,9.422,-55.1741,-18.4511,86.3692,-15.6096,5.8833,72.8087,29.9104,-84.7119,-33.0644
-6.4243,-86.751,51.6609,-90.2985,-75.9163,-31.1208,94.9682,-5.3784,-98.2481,-95.1295,61.4203,-93.0068,-65.118,71.6981,-45.0069,56.1817,1.5872,1.9012,80.5168
99.9178,-68.5363,12.7118,22.1393,-41.3182,-53.5471,98.2137,-28.4875,84.5019,-12.9407,88.8867,-26.7181,92.8162,-73.5317,35.0304,-95.1787,-51.1643,20.861,22.7613
22.586,-19.0431,38.6508,-1.6922,70.4001,-69.4551,58.7122,4.6019,52.6622,-74.4003,58.4889,65.555,-17.288,70.3415,-41.5384,-61.6276,38.7587,-44.2336,80.8559
22.1859,-25.9693,77.7374,-69.5022,-41.9539,1.0275,-95.1485,75.1236,33.6213,-35.2191,67.9639,-52.5503,38.7421,-46.2694,-8.0485,1.0308,7.6088,-84.1302,79.5319
-76.9244,-80.3642,-17.7341,-11.3841,73.6387,24.8621,36.8359,28.5987,-24.5204,-30.3115,37.2146,60.1155,-33.9791,80.2545,-42.5048,91.8454,-41.4863,-98.4029,-74.02
84.2816,43.9078,82.8484,-39.5044,-98.8445,-14.7595,-2.8735,22.8261,26.6749,21.9337,35.0509,-88.8284,-57.3269,14.0556,-11.5491,-66.9559,16.468,-55.0132,53.504
-35.5799,72.0863,75.1355,-71.0793,57.7351,96.1035,36.8138,8.7063,14.4481,-7.648,-19.4388,96.3901,53.176,-18.4446,-79.9734,66.1985,25.0396,-79.9914,-58.5493
51.503,-78.6313,67.9268,-27.6591,85.9079,81.38,-58.2547,58.3022,5.5052,79.5071,43.916,78.0168,-34.9346,-92.7519,-39.0882,65.0199,-3.6277,44.7815,3.218
-99.4627,68.7266,35.1638,-70.6348,75.8547,-63.4897,-25.9793,-16.4827,23.3584,-1.9424,-72.6892,40.4557,-10.2271,69.1809,83.568,58.8471,-32.1931,18.2044,-38.4344
28.6687,57.8995,26.5812,63.874,-14.5276,-25.2924,-65.2084,18.7141,-73.88,-26.5573,-8.8098,57.8227,68.6736,-18.4777,40.5156,24.5822,-29.7916,-23.3952,-17.9042
88.353,-54.5275,-54.363,45.9761,27.7943,-22.0538,18.1392,-79.349,24.1485,-63.2467,-75.0062,-15.917,81.9044,1.3938,90.5362,10.8808,33.8407,19.8291,61.7611
-54.5762,-52.3267,81.4013,3.7256,22.4574,-47.5384,-3.3107,47.1666,-20.4181,14.5697,-99.4522,97.4633,80.3678,66.1398,37.3831,-52.6353,-38.8106,31.6121,83.2678
51.0646,77.2368,33.2174,-62.9038,2.1603,-98.3873,-34.7492,32.6295,23.5045,77.2906,-76.6129,77.0323,29.1151,-16.9002,52.8922,3.9991,-46.9598,-50.4262,31.8291
-52.688,-70.1074,64.2981,-81.3095,-36.1233,92.8593,75.6784,-55.6101,82.6396,-6.218,96.5673,-50.1785,93.7281,-35.8676,-32.4231,28.7379,-31.1326,12.36,11.5491
-89.3145,-69.0176,85.5592,28.7904,-32.9768,54.5628,61.1002,76.2811,-50.3794,84.0235,97.1307,-14.2633,-45.4716,-38.2125,8.6138,24.8694,60.1288,-94.3869,-37.02
-45.2989,69.9685,25.3443,26.9307,33.0097,-9.2098,-91.0722,-1.2006,-56.8613,15.0244,72.1881,-40.69,-42.3772,41.2148,-9.5392,37.0708,-14.6932,-91.6162,95.6186
77.454,-31.4331,32.3019,21.6388,98.7526,32.4492,47.837,10.4758,88.0453,-25.3768,31.8585,31.7643,89.1256,-58.5524,-19.6262,70.7178,-65.4171,65.1976,5.4121
61.2416,-32.6068,40.7146,-73.9036,-81.8748,-5.9182,-9.7342,63.3238,-18.6832,2.9165,-53.3989,-35.8471,-22.6534,-47.6941,-9.7103,-81.3032,53.1867,29.7736,-85.773
23.3491,-81.8978,-55.5275,-40.5636,-83.708,79.8227,35.9202,-13.0868,-23.2355,-2.918,-45.2438,-41.0958,29.3478,-71.4452,-53.0868,72.0392,91.7007,62.4754,-94.5078
-14.6889,-67.0399,-79.643,62.7733,21.447,-31.471,64.0103,42.8696,50.4053,56.0325,56.1815,28.828,-51.5833,51.5364,2.2258,51.1938,-71.6937,-37.7058,3.021
71.1066,73.4444,-16.3366,11.0234,-54.9913,-89.3261,-82.9508,-52.0369,10.4955,-95.0939,-52.233,-72.3266,4.9931,6.1987,30.4869,66.5019,-94.1075,27.349,22.7606
-61.2765,57.6019,-11.7488,-35.0432,48.9907,-95.7622,93.5424,-82.1666,75.4852,47.8874,-33.7632,-80.7348,59.3261,-10.6673,-5.5665,-99.7029,79.0255,86.234,-31.9935
3.3237,-81.5122,93.8025,-43.2429,48.2797,56.0233,-45.112,42.566,15.0934,-4.5553,14.8229,70.0529,-43.8746,20.9276,-74.1675,6.5928,48.2926,-59.785,35.7012
-32.5555,88.9585,-20.4661,11.2996,-93.651,69.513,33.4599,-38.7116,-88.7226,-5.4175,-21.0702,1.7487,-40.7308,20.0668,-36.681,27.24,-22.4529,-93.9833,29.7619
85.8989,8.973,-34.0099,-7.6301,-68.9096,45.3948,90.4759,94.5266,81.6955,-36.8107,-83.1945,46.2885,-45.4707,22.3346,-10.6393,58.2959,1.2406,81.9758,-44.5437
-59.2312,-81.9451,12.4869,21.9241,-54.996,26.0831,48.4426,-95.3287,-65.4564,94.4708,25.9433,14.7289,23.1027,-67.0421,-27.7173,71.6813,-43.5154,-71.8706,-81.8082
-96.9773,-19.1011,-6.7038,-70.5427,-50.5087,-57.4522,81.6088,-6.57,-25.0508,-43.427,-43.949,-40.9149,27.8554,45.8643,85.6788,-79.2249,-45.3489,-60.2916,-75.6082
-55.5379,63.5693,7.8631,-87.2139,36.6441,-44.4878,-59.5679,64.0035,-71.3437,-20.535,-60.7392,41.2734,-31.7849,9.8256,-25.172,73.9433,-5.0723,59.0188,91.9787
55.1122,84.7283,-36.2627,14.5793,87.3435,91.5845,71.5819,-92.6883,80.2389,13.8061,36.7934,58.2315,-42.3666,90.4708,85.3949,-10.0277,54.349,4.6527,65.123
-50.762,-43.041,19.6115,-26.7447,36.98,0.0423,-24.2191,-62.457,-29.7125,70.1682,-30.2208,63.914,-54.8839,58.5516,14.3731,33.4184,65.5578,-50.3447,55.801
-70.7364,-63.3948,10.5486,-55.3298,-82.7053,45.9662,29.7954,-7.2002,99.61,-15.6432,53.4796,-55.3452,-13.1485,-37.0284,29.5445,0.5892,-72.1008,94.9555,18.0903
6.6979,-40.3527,86.4605,-19.9381,87.301,52.2279,85.7938,32.9878,36.9884,7.3882,-95.6829,-39.4921,54.7751,99.1094,0.3655,83.3656,92.8801,-93.7382,53.3757
-98.9496,-15.4596,-58.5329,74.0061,36.4974,59.5119,-72.6297,89.5707,72.6757,42.9846,67.0015,62.1621,-52.9899,-28.7148,84.6863,97.9777,9.1504,-51.3327,57.9184
88.2061,-18.7586,-32.5238,-16.2916,-16.91,23.1746,-33.893,-11.1716,-93.3744,87.726,-53.1011,-29.8778,24.6383,-44.1328,25.6639,-28.8919,90.9286,48.8813,-54.9057
99.3982,-47.696,-61.5231,-33.3482,-43.2833,-7.2713,-52.74,-65.2859,-10.0342,-43.6896,70.9743,66.2801,88.019,-38.3609,81.0807,-40.2463,-92.7123,-50.8304,-57.1269
-30.4553,48.0932,-64.5899,-14.257,23.8048,-55.5207,-50.6218,37.8428,-46.8772,61.2101,-81.0173,14.2452,-66.2579,-51.2118,67.4097,77.9516,36.469,87.3627,-2.3427
-25.7911,1.6416,-56.5752,27.1462,-6.043,9.1451,93.2715,66.1977,20.1594,2.858,26.5164,4.8072,-24.7988,68.3762,45.1567,-6.7508,96.6027,-38.6937,3.3753
55.6638,-29.6176,-79.4482,-29.0645,74.3176,-25.9585,6.5942,-90.4322,57.2641,28.5298,-5.6566,5.9279,-47.7668,-52.5298,75.8087,26.0155,13.7677,93.7852,-59.5119
68.0898,-6.0085,-76.7925,2.3441,31.9842,41.4127,79.4205,53.5752,45.7808,70.2234,46.3792,35.9689,-51.2775,-28.0682,37.4837,-36.6331,-81.7439,-72.7685,-86.8083
-49.903,-70.7439,-13.1094,18.4178,86.029,-2.5301,-84.8723,11.134,79.835,24.6445,-21.6833,-96.6199,-72.0134,6.1252,-94.9743,3.4808,9.3967,-41.182,-31.9908
-31.6567,-97.2524,44.1531,18.991,10.284,-34.473,-69.6465,-93.5998,80.871,-60.4179,-35.2049,22.0796,-47.6822,-56.501,-63.1849,-83.7182,33.5123,64.8594,-15.8415
-87.4738,34.4793,17.0517,94.5684,-54.6891,-48.2256,32.6239,-33.6083,28.2174,-35.8006,41.1641,31.0669,37.485,-62.302,-36.27,21.6176,16.2881,-87.6784,72.7857
97.9553,77.3118,-20.2922,77.7441,-80.4641,-45.497,91.6581,28.5893,66.0426,-62.3936,26.9649,4.0981,-4.8342,-71.0512,-10.8865,68.1878,50.5038,-97.8868,30.9488
37.3318,-28.5361,-73.6495,63.1269,-31.2659,6.6604,64.464,50.1841,-95.525,89.6643,-84.4238,-6.3499,71.8956,-43.4492,-64.5683,1.8386,18.9112,-13.1913,-97.4853
-34.4267,66.2742,-42.9444,40.7161,-0.625,-11.2262,2.1507,-43.405,-39.5264,66.0177,-34.6867,-75.6162,53.7375,-64.7657,-66.8008,52.9537,-96.6486,-69.4199,57.7351
90.9781,-37.2146,-16.2053,-43.4434,82.2584,6.9891,-54.2487,53.7921,-98.45,-49.7833,-87.7699,-3.1898,-49.7892,-67.1955,45.8677,-65.4867,-88.0599,72.9405,-17.9715
77.7909,-11.8572,77.5551,64.2287,85.726,-54.182,70.5579,-30.4506,18.6243,5.8052,-72.9608,27.9294,19.7283,7.2864,85.1102,26.4081,47.4368,54.0943,93.4612
43.6178,67.1245,-65.3318,81.8769,0.8831,1.5146,73.042,27.3811,-62.7249,-34.9076,72.3891,29.5386,-10.8966,45.0907,49.8024,-92.1536,33.7451,-70.6643,-65.1268
69.304,55.2889,78.0963,77.0931,-73.1919,46.0638,-3.1856,-76.1517,21.3428,11.4797,37.4035,-15.4939,-0.0644,-3.6007,92.11,27.0785,-70.9707,41.4098,53.8056
93.8767,75.6184,-92.0923,-13.0707,-83.2832,-22.6149,23.0493,82.4714,37.687,-98.6837,-38.8934,76.8191,-14.5911,72.1525,-91.1341,11.9614,-25.4405,64.1876,-72.0068
-5.5496,87.0547,-65.2903,-54.6896,-84.0063,84.0652,69.4834,-8.5863,97.4209,29.0381,-43.0017,-6.9876,-28.2318,94.7288,82.0727,83.2233,-74.4147,-93.0564,41.3975
12.7815,-23.2725,47.7401,-99.4266,29.149,-14.3558,-78.5112,-9.422,20.7885,-11.8068,56.0993,47.702,62.2653,0.2069,27.818,14.0876,0.4366,-85.3321,-59.2978
90.8524,-69.5487,68.2544,33.7825,-98.9346,-7.8528,-18.1029,36.3366,-71.7186,-10.8677,-95.1175,-24.0264,-54.2682,-47.4246,-91.5539,-4.1972,19.3956,-4.7648,-91.6342
-85.1339,-3.7858,-52.784,-29.5621,75.5199,-86.918,29.0085,42.0967,-38.7806,-36.8412,71.6192,42.3084,54.3363,73.1401,-73.2823,-7.5909,62.0403,-74.2048,-85.689
-15.43,83.199,90.897,-9.8047,13.0737,-14.5786,-91.5618,81.8312,-13.3156,-68.0228,-1.3063,-99.45,-99.3441,16.9123,-7.5862,9.7277,-55.8336,48.0256,-30.8493
-37.4266,-20.0227,9.2769,42.6206,92.1535,90.5078,98.5423,-83.5376,21.166,-88.6501,79.3253,-18.8602,-15.8321,-7.9313,-30.4057,-72.1444,-99.8273,0.0397,2.4616
0.1518,55.3673,57.1855,-29.5074,32.1131,93.8632,56.0511,70.2274,70.0142,18.0448,68.6803,-23.3721,84.6789,49.1818,-6.6432,-91.6515,81.0579,-40.1989,24.081
25.8898,-16.225,3.3443,52.451,-4.6466,-72.1994,41.4664,-0.6132,-63.6861,-73.9696,55.5088,-59.0446,-28.362,-30.7443,11.9502,97.9232,-28.6535,-7.5159,54.272
29.0422,76.3328,-16.8421,-70.0754,99.3793,82.4452,38.2181,-96.1276,-23.3181,-28.8495,50.1611,39.5224,-80.3076,25.154,-70.3007,-79.7252,-50.0152,4.5795,-51.0208
-12.4164,-63.1147,-63.4903,66.757,47.2835,63.6904,-59.5253,-74.986,78.3673,-16.4508,-12.5805,-30.0863,-55.8899,-36.9463,40.488,-26.2573,27.4514,79.0992,-83.2649
-78.5062,69.9588,28.5826,60.0632,-15.3967,-54.4033,52.8741,36.1643,-25.3144,23.3844,-73.5557,95.4221,99.5761,41.8068,94.1557,45.6921,-33.1384,97.6792,24.2287
-12.6758,17.5768,-60.945,90.7487,50.1636,-40.9134,-85.3634,65.8854,-47.6209,-68.2308,56.7056,-11.6409,-89.7702,85.4184,99.1444,4.4024,81.302,12.5738,49.0283
83.3847,-95.5502,-59.9022,99.9977,84.6545,31.4429,38.283,-4.5324,35.0711,-60.0422,64.4005,92.8301,12.5627,-69.1025,53.1158,27.645,-41.2248,-1.9045,-11.2062
-15.5064,74.2612,21.7493,72.6964,-25.6639,61.9728,70.1477,-49.4465,-47.0733,-86.6727,71.0682,-40.8649,-69.5695,-41.6496,52.7513,44.4938,-92.8212,58.6777,59.4846
-57.9005,4.6528,-89.0591,-33.7544,83.6738,-23.0417,40.1884,-23.7465,-0.5647,31.0677,31.2701,-42.9704,-12.9714,63.3698,-86.8638,57.8881,20.2721,88.8231,-30.593
-71.4426,-1.7395,94.7175,-87.7906,-13.0687,17.2511,52.0745,70.7832,-4.8895,-99.8286,66.8595,-89.411,-58.8677,84.7386,-93.0764,5.1019,71.7918,-14.019,14.4316
-4.5803,32.936,99.617,-76.9683,25.2036,6.9031,69.3665,42.0051,-92.6298,-99.9897,68.5567,-21.707,-13.1404,-2.6973,-87.6469,-25.8163,-44.9849,-29.2447,-24.7358
-97.473,65.1003,6.0117,-40.9624,25.7996,69.4563,-10.475,91.6048,-25.3948,44.5227,-34.7355,-42.7735,33.2327,-92.652,-93.8833,26.9339,74.7423,-99.9359,-96.4607
-32.9149,-77.9959,-53.5887,40.8802,32.0314,45.6331,52.4186,-62.166,-72.9118,-70.9194,-40.0205,65.4475,89.4485,-18.6832,-56.4356,86.4857,2.124,54.1727,99.5547
-80.0626,78.4642,68.6352,-25.6537,-31.1307,-78.4835,19.7276,-28.9276,61.4157,-41.3344,-80.3599,-28.0833,36.6788,74.223,53.517,34.3279,-34.0345,-85.1749,-48.4352
-45.3519,17.0271,-73.4883,42.2013,85.475,-98.547,-24.3065,49.4681,-7.1079,88.2012,-62.9368,87.1517,-81.2805,-66.4956,-81.1173,-90.3673,65.0561,-99.7848,-67.3824
76.9358,95.1593,-67.9797,-18.0395,94.4787,-40.4309,41.88,-99.5535,-2.3211,-8.4292,-51.8267,-45.1096,-40.2117,66.8139,95.4137,69.0062,-24.3782,-32.1303,-65.997
87.003,89.4791,70.8144,5.6564,68.1436,76.4121,22.5318,11.9742,-68.5911,-78.315,21.9156,-95.0788,0.0322,33.1352,40.9642,45.6192,49.26,33.1674,-58.6087
71.0326,-96.1129,31.0143,58.5373,48.4904,18.0708,-9.1852,38.6001,24.8503,19.1709,39.9559,-53.9474,80.5188,46.5115,-34.4928,34.7197,96.0692,67.3373,0.6352
-34.5253,91.1083,27.9197,57.5853,-11.6224,-94.5148,-62.5948,53.9439,89.3284,-27.2047,-76.4519,-89.1533,50.8945,64.5144,-25.81,-20.6247,-76.0968,-30.1381,91.6191
47.5602,-42.5879,61.6099,-72.6505,22.7302,76.6687,23.8076,-16.1805,85.7776,-92.158,72.109,-14.6115,-32.2782,-59.1364,-83.804,-40.0331,-36.3087,92.5248,-56.6302
-5.159,-29.5873,75.512,84.9133,17.5264,40.3639,-99.7373,37.7047,-3.2605,28.3957,99.6142,48.9715,-3.8742,-14.4876,25.4892,37.1743,87.1205,-98.4066,-62.8614
21.5728,6.1059,-0.1888,20.1516,96.4895,-98.7171,-84.5248,-73.1252,-37.1192,69.3221,37.0843,-34.7318,-82.9793,-27.4286,4.1433,-64.7698,2.7071,86.0231,4.9319
-20.5007,-36.7431,27.3323,-86.3079,-79.4419,-35.5745,18.4976,-18.5862,90.7666,22.7886,41.1318,-24.2771,-24.4261,64.3408,-7.9495,-37.5657,45.0481,-89.1904,35.971
-39.0685,-43.9426,14.5968,41.0346,-61.3331,-81.6656,-2.6324,65.5822,53.5516,-95.174,76.7492,-32.1266,-64.3919,96.403,-80.6852,-31.9892,14.4075,-71.7061,-80.4756
-34.4067,-6.118,14.9088,38.1998,43.6909,78.5739,27.3819,16.1937,94.5894,-33.846,-57.1497,-9.4069,-92.3589,2.0025,59.0062,2.1288,-43.066,-63.9013,19.8747
-15.5966,22.9217,88.8106,46.2229,8.9158,-19.251,67.942,75.542,-75.551,33.2523,87.9247,59.0157,-26.9882,75.2662,-86.2056,-96.4028,-48.7281,-21.4442,64.1734
16.7354,-33.1315,-68.8101,65.4707,-5.2878,24.3058,-83.4547,-81.3767,45.1239,29.713,10.0078,-27.3151,44.6562,72.6817,38.9286,-10.6799,65.9787,-35.2384,-93.8388
99.0322,-73.6414,49.4306,27.9528,-21.4893,36.6045,-32.5675,-53.7311,33.623,-8.2617,-53.2744,69.6127,-21.7193,72.9603,-39.923,34.8191,38.5152,41.2503,67.6952
-9.9965,15.6596,89.7397,-63.419,-6.084,78.6102,-48.2234,-61.944,9.1811,-39.0233,-73.8768,-29.1155,-3.2173,10.7174,-77.0016,45.1954,91.2751,-91.4833,-30.5916
88.0829,28.6269,2.0823,-73.7663,-84.3779,25.3003,-7.4008,-48.7958,66.4343,17.7977,-59.9352,-40.7465,-94.2742,16.0476,-39.672,-72.2174,-48.0029,-89.2663,-75.1968
-68.0147,43.3185,-35.06,22.927,-28.3226,-72.28,68.1078,19.9712,-13.4629,32.9365,-31.5136,-15.521,50.9393,25.9286,-81.7491,-26.8326,-30.5048,65.3152,-55.5666
97.2504,-65.4165,50.2106,3.9739,10.082,-65.3156,-96.2516,-32.2465,-65.2084,71.4097,-9.1428,-67.589,-43.4151,31.3466,-69.5499,39.888,-53.4096,-73.9875,56.1952
20.7544,85.5618,-73.7503,96.6576,-37.7145,-34.2037,73.6575,47.5749,-67.5094,39.4799,92.2832,-40.8443,39.7541,-1.1949,-1.3081,59.4231,-6.8288,-10.0855,-67.7101
-33.1991,46.081,74.8289,21.5994,97.0265,-66.1206,59.0429,79.6057,94.3484,-9.0841,-3.6633,37.7215,-90.0407,37.1646,4.8001,15.4479,5.4483,-37.3105,85.2423
43.9062,7.3872,57.3379,61.1804,-98.2996,-39.1417,-56.5926,-2.5092,-62.7706,-79.0288,-46.9716,-10.0332,-3.5951,16.5465,-12.9757,94.139,6.5796,76.5104,-22.3025
74.642,-67.3545,-89.4096,-41.9606,-87.5105,6.2735,-12.3522,-42.5656,52.8343,60.9282,31.0152,97.7472,82.6997,29.5955,-48.5601,25.293,-41.1165,-35.6713,83.8251
10.348,-17.9369,29.5773,-98.2877,27.7399,1.9296,-76.9667,-3.7218,2.514,-70.3578,69.9728,29.0849,-91.2428,-95.4884,-53.4872,7.8471,99.4068,11.763,-47.3669
-77.0188,69.9599,47.1181,-83.2705,25.1894,30.8289,29.6022,-63.2133,89.5435,65.7897,-64.078,65.485,-78.2972,-15.8826,-50.8371,-87.1513,97.8292,85.8837,18.3479
