-58.0287,87.8409,-66.5191,31.4029,-74.2595,-21.4328,-25.8167,-74.5652,-43.6493,51.4665,-30.8301,-72.7033,81.8615,5.4229,-90.9748,73.2091,-2.0696,-19.6609,40.6017,-10.9618,-21.2008,-2.1227,-46.7405,30.122,7.331,-7.7266,-65.2411,-22.465,0.1585,39.6858
70.382,-21.7922,-9.9641,-84.9383,-78.8632,-46.7787,3.3764,77.0185,89.723,22.5641,-16.5269,20.871,-33.6919,-37.8441,1.5535,-40.2194,-24.1296,-94.0456,-48.7359,-54.3703,39.3325,-42.3156,-80.6887,93.7912,-9.0768,55.741,85.6376,-35.4298,17.7186,68.0842
25.2113,28.8735,-68.7375,-11.6243,5.1872,59.8871,63.1507,96.3905,47.1642,82.663,99.6009,51.4356,-8.0042,-78.6177,2.2559,52.7138,57.4725,81.5001,90.5117,-34.1741,88.6647,-14.3376,-86.0065,47.4183,-81.1434,84.2642,-97.5039,-84.9084,81.5738,-59.0467
-57.8021,61.7714,-68.8053,-20.264,35.9596,60.9604,-45.7577,75.7533,-87.578,81.8154,-30.494,68.0976,11.8626,24.2717,19.9362,17.6562,22.351,81.2692,-93.5117,83.063,94.2332,62.629,-72.1035,-33.1098,18.0857,22.1658,-88.8607,-59.0683,75.977,75.5077
33.5598,-49.0719,-45.0579,-19.3135,88.3404,-73.9403,-70.4169,-80.5522,-69.1946,33.8236,1.0662,56.1355,-80.8781,-2.5329,-82.0838,79.7918,-79.6992,39.8768,-59.6406,-78.8906,-28.3714,-76.0069,-22.6361,94.7046,12.7458,43.5836,37.9646,10.9852,86.5148,-25.1845
-4.3449,-85.7753,75.4658,-63.3349,-75.8898,2.2343,-98.1216,70.0452,35.7243,-1.6109,-58.4765,68.3108,86.8078,69.2159,2.136,-81.3701,-16.9407,-23.0953,-10.2712,-26.5774,-24.2411,26.6324,76.6769,-10.8262,-91.5243,-30.8628,3.5833,46.9293,-61.1458,15.664
65.5683,19.2627,-43.2859,-81.9955,-69.846,-13.4498,74.2086,97.5417,-75.6274,-20.1081,-73.2854,21.3397,81.0438,52.1466,-86.6982,-93.9103,10.7516,98.3527,-41.7338,-90.3353,-97.6021,-62.7605,28.1964,-5.8713,39.9205,45.4594,-54.5422,63.4589,76.9651,26.9431
65.9689,-43.4526,-65.6672,31.8994,22.7261,-60.9037,12.6921,-97.096,85.6017,-43.5459,-92.8129,-4.8244,-45.5789,-30.5207,-33.1619,-50.9693,87.58,-44.5669,91.1118,68.3919,50.6211,53.5219,89.0492,-76.6727,59.9127,91.5034,-13.0052,-16.2825,-93.7297,92.294
-75.4612,96.0259,-2.3653,74.5322,26.0381,-2.9242,-22.3769,16.4005,-53.3736,-17.8878,-27.3361,-13.388,62.6265,2.7468,3.2591,35.9111,-66.0641,85.0545,96.836,75.8026,40.5365,5.7545,-54.4976,36.0612,-37.3955,-14.4609,59.5612,-91.6201,-27.2868,-72.5535
28.0372,-53.6514,2.0893,-22.9238,-94.6432,19.1225,12.1739,-23.1608,-15.7362,-81.3321,-91.9597,80.8359,-53.0872,3.2255,-81.3669,2.7535,89.4619,-11.7509,-4.3521,42.82,-48.8827,68.2975,-26.227,-31.0738,-89.4193,37.9357,22.1591,79.8253,64.7098,-83.3815
81.7716,33.8652,94.3898,-6.0152,-40.585,29.0685,71.5019,-59.3003,-78.0681,-84.9221,61.4371,-83.2563,-37.7688,-90.5958,-66.1462,-86.8275,69.3428,-55.1899,94.7639,83.3435,-82.4753,34.3606,-21.8632,-58.3476,-93.0914,14.3633,-51.6395,-10.0876,18.214,4.3915
20.6608,-69.1569,95.4396,-62.4581,-70.9155,69.3166,74.9751,74.8205,68.817,79.3163,3.1066,-93.2771,0.7565,-51.1087,-22.7898,-27.8378,7.4565,2.0332,39.599,41.6355,44.7946,50.8878,61.6642,-44.8101,84.3977,-35.6512,-27.0701,70.3642,44.2888,24.4745
-24.687,96.4071,72.8168,-79.6304,25.0529,-57.4749,7.9588,-7.0808,-90.1789,-78.5475,-50.59,-12.2771,36.8156,-67.5216,-88.715,-83.4093,-31.6854,7.638,95.2999,-90.018,87.9794,-46.985,-51.8545,55.5851,-94.1632,-11.2136,-42.7518,46.3893,-60.5207,86.6826
51.4718,-7.9036,33.0069,-23.6461,12.5461,-33.173,53.2532,13.3051,85.6294,41.4375,-10.954,21.3889,-14.5978,28.2122,-51.3409,-30.1293,34.8842,80.9454,-58.9565,-23.0648,-5.2984,-69.594,38.0432,-17.8386,-63.9068,-33.3098,68.949,-62.0896,-26.2697,-47.607
37.5038,34.8644,22.5549,16.7636,-95.3416,-80.3093,63.161,-28.3408,34.23,-22.3274,95.5432,-97.5143,48.1084,-41.7441,-91.6655,-94.3971,5.208,47.9117,-61.519,-30.773,-14.0147,-4.0534,-76.1201,-28.7179,66.3964,0.0377,-20.7317,54.3478,6.143,-20.6343
-98.0565,98.4277,32.9816,-81.9717,39.8444,36.119,86.1238,64.9172,-55.94,99.7366,-49.3351,54.8955,70.7857,-14.5465,53.788,-15.8764,-43.5161,-54.0817,-4.6374,-66.5748,-47.3557,75.4696,0.5702,-58.0432,42.9507,45.5925,50.8397,-1.6732,-53.9154,28.1321
54.9359,4.9533,83.0461,34.756,-10.3027,-45.3586,-63.8706,92.7848,-60.076,-11.2249,-4.0622,-79.068,-22.944,-54.0887,23.3315,-98.684,-62.494,10.5109,-27.6597,95.1721,-92.1937,72.4834,30.8919,61.9176,0.7694,-87.0121,-42.4125,24.5145,10.1719,-94.357
-64.6211,-29.1808,-73.4906,22.3173,-96.9437,65.1517,57.6029,-43.9637,44.5482,-84.1845,28.5207,-9.4643,-22.8237,-42.4417,31.2293,14.8317,47.8186,8.297,6.5854,-57.9136,72.2996,53.1539,-39.6392,88.3927,65.5817,-55.0243,-27.4398,-45.0322,-50.3708,90.3895
99.9284,87.8513,-37.0497,38.82,60.017,-38.6514,44.5138,17.8275,-11.4881,-8.4244,-74.3953,-56.0709,-36.9262,7.5806,-54.5989,86.4476,67.183,88.4917,20.752,17.624,-72.7883,88.0405,-41.8282,50.5307,34.5511,4.4567,12.1387,-32.3182,-78.2229,-55.5771
-25.4759,85.5271,-0.4324,44.4305,26.2639,-49.0543,12.9243,-80.4092,-76.7438,95.019,74.7219,36.2394,61.5836,61.8222,19.4517,-85.9905,62.628,-97.1949,-95.2255,-15.1318,-50.0569,99.6831,-29.9237,-92.1455,48.5451,16.9543,9.2652,55.3455,11.2046,6.6744
-48.6502,97.9788,-90.9285,-6.9899,-82.3217,51.4869,-37.9122,12.8176,-9.4955,82.8551,16.9387,45.9068,44.636,-35.5852,66.969,-30.2121,16.8001,-8.0558,-78.1135,-73.7142,-99.7558,59.3692,62.2227,-38.8585,-19.5782,-11.4718,13.8341,-51.764,56.6247,-98.9111
9.7355,-27.8027,66.8675,-64.5422,-31.9894,65.121,-1.924,-27.4649,-47.8373,10.8112,-80.9974,-92.8624,-26.9798,-57.712,3.9765,-5.8054,-22.5422,-82.8039,86.6871,-67.1791,-2.2557,-37.1193,-0.8448,-21.9046,-10.2658,23.2478,14.7747,-72.1819,-44.0151,-75.2249
-42.1613,-76.7631,53.3429,-9.4927,89.9432,-78.3308,-77.6761,29.9439,19.4575,-24.9375,63.3881,2.7202,-77.9133,-17.971,71.6003,60.2892,-1.6004,3.5358,62.8351,-44.6489,-93.7957,30.7769,-81.1913,-95.7515,66.8977,94.3296,-63.9071,-21.6906,-3.061,-48.6307
98.7872,61.5896,-65.4343,42.0145,-20.5113,42.1433,82.8142,77.9703,-16.674,-23.8593,74.1186,-45.3681,18.9269,70.47,19.5417,38.4054,63.0494,87.9603,2.5868,52.6937,-15.259,5.9643,0.8062,-82.231,-89.7917,53.5587,77.6119,-84.0577,-2.2012,-98.4003
43.1752,71.4556,-20.3409,-46.3819,-17.6863,-95.6652,-73.5312,3.6291,2.7226,84.357,-50.8192,-55.9513,-90.5275,-3.3856,-33.0335,-91.3335,-5.4241,-59.9037,86.6577,40.6668,-80.2733,-94.275,95.4138,27.7197,-53.9911,-38.8604,-73.7192,55.3487,-90.4192,11.7549
-55.631,-96.8456,-87.2934,79.0291,-15.8611,-34.4202,-6.7244,65.896,34.0018,-6.9714,98.9431,22.3616,53.431,-58.5102,33.2127,14.9778,37.9973,-58.5079,69.9207,-2.4755,-40.1306,41.1956,-81.2978,-63.0442,24.033,-52.8,-36.7135,-72.3361,-63.0236,79.5678
-40.4626,37.9582,3.1357,43.9233,-59.9324,-39.5447,-65.258,61.5554,-44.8433,-20.6372,71.0432,-99.1668,-77.7167,-68.681,-28.1134,82.5548,-52.612,43.1172,-26.5883,-43.6684,-60.1984,-5.6877,13.6366,33.265,-80.3067,-99.1361,4.2081,-53.7461,28.3218,-82.982
-52.6822,-92.9296,-20.9983,-84.411,-82.3249,-72.5416,-95.8297,-11.5266,77.9762,-80.6083,-13.0986,-58.3484,93.946,91.6311,-66.5356,-29.3778,-17.489,-20.4999,50.6062,-82.7164,-50.5271,45.9268,-84.0821,-22.8202,65.7656,-57.5134,37.388,-11.6921,8.3868,-81.9479
-6.2711,-91.4073,37.8007,-19.1269,51.563,51.632,-21.8478,81.1342,-8.3248,16.1566,72.8871,78.5567,57.3651,-14.6334,-64.5923,50.7529,36.6754,-50.5192,-15.7652,-35.7153,-22.1565,-16.2437,-77.2688,67.7714,62.9463,-66.6615,-38.6153,-40.5171,17.2077,-89.5074
31.894,20.9904,-34.8654,-78.2575,-58.1297,-78.3282,-77.0171,-36.8854,-79.1402,47.6443,72.034,-50.4162,-63.7981,-21.0373,38.9448,10.7675,-28.6972,58.9932,-51.1711,-41.542,-95.5167,-72.1639,18.8554,-67.1505,70.9645,-87.113,-6.0594,-38.0015,82.1542,7.2563
-59.811,6.3281,-88.4577,8.2523,27.7246,74.551,24.2392,-12.0355,-72.55,-45.741,71.338,13.0789,-97.8009,-3.3311,-49.7459,37.3976,-77.3687,-51.5946,-72.7723,32.3877,-44.8574,29.251,58.4349,25.318,-92.7733,85.2197,31.7225,63.2955,-48.4837,70.6562
-51.5406,-95.808,34.9252,46.9206,-26.2472,-89.2953,-85.4494,-39.1131,72.6195,74.68,5.1895,75.8618,-42.1808,-0.8522,92.2611,23.2022,-9.6944,-74.6036,57.285,64.1958,79.286,-41.6152,5.3043,28.8526,-91.5637,94.8059,75.3631,-24.7189,-19.0688,1.5713
-2.1095,34.3073,84.7959,37.0472,-28.9555,-23.2792,62.3277,-34.4266,-37.5643,-30.7235,93.643,16.1512,74.3714,-12.3378,-62.4322,20.9454,-8.9283,-14.8457,-62.5484,-62.3823,-57.7829,-81.4855,-18.3142,54.5449,98.8174,88.7385,43.2224,30.8752,89.9104,86.3205
64.0681,-43.6347,-30.1081,-58.0371,-60.539,-42.8291,-3.0069,-87.9664,38.452,0.5844,-39.7223,88.9832,-95.9068,3.0953,-79.736,-3.1053,39.4364,70.0139,4.8874,-85.1272,-99.7122,-58.2346,40.0668,25.8832,0.5056,69.8912,46.2771,-34.494,73.7422,97.9951
-49.1115,-2.9317,7.3748,-57.2976,6.9658,-33.1453,-98.3737,-20.2756,1.3096,86.8029,-90.7838,90.5247,-99.8015,45.8102,31.9643,54.6852,-32.2324,-58.126,80.6533,-77.2046,29.4161,38.9458,-44.4929,17.7,-49.2983,-74.1135,36.5956,-15.0603,38.1517,87.8739
79.2426,8.7096,-93.5019,-59.776,72.7412,18.7948,-99.3279,26.1777,-97.3831,-22.4804,60.6493,80.047,-73.9967,-9.0201,4.9697,59.8444,37.9588,81.2336,32.2192,-38.1659,73.0109,28.8521,-48.1167,53.6452,-44.8211,-71.756,-34.147,-6.3,-69.1556,-92.9745
10.0909,73.634,-41.533,75.7102,19.5819,21.6522,83.801,-41.8437,17.63,-5.5117,-43.9086,-14.554,39.4618,13.79,-99.9978,18.8468,27.9688,-35.4616,-96.7799,2.3016,-94.1585,-48.2109,-67.6478,-70.7442,-61.4878,85.3662,77.818,-14.1382,-66.7346,-97.1096
-19.3246,-40.3707,79.708,-43.4986,-67.0896,-23.1996,0.9312,-47.2671,-32.6789,79.7981,-46.1217,-29.8003,85.831,-42.7891,54.5313,-15.4545,59.5169,-67.1535,-71.6346,-88.2442,-11.9131,47.468,-76.3401,-53.6271,-98.3577,50.4413,-77.8995,60.2192,2.5111,75.4797
-30.3779,61.6991,-80.6831,-74.8127,-56.5779,-66.0166,53.726,-51.1072,-33.0366,87.6975,-7.0246,82.4228,-4.4682,17.7082,65.3692,-87.7638,22.7004,18.221,25.6085,-16.0162,-49.5134,27.8531,88.9448,7.2834,-19.7221,6.1913,-45.8063,-54.7301,84.1851,8.4946
51.0553,6.4032,51.9188,72.06,-51.65,29.0229,20.5953,-16.5379,-62.1543,-78.548,-67.9378,-17.4702,-91.2403,-10.0151,-41.2116,63.74,36.2957,-13.7895,-42.2715,67.6371,97.2987,-79.8739,88.8823,-48.749,-49.2609,-77.681,60.3411,-89.5682,-42.3906,-14.003
88.8508,-5.1581,50.3064,16.7962,-9.1004,71.0914,95.7766,67.198,-33.1302,0.085,-58.5207,75.0016,-15.821,-45.2828,84.5854,34.7861,10.2526,10.4868,65.8107,-40.4773,-83.6202,-51.8571,97.7583,-16.005,72.0443,94.1623,54.3382,9.2892,-22.2636,39.0238
-80.6621,-50.7647,35.1483,47.0195,76.9183,-22.1881,86.7743,-25.5682,-34.1867,57.6692,-15.7186,-64.6721,-17.8412,72.8159,-31.8625,-9.4761,-0.5424,90.3112,90.3955,28.5159,14.5392,-80.8225,65.0357,99.0694,65.7419,8.3514,74.0613,93.4133,-4.175,-62.234
91.7878,-61.5697,9.4738,67.8246,-6.5736,31.6655,47.7074,-17.1275,-71.8566,84.8776,-24.6713,-49.0723,97.7683,6.6866,9.5392,1.7992,-69.7879,53.7,48.9345,-21.3447,22.8301,-59.7172,19.1658,94.1626,45.5015,60.8801,-81.8082,-84.5268,41.48,-79.5974
-93.9083,-32.2504,41.089,-29.5731,-93.0652,95.4647,-45.1855,7.7648,57.7954,-87.0431,40.6351,94.8067,-75.799,-54.9213,76.8474,-7.228,2.2726,-95.128,-63.3226,10.5695,-90.5865,79.1015,1.597,-40.046,-43.4714,80.8597,-63.2647,21.1078,90.6074,18.1462
92.3729,-20.2549,-2.4315,-11.8791,66.5671,-52.4023,-29.5474,12.0461,-94.9503,-41.3972,-44.4332,-67.0318,37.3329,-21.4481,-92.1518,38.5036,32.3473,-40.7306,-48.6198,72.0164,-8.8663,42.328,-19.6901,77.1631,-89.4336,87.7558,22.6107,76.7786,-63.327,-38.5378
-50.6277,21.5717,69.3752,-55.4993,-19.038,32.3024,73.335,60.6128,34.7762,97.6545,91.1726,28.836,-34.5679,48.6512,65.7315,-65.6282,-43.3691,11.0778,31.7322,66.9559,76.1268,26.6517,5.866,-96.1269,-28.8298,86.8569,77.1153,6.1192,-41.4697,-28.1672
69.6981,-67.8317,68.2046,-91.2463,-73.1764,-89.8611,7.1461,0.699,-48.977,-32.8905,52.5198,-17.2873,32.7276,38.9339,41.656,4.9493,-30.8548,-51.5306,-58.3128,-36.1443,44.1536,95.184,31.0479,1.979,11.0647,31.4649,-95.6297,-9.4332,-2.4213,54.0034
-53.0694,70.9734,-83.3754,53.8302,52.5728,-40.306,44.5923,-49.8525,95.1004,41.5709,-21.1576,17.8351,90.9329,84.8918,7.9107,61.195,-32.5357,48.1451,-23.7416,86.6129,85.8033,-27.288,-63.8977,60.1793,93.2999,-77.5576,74.9474,-16.1886,60.9852,71.4578
88.3651,-16.1534,-49.7464,70.5243,77.064,-89.7508,76.1358,-5.9679,49.3746,-52.0712,-51.6949,45.7697,80.748,-96.1215,68.9127,81.3162,83.3748,80.4543,48.7047,12.0526,27.8691,-70.044,-60.2665,82.2638,44.5482,5.3069,-77.8107,-43.0305,-86.9916,7.4855
76.165,-26.1755,48.8315,-13.7254,-36.3171,63.2739,-40.4271,99.0171,-57.1412,57.6801,-82.8976,29.3474,93.6529,-43.6626,54.118,44.4563,-64.4275,57.545,96.0762,-74.2323,66.7871,94.0482,-59.5862,-42.6661,22.2522,-88.191,64.0336,26.3643,-43.9573,76.4172
-84.6042,-28.6568,-18.3207,14.3829,-12.1904,39.9618,11.4574,14.4369,-57.503,30.1442,53.5838,-76.9262,-25.0894,52.3679,-35.9519,81.7467,-29.3708,5.0926,-43.7926,21.8326,-90.6913,-36.1881,36.6867,-15.0365,48.3929,-10.9352,82.5547,-61.0638,21.7427,84.4336
17.8696,22.3265,-90.2271,-69.3196,89.0288,79.3975,-36.0348,34.2994,-25.5309,12.2604,67.1502,-53.7011,88.6313,-21.3129,-4.6271,88.5683,-85.7068,59.6129,47.5288,81.5047,17.0217,-42.4356,6.1412,-37.9092,85.1698,44.0928,-95.8004,99.9003,-42.6792,-58.712
-31.8955,6.4695,93.9051,-34.0248,-78.6096,-69.4166,-29.6316,38.4407,43.0958,39.0445,50.463,-92.8323,-93.9923,-6.3609,-28.2272,16.2563,53.6387,-60.9054,7.7248,-34.5613,74.8368,4.7663,-70.9921,-80.9533,-28.1927,-29.5946,41.7795,-71.879,88.7658,79.8229
59.2149,36.6938,15.2395,-67.5318,97.3728,87.4689,73.5208,78.1467,78.2721,-28.289,11.1863,11.0472,-47.5545,-31.4098,0.0825,7.1157,2.8551,31.7619,-25.9191,-93.3435,-49.5294,-19.8205,-14.8323,52.6169,75.7971,60.4447,-22.6963,-36.094,11.4139,9.5615
75.0825,-35.6983,62.8656,-57.9247,-25.3358,-63.9617,76.2208,49.4348,60.6496,-88.4855,49.9791,97.0102,-42.1815,-41.7959,-20.3186,40.3396,-75.6015,78.7405,-64.1798,-63.2809,59.7331,-51.1967,61.4835,85.3375,-95.3748,9.9145,15.5632,-37.803,4.7779,-48.9794
42.7799,-16.4817,-68.1355,0.7614,-8.766,-64.0301,94.5758,-5.2498,79.5044,-57.8994,-58.7786,61.3587,62.3859,-0.1155,-62.2043,19.7701,-74.2841,25.953,-41.5923,98.1378,-91.3275,-2.8843,56.6617,-89.7796,99.1974,13.5753,3.4731,3.5211,29.7195,60.9674
-25.4094,23.3938,-64.5258,43.385,-32.0251,88.8226,99.0898,70.9607,-69.8445,10.5966,-64.5656,46.5819,-76.8931,-74.1213,-67.6002,90.7276,-17.2878,-0.3855,59.8718,-51.808,90.8276,3.5071,-76.2682,24.9141,49.0119,1.8396,44.1749,-69.5047,-75.3483,-79.9401
-2.1919,-98.1995,80.4102,-73.6789,-33.6598,-41.8665,-66.9861,44.6545,-91.4903,-7.7816,68.5324,25.586,5.2098,-72.5923,5.4452,1.5914,-96.3502,-78.9351,-10.2001,33.6672,-83.9159,19.089,56.4399,34.2597,38.6296,39.9321,87.5531,75.3327,-82.9089,-99.9399
13.3159,-22.1085,87.4835,74.2509,24.0021,-73.5006,72.8484,2.5902,54.1974,4.2312,37.0907,46.1131,68.1951,-43.1078,26.5119,-8.741,85.8404,-59.4163,35.418,-38.8624,33.3627,-0.358,-2.2185,63.6194,93.5441,25.8851,37.5799,-45.7869,-3.3681,-4.3513
40.2824,93.9029,68.2799,-47.2836,26.7858,-53.7065,14.8476,4.6148,21.5896,65.1064,-66.8228,-94.3044,73.145,58.267,-58.6049,9.1022,-84.8808,-54.355,70.746,-13.4227,-45.0777,92.5175,70.5598,5.6062,-74.8277,59.0372,53.964,89.5575,84.7642,26.62
11.4241,10.9708,13.1176,15.4162,-37.2077,-31.6887,68.8571,-22.2831,-10.18,85.5595,59.2494,-9.7945,49.0075,-21.0867,-65.918,-21.2508,-76.6019,-75.7416,63.8741,24.9954,-56.5661,54.874,-64.6448,27.8111,-30.1668,-16.0848,11.3521,-56.2622,47.4967,-66.5809
-9.9243,71.1392,-49.0778,72.9939,-0.403,-4.847,-91.2108,-32.8726,89.32,49.8109,88.1806,41.9268,24.174,74.0389,65.0056,-6.6842,-95.6071,59.2965,66.1764,95.2406,79.4609,28.8587,42.0354,99.1667,69.9999,-1.1076,81.226,-12.3293,-70.4622,-31.9049
-48.3873,46.9003,-72.6118,-33.9218,-10.858,74.9237,8.2091,44.1109,-79.8364,-95.0561,81.0299,-75.2695,19.5458,-24.7895,65.2565,81.223,-56.1448,4.5067,30.1754,-88.7382,39.7662,-84.5041,98.4199,-44.4881,-16.055,36.3027,24.1717,17.6315,-8.0707,88.2683
27.4322,76.7449,-69.3861,73.8765,-60.6927,-24.6987,61.979,-34.6409,-57.4334,44.9916,-71.8673,-18.7579,70.8166,-64.6368,60.5534,-66.7341,-84.5492,-68.2254,15.6295,48.6614,84.0728,-24.2461,42.8498,67.2117,27.3445,18.9992,-83.0995,99.994,69.8665,73.0354
-18.4304,-34.2322,34.7459,85.2657,28.5486,-67.9606,6.7334,93.1454,79.1162,80.6517,18.9777,-60.0919,-91.7742,-86.1695,-10.2039,30.7225,-83.5324,-46.0797,-84.5076,46.6822,-30.7232,-4.9385,-24.2259,31.4182,2.9345,62.3981,88.1717,-69.5634,71.0151,-59.5577
42.5456,43.9682,18.9072,-47.227,56.6549,9.4726,-68.1274,-51.6593,-25.3087,-64.3184,-4.1441,-66.7587,-18.9787,-40.3657,-63.3706,-52.2049,85.7916,82.8028,41.4411,-91.904,13.2019,25.3609,4.9019,-57.5583,-28.2219,-58.2132,-41.5017,50.9286,-9.9356,32.6703
55.2176,27.3358,58.4238,-12.7362,24.7588,-84.6311,58.2601,-83.4937,23.8187,35.0756,-60.8181,-66.9022,-56.9125,-98.8867,-77.989,-9.86,70.8072,0.9057,94.9596,60.1003,-57.2455,55.5128,81.5585,-89.5917,9.5826,46.8765,-67.8348,-17.5676,66.1598,-18.2214
10.0117,8.7155,-24.5401,99.7309,-30.5941,-34.4399,-81.3513,-33.3998,-92.8775,-20.4038,-5.8581,74.7829,-11.4923,63.873,62.0272,-71.8198,77.5942,78.8226,28.1554,-44.4333,-51.8842,-79.7169,-76.9163,-71.7362,10.4915,-61.5302,-46.6171,21.5602,32.0682,10.9535
62.2907,39.456,-49.0314,20.3596,-67.1863,24.2315,58.6296,-51.5208,1.0381,15.3311,65.6399,-40.8486,74.1063,36.8907,71.3316,-49.7686,14.715,65.3075,-19.2614,-20.693,-22.3633,-4.2218,90.9915,-87.1594,67.2563,51.9405,-40.0071,-36.2827,98.8253,-90.6823
-54.0117,-78.8278,67.4103,3.2348,-42.2987,22.6083,-95.161,83.0374,-50.3908,-6.1286,26.289,93.2525,-39.562,-75.5352,64.286,-97.881,64.5333,67.5947,8.0459,-20.9694,29.5486,9.9956,-72.6906,64.2886,-61.9886,13.5829,-41.3411,-21.9216,16.4856,-13.2452
28.3157,-44.6585,5.6468,-10.5623,71.3119,-31.1526,-1.6155,-21.4677,50.9875,96.1318,31.0565,64.5138,34.6156,-33.7516,22.9999,-6.5526,-93.6367,93.0469,15.898,9.6216,-30.5949,-40.5236,97.4628,-74.5901,-76.1978,71.1593,69.9166,38.2362,-51.7957,51.4212
74.1442,66.0408,-48.0652,23.2996,91.8638,-76.1927,-47.5097,-6.4046,91.3163,73.3862,-11.1864,-34.1728,-69.1962,50.7211,83.5806,-44.8101,-83.9312,66.4119,67.8704,-3.011,7.5124,82.1141,86.1001,-75.8281,-81.0311,-72.1635,1.7608,-46.5437,-75.7145,-75.4418
13.1022,-77.7982,13.166,-92.8399,14.8246,-40.9197,10.1404,70.1753,0.1098,-17.9623,-22.7357,-68.3573,93.3404,-0.6691,22.4632,12.6845,-43.672,-78.2496,67.8222,36.8984,94.7449,-96.8189,-2.1431,91.8714,-65.8732,63.5269,-66.1778,97.0242,94.3287,-25.0524
67.2756,-57.9693,-46.9367,-68.097,-59.0499,91.4521,-57.0325,71.5366,63.2635,93.5761,42.7141,-23.4716,-76.0618,-27.1047,-14.4118,40.5813,-77.1512,10.1556,1.85,-2.8412,46.2091,-94.1605,54.1967,-40.9578,-90.4199,64.4024,65.7319,-65.4838,-59.3815,-31.1022
84.5786,99.5649,-59.165,-16.4558,87.1977,-20.9025,91.588,-98.3731,-10.0525,-34.4839,52.6116,-45.8152,69.3801,20.5173,-78.8187,-41.388,26.9142,-56.5632,-45.9054,-38.2034,-29.5591,54.504,-33.6544,80.6929,25.2876,-30.9738,22.5957,-72.1732,41.7514,3.766
23.4645,85.9426,26.5188,85.2166,-4.5802,-28.2343,-38.2055,-35.2826,6.8537,96.8889,-78.5755,-65.4516,4.8049,22.1823,-26.6211,-11.7505,72.3302,61.5886,59.0562,-95.0482,-15.2216,85.3699,46.7933,85.8201,-98.1355,1.7774,30.0476,-0.4703,-17.0585,25.9317
-44.0788,-59.3279,-83.2385,-91.1378,-32.6405,-30.2328,96.501,-38.9536,14.4652,-88.0919,46.9062,77.2021,16.431,21.2218,-3.6923,-26.962,-48.8701,91.2052,47.7075,-50.525,77.1958,-8.4379,30.1229,97.9901,-41.4631,-75.8648,34.8181,40.3425,68.5697,21.1068
-87.8081,-17.3553,-40.4835,72.1392,-13.2455,-61.2642,-15.4921,20.1768,90.3632,20.2666,-53.006,-75.9769,35.6573,63.5258,37.5773,97.8819,13.2647,-71.2539,-65.0132,18.2872,-91.7274,7.0747,61.906,-66.9172,32.4983,82.9467,29.0087,15.768,94.3516,33.8735
40.206,16.0632,27.3672,63.5528,-10.4159,77.2214,-30.9149,-12.9985,21.1107,72.3647,95.0786,94.1692,89.2362,8.6847,-80.152,-52.2589,8.1839,3.0473,-97.4651,73.0243,-42.5463,-55.9463,96.6444,-68.2309,46.0333,-51.8406,-86.6221,-18.2885,-6.4924,-22.0545
51.8697,-67.9716,54.9211,71.8681,-59.1799,-91.8697,1.0312,-39.2194,-6.6636,9.5025,82.4296,72.5233,-12.2968,-63.819,12.4277,-43.2367,39.3463,35.0041,-58.2593,5.0064,-65.6926,-73.2106,87.549,-23.6578,65.6978,-2.5568,-89.6161,98.1592,77.7528,89.7198
-20.0355,-38.1665,16.8776,-88.5577,-8.5765,52.0909,-50.7026,-92.6949,31.9356,-29.2729,-36.7944,-24.3371,93.6018,-74.4325,-30.7226,97.6145,-56.8585,-13.319,92.3168,31.9156,-83.2187,-90.105,-96.0037,47.5691,-76.0206,34.31,-32.3041,-42.5895,-28.3735,-77.612
-82.1233,82.3912,24.484,56.4408,-95.0254,-10.9285,-72.5793,-31.6918,52.6502,-96.9931,-72.1379,-56.0184,44.9203,34.5157,18.9526,-45.1092,-27.6269,25.9622,-60.7616,32.013,-28.2638,-54.739,-47.4386,89.5871,98.0676,-71.4791,89.4228,3.6565,-36.7783,42.3561
-28.4969,60.3975,-10.2127,40.5636,-74.6056,-45.9259,-2.9334,-68.6406,12.9774,19.7937,12.8042,-76.3606,-0.7675,-61.4061,-44.5234,-25.7204,-92.6192,-9.898,21.4454,97.0464,-9.4238,8.8782,92.4088,-49.8762,-8.8558,-46.452,79.0963,-72.9245,-64.4773,97.6159
-27.2518,-80.7159,-86.2501,27.296,61.0007,-74.597,93.304,-51.4247,-61.5959,-57.6865,88.4092,90.7842,79.9185,-8.185,36.9445,-80.1069,86.0629,-40.849,23.0483,-19.7621,-14.397,-53.5183,-74.4647,51.0806,-15.8507,-97.7611,-21.1579,99.4992,-99.6641,24.3021
-40.8962,-92.8717,91.8893,-16.7975,64.2744,-12.7411,-78.9899,30.6041,-89.203,-19.0933,-4.6997,61.9479,65.742,-67.5385,-14.4337,58.7035,-21.6002,17.4659,-61.455,-68.9562,53.0077,5.1533,89.7226,40.744,-17.7221,39.1459,82.4525,91.8214,98.2535,-36.929
1.3057,54.7989,-93.2063,72.9751,7.9435,56.7416,-28.4469,-67.6625,95.8886,-3.254,-89.8448,83.4545,91.1203,-33.9413,25.7734,53.8256,85.7549,-25.8594,-36.9741,-92.5641,32.2951,92.9994,68.3079,94.0222,72.6726,-95.8196,62.7663,-8.2814,5.2551,71.5376
