90.7262,93.6033,-19.1998,-17.7974,-75.1876,-89.9651,8.4443,34.5942,20.8059,41.0278,-19.5532,70.3109,-1.7325,-10.2797,-90.2549,-4.2427,25.9072,-86.8666,-53.5086,28.7631,5.21,84.1787,-78.8929,96.8026,-96.4095,-37.3109,63.8427,-38.0855,45.1768,-61.5139,57.0649,-61.0614,-33.9199,-38.7873,67.153,48.3233,-99.065,-74.4429,-54.6241,48.2593,-25.2455,82.4002,27.2749,6.8326,41.6236,-84.2681,15.3152,-33.1037,84.5503,-38.9304,-75.5144,-22.9848,-38.9847,-61.7822,-94.7735,67.1039,43.7913,4.2842,-56.8568,93.4116,35.6222,83.3071,-44.5833,-65.7829,-9.3742,37.5,39.2481,-1.9205,-97.4351,-88.3267,73.2783,-91.7901,-48.224,5.4503,-69.7659,-25.8741,11.6374,-69.2595,50.4072,-21.6043,53.208
-55.5938,-64.4682,-5.0548,-35.4636,15.5758,98.0321,77.2804,-63.7348,-43.6791,-9.3264,-48.5439,-58.9028,38.7442,67.8594,72.0744,99.8323,-45.4699,-41.1799,-37.4797,57.5186,-67.5364,-52.1241,-87.0708,40.0927,-50.1986,-74.3732,43.8542,47.8458,-56.9333,88.2692,20.1802,-19.7626,51.6925,41.4776,-59.7389,-62.1051,-28.6619,-87.6717,57.2652,60.0196,28.7987,64.3178,36.6744,-80.5552,-14.2261,0.3919,51.7842,-3.936,-21.6508,-54.5773,64.1844,-13.9412,91.7849,50.3133,53.8541,-15.7862,-44.704,58.5538,70.2913,-56.756,88.6242,-56.5271,-60.5586,-13.9314,91.7551,14.1566,46.402,-56.9696,49.2793,20.3756,-90.3611,32.9723,34.4689,-72.7844,-39.9935,-39.3898,-25.0054,-35.0727,1.1559,-76.0204,-43.5539
92.0096,-90.4642,37.3356,-34.6952,-26.8585,-59.8675,18.8243,-34.0447,-80.6875,31.1218,-45.5474,70.9872,-59.9951,91.9575,-89.2366,-27.1959,24.2917,71.9791,-3.5344,41.1536,65.1949,-85.7547,-68.6953,-93.87,-65.7522,12.9276,58.1411,-18.0047,-37.4607,-50.1755,15.0819,43.3004,3.4171,8.8428,-15.6808,68.3957,50.9161,-81.3871,28.7094,98.3484,51.5239,11.7827,-76.348,59.6209,63.9111,1.0058,90.9595,38.6905,80.4134,-44.0028,-58.447,13.4065,-86.2008,-27.8445,-94.5396,-59.4074,-28.2945,48.5339,-38.7183,35.466,21.7025,71.5075,67.8124,-13.7435,80.7427,-42.7558,13.5361,68.4427,-94.6228,77.8594,-69.3503,-34.2935,68.8067,-55.1611,97.9394,68.476,-85.725,7.504,98.7463,85.0535,-57.7648
8.9004,62.5719,-76.5154,73.0771,69.7844,38.6914,34.276,43.425,16.8045,-42.6134,-87.3309,-88.5731,6.0969,37.9285,-39.3491,-87.0282,69.1402,36.7567,-89.7316,82.3791,-68.4042,30.3304,62.8916,14.5397,-37.0282,80.4414,-46.9312,-3.1006,27.6459,-7.9806,-89.0665,-66.8353,0.746,80.8999,75.4099,-95.1099,65.5799,-84.5583,-35.8795,-37.7224,83.9231,-91.3016,13.0298,-56.9262,71.2519,-29.553,-23.271,-58.083,-61.0977,-39.5766,67.3443,93.6688,-73.7282,-70.6284,-92.1446,-42.0035,-73.5891,93.3864,-82.6281,-66.4836,-59.3933,94.4434,51.947,59.9416,-22.2379,-56.5202,-45.1654,55.1442,-35.042,-84.8033,-27.6999,-46.8139,55.8774,41.4841,53.0608,24.1746,-74.3246,-54.6904,-3.3313,-15.768,82.4542
51.6012,0.5334,29.6358,-43.5607,86.9111,-54.8251,-96.6912,10.24,11.3883,-0.8059,67.4665,-11.2846,80.4997,93.9965,-45.9484,44.2608,93.7757,-63.0403,60.4088,62.3469,-70.3367,-75.731,-30.7989,-43.4551,-54.6272,43.9115,-11.8242,69.2391,25.6033,-43.3619,-88.5086,-91.4153,63.5172,71.3828,-48.7112,91.5326,34.6184,33.5942,31.1762,62.6357,67.2783,58.1632,44.9147,-9.8689,43.4562,-15.3915,20.7666,79.4391,-9.8508,11.7366,47.6685,-40.3285,56.6521,-85.3506,54.906,35.654,62.8543,-94.0175,18.6809,30.0589,-54.1309,-92.2242,-50.9411,-13.3957,65.0979,78.5885,-64.3272,39.5486,85.7701,84.8155,15.6178,-28.9399,-29.2933,47.4851,-87.009,22.0354,99.2864,-20.9074,-34.3083,-99.9924,-66.4112
-97.0458,-85.0603,65.1004,77.5222,48.4359,72.1838,63.9565,79.5209,60.5107,-27.0019,55.0329,94.5981,-88.2753,8.7193,-64.7713,60.4803,-0.2628,-66.0129,-90.2168,-69.3295,75.0283,10.749,55.6498,27.9448,20.4555,-99.4822,-35.9188,-78.7941,33.8691,-16.3535,6.6869,-1.4751,22.9439,6.1557,15.4536,-48.6404,19.1541,-7.4391,-53.2966,36.2278,-94.4084,-36.3882,-9.9907,46.6564,-38.381,-46.3601,36.2082,-74.1055,-72.0268,-20.8147,98.8807,94.9584,-58.1791,91.9228,41.5968,62.8914,97.9887,-97.0118,35.9646,82.2963,-60.7199,25.9669,94.2337,87.4167,-36.9555,32.722,-47.1231,-60.1022,-10.3252,-48.0158,-26.4867,-11.907,13.1297,-17.0712,-1.7099,27.6136,45.09,-84.137,54.2035,-0.9159,83.0115
-60.1117,23.0616,75.4599,75.7972,92.5148,-33.1647,-78.0865,90.3821,-80.5504,-36.407,67.557,98.9736,-42.0649,49.3311,93.2929,79.4041,65.058,23.0192,3.3444,99.5229,10.656,-37.551,57.7085,-78.6866,-3.6208,3.6839,38.5409,-56.939,-70.934,21.1326,-33.954,-7.9047,72.0969,-7.0728,2.1485,-0.1047,19.9431,93.8916,-60.2649,-56.4197,91.6187,-53.7346,-84.8346,57.4821,70.6145,42.954,-16.6786,-89.7379,56.0082,-88.9335,-56.0136,79.5464,-18.8414,82.0945,-31.3196,46.5009,71.6586,-53.1794,12.7443,78.5051,-73.1347,76.4425,-67.6752,-36.4076,22.4766,40.2066,-51.8077,5.4796,-0.3896,-36.9141,62.905,-56.7583,42.9877,21.6956,83.1706,-2.2613,92.8098,96.1094,-49.0939,66.531,55.1245
21.5816,13.9333,34.3784,32.3989,73.6324,61.2299,-75.2062,73.0455,-46.8004,14.0021,63.4194,-24.799,-9.8213,-14.2719,-35.5933,86.644,-5.4615,-33.7317,-82.7345,23.5397,14.6193,-7.7231,-21.1085,39.6625,48.0904,-39.2919,-23.4266,-69.3421,-76.3729,19.9329,-11.5309,21.7645,44.7572,-36.7109,-41.0052,-40.376,35.1799,-55.8367,-57.7154,28.3273,-69.6189,96.5205,16.4978,-8.1434,25.1078,61.4505,95.0072,-12.9526,72.1177,-78.7406,-54.5284,4.6565,-65.7507,38.9461,31.8271,-58.3863,-62.0729,-97.2252,46.2928,-64.84,87.2561,-90.8163,52.3985,97.6061,-22.0565,99.6417,64.6771,2.7871,-77.5465,99.0274,-82.2685,83.6737,-9.9768,37.0754,-30.8334,-16.0199,-92.9892,21.5338,96.9198,-8.0547,62.0553
-36.727,-49.6374,-2.5265,-93.5472,49.5501,94.3794,-45.0082,31.9882,41.4675,-14.3719,-46.8102,-75.9665,89.5333,-4.3491,-88.517,38.6945,46.891,87.8834,5.9616,61.9757,23.538,5.9379,88.4645,74.2212,8.5663,16.1198,63.6903,-59.5681,-95.259,32.7934,-8.3711,24.1479,18.4044,15.2751,2.6913,-62.9105,-87.4328,-68.4004,-76.1175,61.4615,-31.4381,-27.3793,-64.5703,-40.7512,-43.5936,-23.3639,-56.7925,-75.9493,16.2038,28.5555,-68.6629,55.7154,87.5935,-79.0132,8.1231,-71.6688,16.0098,16.2383,-68.1843,-77.1109,-84.5502,-50.9743,17.3406,-85.8735,8.1527,30.8199,49.2555,73.7216,-19.9518,93.4855,-82.1957,58.4556,-48.3465,68.8627,-89.8673,9.0072,-30.5703,5.0291,-96.3928,-56.1389,80.4315
-80.1618,84.1199,56.665,4.8093,-64.403,62.4109,-38.081,-46.4155,-31.2513,-2.8429,94.6825,8.9212,-85.9598,-91.5919,-3.5288,79.8586,1.3201,55.7956,-29.6317,42.274,-43.5538,-35.489,36.0155,52.5194,19.9236,-83.5585,-15.7086,-81.3858,61.0352,75.3597,-1.6852,-13.1679,-84.7152,-25.2723,-51.6839,-29.7069,78.2797,-58.026,44.6378,7.7071,34.526,46.2664,-50.0161,10.5269,42.4941,92.1713,-39.5839,-17.4551,99.3832,-95.0242,31.2599,-83.7786,-68.1236,-46.5018,73.0042,86.4383,-73.4386,-92.1814,-97.4955,-1.8736,-61.814,39.6698,20.3013,-7.6899,-63.195,20.7485,43.7596,-84.411,32.7303,73.9279,-1.6991,20.5072,93.9391,-6.5904,-49.4287,12.0395,-78.5361,80.4919,-63.5285,37.45,-32.0274
56.2117,-40.9968,-69.5913,50.0514,29.6979,13.1804,99.9668,15.5736,-63.6379,-52.801,19.0072,85.6715,89.4606,88.7066,-9.8459,35.2219,62.1549,-60.4163,21.5253,-11.3166,72.9975,62.1907,-87.4679,-77.2376,-0.2287,60.4058,80.2727,29.8424,-81.7381,88.6643,-3.221,-20.2625,-15.9191,0.8836,-49.9025,-26.4192,49.5776,-44.2564,15.8912,-56.2561,-76.0253,-91.9232,-68.3468,31.853,-5.0352,-33.9835,-29.162,-62.2351,21.6282,-95.9729,44.6867,32.3409,-63.8139,20.1135,-53.3621,47.574,-27.3093,-30.0971,-74.3575,-68.921,-90.0598,-63.7534,-73.4142,-8.1818,-49.2338,-33.8195,-79.6498,-81.9463,-61.4354,56.6911,-37.4092,18.6627,38.9949,-62.0928,-12.2697,30.5771,-18.4699,65.9383,99.7231,-10.0459,-94.0388
-19.8113,0.346,29.5683,55.032,-62.0027,-34.0135,41.9976,-31.5759,45.2248,39.2483,76.8742,-80.5049,-87.0494,8.5863,87.1889,-49.1917,61.4032,-92.8932,-4.3019,-18.1953,-84.3235,-66.0737,57.5225,47.0419,-26.871,-82.7834,-69.5569,87.0315,14.126,32.253,10.5334,39.3648,47.6406,-21.1657,16.8702,57.1246,6.0741,-31.8973,25.7361,-43.7207,71.6446,97.9017,-44.0232,67.0429,-98.0463,93.6259,-64.3364,-14.9291,24.9794,-38.4406,73.3747,-39.9959,-87.2821,50.8426,90.7102,30.349,-55.2676,-49.7393,-86.1663,25.0577,27.4965,94.2811,94.4717,59.0092,-33.7157,44.1181,39.6331,14.3682,93.5066,14.8016,-14.9907,-71.4378,7.7045,64.859,44.1372,-81.6404,-63.708,-69.5315,58.521,51.6663,-39.9624
93.5598,63.0421,41.7983,-5.2831,-58.506,12.037,-60.3228,16.688,-78.4154,92.2323,5.0276,46.4783,30.1241,58.5873,-80.3891,-73.1557,78.7026,22.1474,68.7915,50.2828,-96.7734,14.0312,-48.5325,34.886,-25.8022,90.295,-10.8135,14.2924,54.1136,54.8641,36.7402,-13.3526,-20.5075,-12.9669,-8.9516,-32.1361,74.1464,-28.2466,-21.6299,-48.646,-86.9101,-73.9899,-72.6129,45.1529,-86.9262,-85.1487,-16.7042,71.8567,-95.0334,-55.4219,22.1734,61.6746,-76.974,-5.4637,-97.8403,36.8187,-15.6669,25.6625,74.3221,-23.4345,18.4181,19.0371,52.6247,-36.5803,8.177,-1.3534,79.6474,-69.9555,71.2315,9.0674,88.0054,21.1692,93.13,-96.8537,68.1454,-84.0883,33.5506,-73.0124,-78.5243,51.711,-69.886
-60.9529,-87.8126,-56.2045,-11.3651,82.6877,4.1485,89.0382,5.6295,26.9895,70.6725,14.4083,-51.2516,11.064,-23.8959,30.1771,7.937,85.054,4.0888,36.1827,46.5969,60.4444,-71.474,28.5506,-69.396,33.8195,30.0535,9.0717,-39.2018,71.3645,50.7529,-63.0586,-75.5992,-2.9817,35.464,32.4648,-44.4053,-86.6416,55.2502,47.7747,48.2593,-94.9798,-50.12,60.6181,-8.0093,-15.7619,-72.7992,-99.2471,16.2242,52.6503,38.1983,-86.4951,10.8344,-15.3291,53.2418,-73.491,-59.7134,43.1311,46.0616,78.2148,66.1077,-15.7887,-8.7639,-29.1577,53.4005,52.2471,38.2311,7.7321,-36.966,-90.4157,-96.4063,42.3267,96.6248,6.3723,-87.235,-58.3194,-8.4225,-11.9674,-66.4704,60.6419,-59.3488,-53.667
-92.1259,76.2349,75.9718,73.171,68.8889,10.6932,30.5832,-32.2764,-45.2455,-32.6949,45.5994,4.474,33.8832,-68.4963,48.5362,24.5444,33.0219,80.999,-63.3671,38.7732,-97.2932,-32.2346,73.3528,-28.4814,-96.4725,80.7233,-8.8088,-85.4214,-7.5431,-95.4423,-73.4969,45.4518,-45.3372,-55.5578,78.6297,-91.7048,-20.5541,77.7422,-48.2738,-51.0377,14.357,-26.2975,73.8564,-6.5206,-62.3281,88.6258,-57.6964,-64.3877,-74.7402,41.7717,79.4067,-69.5726,-80.972,-78.7049,29.1544,78.7505,66.1241,96.241,37.0512,-94.5343,70.29,45.5534,-85.5816,65.5596,-96.2539,93.2662,-95.0402,-57.3274,-54.3903,90.7363,48.8419,-80.5628,-29.8112,-85.9583,46.9376,-71.9457,-91.2409,32.0621,-15.427,-80.327,-29.7981
77.8027,3.511,60.8222,-98.8357,-56.5042,0.2372,3.0606,72.8285,-26.2008,-4.2849,99.5773,38.7496,93.3288,-97.7453,-67.393,27.6761,-75.4825,54.5821,-20.5206,23.3949,-73.6603,-64.6353,81.3196,-83.8951,15.4608,60.4785,-74.5703,5.3086,21.4817,22.2673,-93.7402,-86.5723,90.12,89.3568,3.8262,8.4324,-53.1717,-26.428,21.4033,-56.7151,52.0502,94.3428,-87.9807,25.5264,-84.9394,96.7662,-30.7864,-91.0702,23.4835,-7.6456,74.2782,-21.0275,-82.6215,-7.5516,-47.7696,35.4062,-77.3296,-79.4308,1.8638,70.8263,55.9369,-17.1454,-86.3212,95.4036,-68.6452,54.7215,-43.0869,2.3104,99.4003,-95.8202,81.1664,-53.831,-19.1932,-49.2486,0.6062,4.2603,75.8774,13.0396,-44.2566,-99.9519,-62.7687
26.1739,86.4374,-99.6488,-96.2095,45.431,-33.4396,79.1361,-3.9516,24.0399,3.1999,62.854,83.0664,-18.41,-64.7232,-46.4139,-60.325,45.9346,-71.07,-6.9793,26.1802,-37.1885,-83.4922,-67.6739,-45.3268,38.6411,-19.3604,-8.8683,-36.0018,-31.5931,-79.1531,19.4845,65.7321,52.7705,8.0116,19.4167,70.6705,-81.9183,-70.6614,85.146,77.9914,60.4107,88.1408,-35.2597,-19.9712,87.5296,-40.0797,-44.1829,89.5163,12.1777,1.7887,-29.0039,-83.1913,30.0456,44.3815,-51.5283,-51.5882,76.1352,-95.478,41.2793,20.048,33.5281,-77.7167,-50.5962,39.6549,-70.9409,64.0474,-43.4731,98.3704,67.4462,61.0704,-97.2513,-92.4477,90.6682,51.8489,-32.0945,-45.7294,-66.578,64.575,-86.5273,69.9697,15.7161
6.9485,-0.1555,29.6634,97.1234,25.0157,5.003,-99.4043,-14.6016,-70.558,-86.3142,50.5837,-95.4262,18.4621,60.3362,52.6428,17.111,-4.4103,44.3314,-14.4579,92.1663,-56.0831,50.5058,-52.3844,60.8037,-96.1911,69.1754,-86.5299,-64.143,25.8657,98.6722,-51.637,53.8015,57.7348,77.2442,10.8887,17.9869,-41.1629,-89.5122,45.5026,-74.0523,-95.0955,-46.3194,63.4541,47.1588,15.651,39.0035,81.3524,98.7365,-59.8021,-78.3507,-38.257,-95.9237,-15.338,-53.0862,67.1084,39.3228,38.2027,-19.2516,-20.4278,-91.2212,51.9091,-55.5416,56.0814,81.489,44.1618,1.4006,55.1312,5.5461,-37.8302,-20.9292,-59.9658,30.5538,7.4082,-47.7541,-73.085,-92.2379,-80.6344,6.1158,55.9764,-27.9433,54.9381
-6.9404,7.2902,86.7098,-70.7948,50.9032,38.7711,47.1026,-73.0121,-96.055,51.9431,63.9118,-38.8577,93.4832,-83.6215,65.6321,-49.4536,-43.5386,54.0954,53.7763,-53.0473,-93.1954,-4.3884,-65.2765,-4.122,76.0603,46.5811,23.1211,-88.1634,-45.6644,-28.5797,44.8299,58.3334,72.9703,45.7678,-25.2442,-20.4372,76.5699,-39.7948,-57.6943,-40.7688,-73.35,21.2509,-52.1798,-26.5767,77.4262,62.1186,-68.2995,39.9032,27.4902,18.3522,-78.9784,55.3136,96.1587,94.2915,42.0489,65.7518,-32.327,54.7601,-16.9855,-21.0354,29.0346,-96.2047,16.9925,85.1322,90.7635,63.8522,-45.1105,-52.3321,70.6278,5.5481,48.4152,37.5981,65.2671,66.6933,-59.6394,50.6269,14.6716,70.2735,-34.8075,-98.5848,-88.3263
-58.3364,81.785,67.4926,-27.9711,15.1078,-64.3961,23.5167,-18.6562,-52.0635,-58.8932,70.17,-76.5774,-24.891,-7.4042,-36.6769,-64.6488,-32.0344,-28.7957,-90.559,-26.9716,5.0619,61.0355,97.5866,-30.0665,-18.8439,83.8058,88.3382,90.2449,-60.2301,-33.3349,36.9657,-25.3184,75.5948,10.5988,16.2446,62.6524,-45.2898,22.2426,67.4738,90.3335,-77.759,56.2854,-48.3756,95.1684,-46.4116,56.7943,25.3688,-21.8544,-4.084,-53.6543,77.9682,70.269,-6.5017,-59.9991,-45.6657,-74.5311,-48.4422,93.4195,-88.6649,6.0018,19.5174,42.5892,31.3289,-54.6447,-49.9029,-24.2684,-40.8759,-81.8888,-4.3655,68.0964,-93.281,74.5486,40.9416,38.5809,96.4458,-48.3632,93.5502,10.1456,50.597,22.4698,59.3732
-8.2423,81.0193,66.2425,-4.0548,-30.6731,-46.5999,28.3879,-22.7834,21.2253,60.5188,-92.0546,-53.3958,83.6059,-58.0711,-82.4481,40.2853,-15.666,-15.1656,58.8785,71.4377,-34.5714,38.2874,14.7646,27.7318,15.9146,-40.8174,-20.138,33.9413,22.5621,-38.6049,-37.5221,-10.7391,-48.9868,-89.7707,84.738,12.8886,75.0241,-43.7845,4.5215,-83.4154,20.7396,26.8974,89.0105,36.9999,5.6538,-34.6329,97.6548,17.2346,-14.2421,-66.137,-6.9499,-45.6852,-2.3037,-76.1515,71.9128,81.7335,-12.1314,59.7168,-26.2984,-76.8742,17.286,-87.8862,-59.3784,-60.7064,28.2696,-38.4384,-67.2321,34.8775,79.8166,12.6712,-19.4537,46.8833,27.0456,29.0182,56.8196,45.2414,-3.2943,-42.0566,49.2037,19.3392,69.414
-39.3723,0.0923,15.8812,-10.1378,-43.003,-62.4751,-28.7328,50.9288,18.5633,90.6204,-89.9796,57.048,-3.2373,-48.808,52.1581,-66.1948,-97.5541,-39.6506,34.7615,-84.826,-9.2213,89.9821,18.4801,-7.9718,-8.4867,-34.3374,18.6809,42.853,13.824,-87.9358,97.6864,-54.9237,79.2745,-38.6001,-82.0654,-68.6432,48.8656,-9.9375,64.2275,-24.9858,45.8803,39.4485,77.7228,48.3836,65.2387,21.5385,82.4693,27.8397,-7.2058,30.2741,-11.6326,59.8345,-55.9019,-43.4193,31.4753,81.7786,94.1343,66.04,44.749,-9.8148,35.2095,-76.3933,-18.4589,-55.8968,89.1915,-33.3331,-14.4962,-90.064,-8.0093,66.325,80.8506,-95.2058,-91.6937,80.1371,23.1333,-43.4336,36.2089,-24.7652,-2.851,-74.6042,-28.953
5.6667,-85.4139,35.8043,-11.4734,92.6529,81.4221,54.0133,20.6291,-74.8115,-85.3485,-15.5036,64.4222,-90.1882,-66.671,70.122,-70.3094,-11.1963,-98.5163,-25.287,59.4427,-74.4214,28.0151,-76.1112,-42.4642,44.0725,90.4553,17.7901,-31.0564,23.8344,91.774,49.3,83.8794,-96.189,88.9506,57.397,-60.9117,42.3586,-30.4504,94.3352,-23.5379,23.8198,95.3565,74.4934,33.8072,4.6574,57.6209,30.7068,-19.1825,42.0514,25.959,-85.0551,-5.6742,-4.7232,-70.4343,55.6931,83.2313,-59.3954,-65.1457,25.3266,47.5046,26.9005,86.4805,-6.806,-40.7201,70.794,-66.04,-55.3986,-79.0744,45.4738,93.8205,39.7801,5.1836,69.1875,-10.1032,-89.5428,-7.8612,58.4917,-68.2889,80.938,34.8934,-63.7671
-61.9966,-26.0394,20.9578,24.7648,-78.3177,-86.1291,57.9951,71.8393,96.5658,-65.6989,-21.6197,86.4487,98.3823,44.6148,99.5516,-57.7652,-55.4595,-42.7987,-24.9417,89.6472,-54.6394,-7.8207,-40.9212,-54.487,51.8054,-51.3868,93.1634,97.9254,62.0692,-77.6756,-10.5542,-88.0281,17.843,26.7766,98.8557,7.6857,57.6974,-23.7459,-19.1384,52.0117,-27.734,48.0819,-6.8855,55.7287,-9.4701,-59.5304,86.3911,53.568,-57.0902,-47.4888,-13.6727,26.2931,96.3597,98.642,4.8566,-71.0633,82.5873,16.7864,-16.255,21.9236,64.6798,-93.4117,80.1484,-22.9388,-52.9573,85.0499,37.9656,97.8254,37.5645,-87.4204,73.5871,-70.9101,-4.8932,-73.052,55.8806,90.9873,10.095,13.3959,86.0385,85.8054,-10.02
-75.7526,34.2147,-39.9712,7.8101,36.8268,-41.4196,-98.984,23.5233,-93.3827,41.129,26.6008,51.5572,-48.2207,-71.1401,-36.9826,-77.1697,80.9754,27.6854,-16.9343,-62.1745,-24.7091,45.8771,18.6773,-80.3027,-27.3921,58.7951,44.6763,-54.6884,-92.0785,4.2851,-27.0002,-10.4841,-43.1003,9.5145,-67.8402,-3.106,-21.9324,20.6949,-95.6995,25.1378,-69.1046,53.4457,-22.5546,-20.5933,-97.1361,-44.3075,97.4426,-33.5255,5.6861,83.0094,61.2986,-38.9223,83.7283,-41.438,81.6749,-4.6316,-42.3571,-17.2145,29.4617,40.1492,-20.2262,-41.7459,-12.165,-51.9327,-12.3343,79.3067,57.8802,-35.3469,2.9197,-81.0334,68.3747,79.0091,90.0755,81.9042,37.8677,93.3097,28.458,91.4898,65.5324,-16.6713,26.0241
-69.6969,84.3618,39.7717,84.698,28.9218,-63.592,-87.2708,46.296,49.3847,34.9495,19.2369,79.5036,-22.1945,93.8424,-57.4244,-92.5058,37.1001,43.8506,-78.6122,49.8654,18.3922,34.6195,-76.3541,10.8381,26.5755,76.7464,-77.542,31.9127,19.1928,4.8763,-83.6047,10.3032,-93.5646,-97.2416,57.0098,-33.9558,66.76,-60.2588,-80.8222,67.5797,-97.9639,30.2136,64.1763,55.7349,67.9583,34.8034,65.8885,10.757,14.9876,-5.535,-55.0047,-28.8976,-37.1745,-20.7573,70.5936,92.5065,86.9976,-88.9477,24.6879,85.5005,-10.1454,29.4642,85.7206,-56.306,21.1145,-51.1984,-72.689,77.8607,-21.7104,-93.5221,-94.9184,-6.724,42.8819,91.8224,28.1172,21.8363,38.6312,-98.3267,-51.5351,15.2359,37.9511
-43.468,-50.0415,33.7366,-70.227,-21.6012,-15.0463,70.3987,-7.8146,92.8615,84.4307,-2.1754,64.9334,-44.8215,-11.9401,88.3464,55.03,92.3577,-23.5711,-72.9867,33.1479,-94.5986,-85.3428,24.4274,53.2541,51.942,28.8739,-60.8251,91.451,-54.7513,72.3641,-72.6482,73.6808,90.9322,27.4429,-1.823,13.0505,-86.397,-13.5516,-56.3339,-2.0318,-29.3181,74.9339,-14.1361,29.4844,76.3015,-84.2683,4.4427,92.0284,-11.4091,83.5121,-85.4904,-46.7553,-74.4484,-68.3432,91.0224,-20.7406,99.0683,76.8614,-55.2155,-65.691,93.7929,44.953,-96.028,-30.2523,-30.8142,69.4272,-6.4778,-38.5102,87.1339,4.925,-5.0158,-38.6596,98.7257,60.6986,55.4867,23.621,-78.8886,-66.0344,-49.1096,88.3105,-5.351
85.4532,-78.6783,7.1351,39.218,22.5679,15.2317,0.3358,12.3053,21.3779,27.1122,-14.1218,92.9857,-54.4857,-98.6476,-24.8243,93.3146,69.2901,80.7448,23.5275,-5.9379,-89.2754,-28.996,-66.4822,27.6932,98.3767,43.5385,-12.3653,-32.6221,-38.4706,-68.5705,89.9187,-57.8199,-52.5056,15.9044,-57.4897,81.2786,11.2083,46.8035,69.1268,26.7979,33.1747,65.3578,-48.4824,-11.7635,-78.5873,99.774,-71.8649,66.1185,60.8158,-96.0035,3.0708,50.5823,-63.2722,-52.4388,91.2587,-99.7993,-5.8575,7.2304,20.5189,53.273,-53.2233,18.5073,-71.1927,-4.5237,87.2034,16.9973,-61.6085,67.9665,-13.9754,31.4882,-48.6925,-5.3416,24.185,-83.0081,44.9128,-17.2949,-67.4821,44.6204,-76.395,-96.7556,31.9091
96.3428,5.5114,-46.0665,85.4147,-91.7148,34.8523,-27.8661,80.7777,17.79,-77.1954,19.4952,71.5058,71.3505,68.7709,-89.7949,65.4313,-53.481,82.7431,72.4027,65.7452,33.6278,-78.0599,12.2187,50.7524,-9.9595,30.3371,-69.9919,69.193,-86.4669,42.9311,55.69,51.2784,55.4804,98.3865,-40.7357,90.9055,-13.5875,32.4249,-18.4453,82.2732,-68.5713,-75.7252,72.9501,42.5752,-11.2991,-59.3722,-51.4534,-40.3291,69.7012,-79.1474,-4.2034,-40.0049,40.2294,-96.355,-80.4757,73.6967,16.6064,56.7134,-62.5956,2.614,35.1719,5.062,48.0549,-56.8164,-49.0621,11.2512,30.611,-98.1861,-11.3813,-99.5459,7.0817,82.7437,-80.1519,-19.0681,-62.4326,6.8889,30.4031,39.4183,-13.2413,-12.3602,-53.2386
61.9576,48.4729,94.7969,35.7798,32.9828,-54.7573,-34.9287,-90.109,-20.5284,-7.1702,-2.2343,-88.452,10.9035,39.1215,6.9388,-63.2284,-64.6056,96.201,-96.4419,32.1774,-4.9192,-26.7592,-42.7624,6.4054,89.8381,-39.3694,28.4169,68.3797,22.3294,78.0889,55.7312,-78.8705,-95.2781,-54.4067,4.3256,-54.3802,-79.1798,40.5311,-28.5097,-26.575,56.8367,14.9012,44.5281,81.0799,-41.7613,-80.7121,6.7645,-39.0555,80.898,77.8549,-50.2504,68.0197,11.7842,44.8279,-52.1399,64.6998,68.2702,-71.4754,-95.0197,-24.3642,72.1388,41.8579,41.9263,-47.9408,49.7614,-19.8502,-72.4144,-8.3998,63.7593,80.668,-7.2299,-69.5723,-68.4682,82.0858,49.3411,49.2361,30.4259,73.9829,59.3978,66.457,63.6001
11.0709,28.79,66.6488,-83.7349,-9.8754,-22.3222,-59.3304,-15.8741,91.1301,-62.1323,82.56,59.54,67.5347,-41.0869,-97.535,-24.6166,-90.635,54.5694,-10.8452,-67.1725,-0.1287,-58.8641,-18.6255,37.7496,9.0987,74.3946,-61.2793,64.6794,63.5119,46.5394,-20.3307,45.0308,-45.818,65.7492,93.6484,17.1972,92.9059,-23.6164,-60.0107,-98.1951,8.6669,-26.1806,-6.392,-30.2094,37.1291,-75.0341,-47.8678,-47.5114,-72.378,-64.6753,-88.4355,19.6412,11.1737,43.3881,12.6524,7.015,42.9653,-13.0664,-98.3148,-64.586,-0.9924,35.7145,-46.0537,-45.2134,-51.8495,-32.848,-40.2231,59.9759,-7.0664,87.5536,-20.2612,-96.3165,35.2942,22.6328,-22.9682,-14.1267,-79.5179,-63.3727,-91.8844,-65.6677,-57.7933
46.4738,15.7347,1.2157,-54.1311,-73.1817,-97.4627,-68.032,91.9677,63.1763,54.0225,-83.1001,87.4777,51.2826,51.1102,83.3919,-89.9602,-84.589,-68.4027,64.5511,-99.4003,-96.2145,10.831,-3.022,53.0751,81.0938,-21.3932,98.1338,-7.3144,-53.5758,-19.9937,7.7,19.6854,-27.1708,80.3367,29.8941,-87.1357,-49.8355,-23.1669,-48.8406,69.6735,98.5797,7.6659,65.5681,6.3112,62.7695,-45.9021,-49.5007,-57.0774,95.0706,-58.0253,-54.9789,21.8923,93.8157,47.3335,-59.4929,7.7783,-26.9369,-92.206,38.9516,-64.1879,-6.2642,-14.5256,-20.9072,74.1081,-42.5,29.1223,23.0345,-70.485,17.5523,-81.7608,1.2564,-73.7203,38.8685,-27.4827,-8.4767,20.0801,-78.7352,-62.9718,32.5512,-30.5381,-35.8205
