-26.2007,36.4469,-51.8834,-19.6483,-54.4347,1.589,77.8456,87.7304,-57.3197,41.145,-87.6449,-38.1969,-44.2553,4.1599,89.6718,-26.4858,68.0171,-70.7408,39.3339,-81.8849,-76.6916,-68.4525,-42.8252,52.4213,64.4769,86.1301,26.0384,-65.9526,0.3487,-78.8695,-32.9829,83.275,85.478,-64.534,47.2406,-35.6617,12.1057,-87.0928,-4.9466,-69.5101,-13.8769,-9.443,-32.0544,90.2978,-94.8001,-35.4035,-41.6335,-45.2556,41.5221
-44.7217,-27.2774,-19.257,-38.8584,73.2619,-20.0684,-30.8566,96.409,20.9652,59.4254,38.0177,5.4236,22.1956,-93.2083,-60.0315,65.0886,26.4796,-49.7086,-13.0947,96.8399,17.3905,22.7717,0.2731,-16.4966,-87.3247,28.5717,-14.5423,25.6519,-53.113,-32.3765,3.2436,-31.4772,-32.3235,41.6572,25.4505,6.4069,27.5735,37.9962,13.8941,18.0168,-44.2097,-1.9918,-0.2003,-25.3111,-34.8621,7.9672,-40.7148,66.8609,10.6349
88.0019,68.3748,-14.6446,30.632,-50.1776,-5.2927,-90.8186,61.0162,-37.6716,1.2106,-18.3578,26.6448,12.7481,73.6053,-38.8273,-33.3965,1.7707,72.5876,22.6497,2.1566,-1.4602,-34.4723,17.0757,-84.2933,-23.4554,-46.8845,-39.3675,41.7287,69.2657,97.7999,-99.4004,15.3394,-89.6459,-35.6933,52.3689,-3.9077,-31.3766,5.45,61.6818,70.695,-14.7729,-53.9927,11.1875,97.5373,65.9001,26.9645,-5.3417,-83.3567,53.2784
-27.1579,-17.1098,-52.3135,21.1165,-14.8585,27.4408,78.111,-47.7864,-83.1157,82.1047,17.9152,23.3876,14.5187,-87.5362,19.6306,53.5515,-80.0218,-26.4835,-66.9265,-50.6636,29.6915,74.5787,-27.0989,-66.7975,-75.5227,71.135,-46.952,-75.6374,-87.6256,20.9264,-51.246,-31.7275,-50.7459,75.396,88.6055,67.1215,47.6389,-99.5548,71.0873,73.4203,79.2392,-79.1811,67.9897,-42.7677,-90.4583,97.8706,-82.0791,5.2739,-15.0027
73.6542,90.1344,78.6724,84.8299,-0.8019,-68.2919,72.7038,-5.6146,79.5632,-48.0511,90.5878,79.426,20.6233,-16.6031,92.5885,28.1902,3.8756,40.1345,20.8725,-32.015,-0.2293,21.7294,46.0314,16.8892,-36.6286,-9.2585,-82.3518,76.8822,-14.3107,41.0048,63.3846,-89.6134,75.8015,-81.3083,12.864,65.3157,-7.2281,-24.5512,-48.844,72.7728,62.5488,93.3876,97.0304,-58.4564,-49.739,81.9071,-40.7561,64.7466,-89.1921
74.0405,-94.8836,87.4219,-76.9414,-10.4992,-61.1711,11.7109,69.5549,-31.1625,24.0667,-1.8925,-80.635,62.902,3.2984,-63.7234,-89.6059,-74.8985,86.9733,-11.8202,4.1981,-8.0863,54.5223,81.0023,9.8298,65.6995,54.1213,61.5147,71.3467,21.6725,40.553,94.9477,-26.2188,98.4501,-98.3897,-77.7058,-37.0915,18.0763,61.4825,-0.9545,11.8755,30.5929,-81.1233,-77.8804,66.5681,39.9209,62.7545,46.668,87.7262,-81.4751
-97.6568,-32.9634,49.7866,83.0077,6.4024,-8.283,84.2527,62.7933,-90.3974,65.6071,-84.6894,-59.1338,2.9404,-97.221,96.8883,91.4274,-56.9009,55.7484,-18.6876,-18.2936,34.3948,52.5548,-69.8717,-99.6424,91.121,5.9651,-52.9228,-39.3849,94.8212,-66.5328,41.6779,18.8625,-29.0195,8.78,-42.6147,-25.8448,-77.1014,0.4663,6.7185,-98.9943,-95.678,-85.5298,-25.2513,65.4905,4.362,-84.6761,-51.942,41.0984,-78.3689
-66.2277,43.7922,-95.4247,94.9799,-71.4108,-13.6833,84.4099,-41.1878,2.8096,-80.7933,-47.6193,-16.7414,72.8904,34.424,-86.0659,54.2031,51.6417,-5.2195,-51.06,-34.7027,-91.1287,-85.5758,98.1361,81.1424,84.9617,8.414,-4.0904,-26.3708,-5.4055,-93.3977,-18.6359,-31.863,-8.5175,48.1147,-44.8831,-54.7158,22.0475,-99.5158,29.881,59.4955,-74.5874,-32.5041,-35.7792,-80.6164,84.4734,10.7749,-34.9497,21.5159,-40.4856
-12.9545,36.6957,62.2573,-57.4017,-33.0329,-77.9457,59.427,-51.7913,-42.9922,-0.4708,-23.305,88.6694,53.5861,-52.3293,79.9703,14.7884,67.7947,-6.4224,69.0023,30.4949,24.5297,-38.3766,-68.4854,7.0952,46.8533,-80.141,-42.0721,22.2932,-89.053,4.1967,-86.457,-0.6544,27.6446,19.7821,89.0675,63.5716,27.2155,52.2458,-88.0077,-69.7511,-60.1808,-1.323,9.9479,-82.2467,62.52,-29.3057,-61.1562,65.1503,-48.4643
99.7633,82.9137,-15.3829,15.8413,93.7772,-46.9134,64.8534,-5.7997,44.4559,4.7515,-59.0168,13.7241,82.0794,-35.2771,-75.6296,-40.216,60.8622,96.7744,-45.6013,-42.926,23.4633,15.4346,-91.8889,30.4377,-55.0371,39.9987,31.0168,13.476,70.3216,-24.2403,-80.0783,43.1159,-22.8188,-52.4145,-8.7569,-17.618,19.9703,30.3074,32.2469,32.6243,31.8727,-31.7086,-34.9188,20.7634,27.2156,-29.6706,10.9951,10.7051,-75.4943
6.3318,-9.2375,-33.519,-81.1068,29.9152,10.8457,-51.9618,9.3723,18.4202,-32.06,-34.7419,35.788,62.1245,-42.1352,-34.3937,9.7199,-86.5401,-0.7831,30.8373,88.386,27.0302,-94.8654,-43.5574,37.8212,-40.0022,-41.3323,-97.9627,-71.2142,48.8191,96.3957,18.6383,-76.6911,-2.1298,-85.1665,21.8218,-33.245,83.6648,29.329,98.68,68.075,77.6466,-80.4657,-29.2483,-95.8499,12.9381,23.6773,-99.2124,-96.9973,47.7702
-99.8934,-78.0814,22.71,-90.9,-97.6213,5.0161,-63.08,-98.3753,-36.9854,-26.9105,-53.7896,-69.2011,83.5704,-60.1222,-79.6848,-74.4334,-22.8134,-94.7582,-98.8584,-55.1976,-50.9439,14.7857,2.1024,-87.4622,82.8791,-19.409,-82.0954,32.5694,-96.0117,-20.3413,-15.3717,-60.9089,54.6307,-95.9978,-82.4796,24.6382,9.1362,35.1398,62.633,-36.8416,85.8466,-41.4781,-27.9548,52.4158,57.8106,30.5022,71.3439,79.4453,-21.5099
-48.0289,-31.1485,-59.9274,-35.7269,-4.1327,-84.8132,23.0384,-6.2431,88.8881,-86.0415,-2.5251,-64.7657,-10.4539,-88.2638,-68.6195,-72.8501,96.6883,-59.7043,64.4419,-69.4006,64.938,-43.3628,-79.8549,26.4314,16.2395,6.7881,-91.6036,-23.1665,-20.3557,36.1974,-50.0031,10.7659,71.5612,-75.3096,-85.105,74.0505,-85.1763,94.4371,81.9584,-61.748,-70.1537,-23.9412,-91.4098,49.9513,18.6846,-10.689,59.7288,67.1338,47.3591
14.0498,-59.9445,56.6471,-76.4848,52.3224,-11.9774,-21.8431,1.6106,-46.0417,15.288,91.7731,98.0323,-65.5303,-57.4992,-53.4373,-46.1569,-19.0978,97.638,-8.9614,-68.2775,78.9884,60.1893,30.548,-10.8735,-28.4086,-76.7699,-45.4437,-19.26,-43.4292,-33.7068,36.3325,97.3384,-71.8883,30.4354,-44.0629,-18.7075,49.2436,34.6996,-60.804,58.3374,72.4153,-75.8593,-76.0193,33.9012,-92.0563,60.5817,-49.6214,-0.8348,-34.9426
66.4662,-63.9317,47.7153,-41.9238,51.5831,-4.3199,-66.3862,13.1612,19.0767,64.1079,-80.2307,39.0879,4.1624,-8.159,-43.0334,31.2081,-36.4205,-50.0111,58.4284,-54.1757,-9.3364,-38.8316,-38.7202,49.6229,60.8231,45.796,-62.0586,-64.7924,78.8063,-36.2108,-36.5981,61.3782,-20.0121,54.8434,32.5294,-69.7474,61.6508,-27.1295,76.8322,-85.213,-98.7808,-46.7363,-23.2879,79.2711,83.1586,-9.9454,98.0758,0.9475,-58.2961
-60.3615,-30.2237,-91.7651,-85.1066,82.5868,76.2049,-97.5353,-28.7266,-97.8705,-72.2718,82.2473,-58.2268,-29.1829,-31.9545,18.7081,69.8764,-94.938,-22.4867,-80.4152,-84.1533,-22.3098,-49.4564,-54.6337,60.077,17.6596,75.7129,-76.3475,37.9226,-28.2314,-9.0654,-60.7898,3.5131,-93.6855,-78.8464,61.934,-31.7993,-24.1589,15.4509,-0.7556,75.2845,14.5795,92.8026,85.7203,73.4069,96.686,-13.4302,43.7557,-98.1171,30.1488
60.5881,-58.0857,-2.1432,84.662,46.2572,83.8149,-69.1826,-5.8816,99.1984,-92.8458,-96.4907,-71.2067,-96.2496,-61.81,80.0959,-87.6718,51.5566,-29.1904,-61.2517,40.1861,22.2001,51.5238,13.5786,-67.2659,-26.9855,-18.9723,25.4713,83.3505,-10.5349,58.6368,-58.244,42.8323,59.292,8.4802,57.5517,28.2491,41.801,85.6732,30.3197,7.9186,16.4277,9.1144,-79.7758,37.263,58.6308,19.4161,-64.4479,-83.7163,-52.6718
-0.0086,-28.5904,-22.1728,-77.1999,-90.6875,53.4716,-30.1551,88.6767,-42.261,-14.9282,7.6654,74.7433,-1.4015,99.488,80.7605,-84.5877,-7.557,59.964,-20.6677,22.6571,19.1652,50.5399,-59.9362,94.407,-84.1419,96.052,81.3108,-82.1116,6.2967,-61.8504,-13.7926,-31.6257,89.7577,-81.2365,-57.1037,-42.3524,53.8115,78.4021,13.2948,-49.7712,47.8249,-81.5481,-84.4338,69.3003,23.9763,-41.4808,-45.9705,65.3689,37.5469
27.5045,-56.6988,-46.6482,-52.15,11.7084,-3.4011,-95.995,-86.6944,-94.8825,33.2405,-32.9472,85.6859,-21.8977,49.0912,-70.1431,44.6802,-68.6618,74.0417,-50.2205,-21.2216,41.4392,-23.8302,-69.1399,74.0338,14.8006,-93.1289,24.7021,-82.2403,6.6702,55.5598,83.73,-92.2591,-36.5766,-42.6729,34.2358,-29.5345,57.7132,36.7871,-19.9999,4.0799,-7.5604,-53.3479,89.6693,18.8591,-38.8896,-76.8297,-73.2319,-87.0732,-60.9094
87.8227,-29.8331,88.7495,-33.6232,5.7588,38.9687,-47.207,38.1889,26.8871,61.782,-34.0599,-81.6962,-91.264,-34.1383,5.8129,-92.5177,-83.1969,-19.5524,-31.1228,-15.9091,59.0892,-37.3994,-36.715,-71.0667,41.7947,-49.3366,-2.165,-71.4379,-77.2151,55.1411,-32.7835,-90.3809,-8.3278,67.7836,97.7644,-26.5218,-48.3444,26.6619,-10.6506,0.1249,8.9564,-16.8339,-73.9431,7.0361,45.8044,-43.2436,-13.3424,-24.3184,31.1721
17.9935,91.9308,-56.2769,83.983,0.9582,35.8711,55.3402,1.3837,-26.4735,28.9826,-42.244,-82.1956,-1.1022,40.2306,12.2299,-43.6581,-32.4967,-41.8327,-5.1835,-94.8561,-48.7615,46.8546,98.9055,88.6075,-36.0696,15.4538,74.1884,17.8599,85.8416,-15.8668,-74.6863,-68.9511,-6.5122,52.6248,86.0137,29.3582,13.7059,2.208,-7.4523,-56.9251,65.004,-48.2792,-50.9164,-14.2849,-29.4498,-15.3024,-84.0654,-83.4244,-79.1029
54.3389,48.842,-46.6262,-67.8732,-85.1426,-93.0696,-27.0651,-91.2795,-58.4496,90.1465,-42.5481,11.1535,4.5573,84.389,-91.0996,60.7135,-19.9375,36.7585,93.3553,85.5644,23.1852,60.6448,-94.0857,-86.6247,46.9942,-65.4119,3.9468,-72.2743,-36.9421,-91.3901,21.7302,96.3534,-71.1446,93.6047,1.8233,-8.6494,31.6162,56.9259,-48.5105,-79.8309,75.5459,-22.0905,-7.9601,-83.7036,-54.3008,-38.2173,-27.4252,61.1989,64.6446
-42.7883,-65.091,39.235,33.6911,73.782,2.1633,56.788,-72.4378,73.7948,-23.7364,-39.0695,19.5895,-78.6679,38.2072,98.7104,-59.9369,58.0051,97.8396,57.7198,-52.3887,66.6652,28.7697,70.1682,-82.6034,-98.6332,76.7421,95.9398,53.8012,45.3681,-31.1933,44.0803,74.9294,28.5511,-95.956,63.7164,74.0773,55.1229,-24.1868,53.2574,41.3939,26.1357,24.8686,-73.7604,-75.5747,67.5166,21.6972,44.1462,-21.5513,-67.0805
-40.057,26.6272,9.448,-86.9916,-57.7383,-57.1021,70.2074,10.5921,-5.7897,57.7912,65.8056,-41.9444,47.2857,-6.4403,-90.6753,-26.785,22.4224,-99.7847,-5.2396,73.7984,12.611,-75.3508,80.8049,33.7356,-5.3307,-25.0702,2.6361,72.9968,60.4324,71.9515,67.2866,38.7906,-21.2567,-97.7037,-8.4759,42.7731,-14.3603,-27.6303,82.5966,7.0079,-95.4049,-58.5268,87.9217,-79.8624,71.0519,16.5301,55.5358,84.7822,2.8518
99.4213,-66.7044,53.0596,-51.4106,-11.4231,54.1581,-68.1761,31.8788,-82.6073,74.4783,-2.2849,-83.8624,12.5217,-76.2187,-77.499,2.9081,-49.2749,7.2883,56.4735,17.1136,21.905,94.8218,-51.4846,-95.9358,85.4869,-95.4566,-13.7831,-1.5328,-36.7363,-33.9203,19.5228,84.3849,-91.7365,-77.2664,-47.5906,92.4493,-47.283,76.4729,-54.1403,3.5856,65.1347,23.7618,-39.6289,-62.2431,43.7832,68.9958,-55.4269,59.9826,12.3911
97.7544,-59.7519,-81.4098,94.2567,-12.1807,-53.5837,19.9232,-40.2461,3.4358,-98.7839,70.4302,81.9303,50.0379,76.191,45.2402,45.5036,74.9201,60.3759,6.3133,6.017,90.9144,-84.3668,-31.6569,88.4828,-39.2521,-56.1189,74.2784,37.6983,-28.9291,-21.7446,-25.0033,46.1109,84.5853,-80.1381,-97.6619,-8.788,60.268,-95.375,-33.8948,-69.921,-21.8811,58.4929,-20.8373,12.7541,5.619,-86.8999,-74.419,88.0362,-7.8789
-62.52,37.4234,-46.8422,53.9371,16.328,-74.5639,-23.2016,-66.2843,-25.6415,20.6785,72.1752,2.0048,-96.5449,44.5663,9.6617,77.9005,75.8933,-83.498,-34.9791,-44.6593,54.4186,49.534,15.1784,17.1016,21.897,-24.813,-39.4792,-36.9013,78.7884,-74.164,6.3962,29.631,-95.2402,69.4889,50.3394,-21.548,15.7843,75.2636,-16.5199,48.1422,-6.7352,99.2451,-78.1262,-79.4447,-97.3282,85.5001,-57.2385,-6.9915,-45.7149
-18.0571,8.7164,-83.6964,61.0321,-96.7295,60.2947,48.3979,45.442,50.5512,36.7695,94.8809,97.763,10.2327,4.6012,-28.2918,45.869,-48.0352,76.184,-27.0339,-44.1331,93.7078,71.2562,-84.2889,30.1253,52.8666,35.3579,6.5049,-49.242,-95.0127,45.5317,76.9002,70.5255,-22.3525,-34.4527,-79.9645,16.1287,76.3786,59.1531,38.1511,-34.0987,-52.0214,44.2531,94.1877,-47.1173,-31.2667,-62.1905,47.6576,-56.186,-60.4414
-57.3475,-41.5323,-69.8777,-60.0451,12.1735,-62.3391,94.9094,11.8507,44.7983,-23.1791,85.9971,5.5356,-43.3637,-32.1356,-52.8523,-96.84,43.7939,-53.1104,72.9142,53.3129,-82.6704,93.8091,12.8569,-27.7958,98.9286,-71.0787,-78.271,96.5154,-94.327,-79.2872,1.8394,-34.3391,7.2405,44.0045,13.2736,37.4702,-25.618,19.3409,-73.7247,10.1582,13.3738,66.59,79.5728,9.5882,-94.4301,-72.6977,30.1889,-89.364,-1.4433
-53.0304,-9.5671,67.0444,70.2073,-12.3136,82.0822,-14.9123,86.8225,-84.2641,59.6248,77.0294,34.653,93.2264,44.515,92.6598,-1.2137,-39.4725,-6.0777,87.1393,-83.5778,19.2926,10.7194,-52.543,93.198,-90.0766,33.9986,15.6876,24.1003,-22.6747,16.031,-87.2812,-80.728,33.2149,62.6449,-41.5524,97.9868,18.1554,-43.4035,-85.7219,-10.5361,0.3158,-55.6622,42.3767,30.0829,35.1863,-69.0541,-97.6446,74.2897,-0.1355
-84.5851,-61.7256,-69.4945,-44.7816,-43.4727,11.8106,-48.759,-60.8655,36.6503,22.6934,0.0999,-95.4584,-43.7543,-22.7559,-54.2776,78.1281,43.8455,72.037,-4.8154,-87.9928,-59.4268,27.5811,5.3652,69.1622,34.7936,-87.4249,-85.0532,-51.1208,22.6829,22.8445,-60.7301,49.606,-94.6713,51.295,-18.3122,-25.053,-86.7591,-36.5055,79.2245,-43.7127,54.1878,-43.144,10.6652,92.9196,14.7696,-0.6196,-85.6149,31.261,28.8256
-59.4292,30.7033,-44.2659,5.1436,65.3187,87.852,-1.0975,-83.7661,-22.9618,69.3064,32.2288,-64.637,-68.8903,51.0805,-39.6361,-76.9706,64.9058,-55.0147,-28.9026,-9.2207,70.165,-89.6812,-61.305,-30.7844,64.7429,-11.4579,94.0437,-14.7105,-69.796,-20.9917,32.0485,89.2522,74.2062,24.6491,-81.127,-39.1499,56.8765,28.3848,29.7696,80.037,10.361,0.7913,52.0547,-19.4743,-34.649,-81.9645,-47.0601,-12.1768,-78.454
1.4339,46.7686,-39.1386,59.6852,1.5294,-85.1756,49.4057,3.3948,-45.576,-49.5847,-45.4194,29.3804,47.1003,-20.0052,79.1052,-68.0848,-34.7029,-27.9639,70.7143,69.7198,25.2323,20.0309,44.5734,43.0707,-97.7236,53.493,-85.6707,-30.258,-83.2745,77.5687,-20.3274,56.9382,-17.8669,-10.4533,-76.4413,22.6425,-88.1088,65.0023,-35.8287,13.7813,36.8967,-0.8247,5.4412,-77.8732,98.8151,-88.6732,-0.0271,86.1849,7.1277
22.5299,61.7409,-64.3789,-37.9114,66.5313,-50.6465,95.3204,11.1329,-79.8531,46.8729,94.2383,-89.9977,-76.9451,17.8053,-12.5234,31.6842,-86.413,-55.6553,39.1465,86.2521,77.2238,-55.8714,63.1443,-43.8882,-2.9721,53.9235,-9.9256,-6.478,78.7968,-11.9457,-99.4379,-37.2166,-97.5286,-64.1375,-69.3852,-71.0185,93.7358,66.6514,93.9175,37.5365,73.1427,17.7649,-83.5457,51.0174,15.1975,1.4333,91.4515,-19.7038,-18.0197
0.0642,-46.5781,23.637,-77.9849,-74.6116,-67.4771,-4.0506,-86.2609,53.1194,36.2155,-78.4334,70.738,-16.7354,15.2828,-56.9821,-46.8312,-24.9514,-19.1202,-51.4067,-11.1532,-17.4211,-62.3157,75.3491,20.6465,-70.0668,-42.4935,-15.8393,-58.4669,-99.2365,81.1683,8.5161,-82.9543,-85.7663,24.6826,26.667,78.54,-5.1527,-65.0502,72.9044,-58.1519,-56.1242,-97.8194,-27.467,-85.1666,-19.683,0.9525,40.4535,-38.5905,-35.3825
-40.0296,78.1991,5.686,50.6615,-70.423,49.9583,29.5528,-22.0306,-52.0646,-28.5491,41.6879,13.3667,19.357,93.5793,-64.6789,77.5678,26.2782,54.3533,-85.6989,22.538,-12.7394,42.4389,-68.9749,12.3831,72.5841,-71.4852,25.872,-89.8823,-54.3671,80.8593,74.7678,-92.0354,13.3461,-95.2843,-77.6608,39.6417,-25.5893,27.052,85.891,-72.9173,-48.9659,43.7556,-81.264,-44.597,40.9572,53.3065,-14.0778,61.5768,95.7413
-92.5457,6.394,45.7358,-66.5401,6.1063,36.7835,-18.7413,-43.0569,44.9095,-91.4096,69.3613,-77.8476,31.1152,77.6171,54.827,-29.6807,-20.8473,28.6142,-39.6887,-57.2513,33.0613,-76.7065,-36.0301,-49.0732,22.3704,-62.1349,-81.4948,60.2083,-75.2728,-78.6375,90.5656,-31.5642,-87.9046,-75.3278,-82.8145,96.5675,-49.5852,-6.7135,27.9688,-99.32,71.2612,22.7115,-51.1964,-33.401,8.6849,-76.8276,-64.2658,-39.9328,49.4769
-23.8332,76.1145,56.7077,-84.2834,-88.7569,78.2299,-99.3718,-9.0815,44.6997,-11.5612,-68.7712,-65.5703,-81.0014,93.3975,-84.0176,-49.9038,-77.0206,-1.8373,45.5784,19.3405,-5.8965,-53.4009,-73.7011,-29.3848,-13.8035,97.7497,-4.3989,-99.5749,-79.8313,-29.1855,15.495,82.7939,-46.279,73.8959,-32.8698,-58.2517,64.5955,20.7104,95.1877,-30.0171,-81.3934,-20.0841,-18.3494,-82.9433,-45.3091,-12.0729,34.0506,-6.1008,-62.8173
90.9541,-0.5035,-20.7171,26.9875,86.8229,-38.6686,-78.8745,27.8361,93.8159,-70.2009,78.8034,-48.2954,-64.4393,-29.2176,-96.0689,24.8001,15.9435,-12.2794,-69.8027,13.5265,57.3118,13.2451,6.7178,-21.6965,-95.7562,-75.1531,-48.587,41.5965,80.459,16.1309,-23.6401,93.4264,-62.5793,-49.1054,-55.9915,-81.9073,9.9468,-60.3215,-40.8032,-60.3834,-67.655,10.3815,-95.9911,-84.4426,-15.3321,-87.3107,-89.9737,-62.9952,98.546
12.1653,-69.3045,31.1301,-44.9481,-10.2979,48.4686,34.496,39.6065,-17.8203,0.0255,-35.1894,-7.0744,-26.3298,59.4761,-95.6757,18.144,-49.6743,-11.3321,-74.2542,47.7239,-11.6154,-46.9648,-7.9301,-94.2802,-1.3423,-78.2551,-56.4511,28.8139,-54.44,-49.0759,30.5425,-38.1328,33.0591,-13.1438,32.0435,-78.8327,-75.3398,20.2615,89.39,-47.9057,-33.45,29.3031,8.9831,40.3872,-43.8787,-78.7683,-11.0546,45.3758,-28.385
-72.8234,85.1712,-47.3345,-76.5011,93.2581,79.322,-92.6804,22.9807,-98.6784,73.96,13.6376,-76.0886,81.8339,-22.9239,68.7201,-74.742,-6.216,-38.5497,0.7484,39.8461,19.6114,9.0342,-87.8319,94.8327,4.6206,-73.7014,-21.3162,15.9495,0.8386,-39.7568,-0.4568,69.8735,1.5835,-63.717,91.9476,-93.4919,12.4012,19.6247,-55.1913,-37.0091,51.7546,38.3102,-41.7116,-32.3945,-32.497,-5.843,41.4037,-39.2275,35.5077
-91.0865,-60.7738,13.8492,-68.9509,-63.2131,39.9769,67.3666,44.8841,-72.2347,-41.2281,-95.7941,-18.7716,-32.9628,-83.0016,29.2241,-12.5105,73.8573,63.1327,55.7728,-93.341,86.9128,-69.2206,-81.83,56.155,22.2135,-81.0193,-17.1243,-66.4907,-46.9077,-46.0328,-76.6788,-39.5643,-82.2379,-11.9865,-6.9943,1.6052,36.6234,44.9773,95.2076,-70.6456,23.7837,-93.2743,-54.9391,-17.6264,20.9832,94.3894,20.777,-3.1305,-32.9063
-12.0458,28.8398,37.5169,-73.2986,22.1786,3.9658,33.9533,55.8799,-86.6304,-50.2677,49.4726,29.9917,2.7868,-5.026,-11.4656,-38.1132,-74.3009,4.0808,17.4465,-34.6066,-73.0129,-81.7746,-94.161,-61.4153,-17.1425,-48.7227,-22.3465,-77.037,-39.0349,7.4515,68.731,-3.9814,61.0115,-60.2015,96.2927,46.3224,18.4872,76.6076,86.2082,-9.6394,-59.5646,-37.5799,82.2357,-1.7685,98.3393,53.4354,50.417,89.9754,0.45
-43.1408,12.096,19.1807,-56.8411,20.0243,18.959,8.2373,68.084,82.9742,-80.1347,85.4425,17.4299,-46.6065,14.9712,-6.586,14.6941,70.7329,-2.8163,86.3244,-36.3128,-42.7937,-90.8908,68.4429,34.6837,-7.4298,28.8543,-16.7122,-40.577,58.572,18.5471,8.1395,24.9334,-34.2371,99.097,-74.5933,57.1793,36.0957,-32.0351,90.8092,46.1438,-11.8212,24.888,76.4406,-8.0825,33.7241,62.7834,-65.3429,-98.5727,-91.4056
-74.8209,57.5978,-8.5855,42.8384,-92.068,-23.7003,85.842,13.2995,89.2084,-97.725,33.6642,57.2311,-81.3374,91.5601,-59.1211,7.961,47.7087,34.8729,54.4296,-58.6136,-88.8819,24.8708,52.0828,-4.3865,-26.3366,77.0904,54.1905,14.525,79.963,26.2678,-0.3592,51.7079,-70.9317,1.614,35.9277,74.5451,5.4617,-98.4155,-46.3132,-66.0885,-30.5207,-49.2732,-29.9282,-28.7412,-55.5961,45.1227,95.7943,-46.1445,-42.0214
-3.1423,18.4203,-47.051,-52.1805,17.7924,-17.0805,94.1757,2.4812,-14.551,88.1458,33.432,-89.7834,94.5363,-16.8983,44.6159,89.939,38.9157,48.7139,-48.2836,-25.2819,-95.5939,-97.0675,12.9785,76.4757,-84.5633,27.291,38.2422,-33.8528,95.6423,-39.3393,-86.4426,-57.2496,4.7066,1.3812,-9.9738,23.8986,39.971,26.0108,5.961,4.1403,88.2451,71.4301,-23.9319,-91.6335,47.3119,-73.5406,-86.5175,-26.5263,-0.824
96.0121,-69.808,71.1673,-62.2326,30.748,-43.9529,80.9976,-58.293,-33.2658,82.0711,-68.0729,-65.5204,-14.4291,-72.6982,30.8746,-33.7267,9.272,63.2858,44.7662,-46.414,32.246,-44.697,-53.6855,-82.811,11.4047,32.6459,46.0579,76.5695,-64.1908,-30.695,-28.4197,62.7726,-75.3703,-69.7411,-26.4637,42.7571,56.1242,76.0095,53.56,68.0926,55.6105,86.819,71.0721,26.157,32.1639,-42.9633,64.1104,21.4916,49.3625
62.2681,-6.7451,67.8677,-40.7472,64.0831,33.8886,-54.3948,-32.9259,-93.8591,-42.1567,21.848,59.4035,54.4326,20.3808,-50.6134,-53.4204,-33.6963,24.7287,-68.686,-13.6225,-85.5666,20.1244,38.6333,11.8017,-29.6451,-77.4998,31.8452,44.5092,-54.5984,-47.442,63.8731,96.0091,46.8816,-17.956,57.2322,-46.3152,2.7615,40.2195,90.9651,9.0203,55.5779,71.5168,13.6551,-55.378,-62.009,28.522,-64.8709,-70.727,75.6312
47.8778,-25.3903,-53.2083,24.5345,-54.1894,54.2921,12.0695,-17.4596,-87.3529,-28.4834,94.876,-26.0111,80.1079,18.7107,-89.5078,-67.5412,41.63,58.355,-87.8389,1.3391,-94.0646,-33.0407,-56.4855,-82.0636,-3.2558,49.6496,36.8577,44.1924,-29.1216,-91.2784,49.5666,-98.6408,93.7755,-81.415,-37.2762,-79.8734,-59.8505,-75.0102,1.1603,-67.4955,-52.1045,60.961,-57.2424,-22.6656,-18.6082,69.051,-46.7767,67.4716,-65.7551
-55.6667,49.4517,-58.2144,68.8681,-50.902,27.4597,3.3624,-41.7384,98.9611,-45.1385,-71.8234,-80.6649,-68.2277,-59.8433,40.8022,42.9341,23.8659,-91.596,26.7109,94.4853,-63.4449,-12.9034,-74.635,-31.4517,82.8158,-84.3407,78.6294,79.8442,74.0603,84.558,78.7382,6.4337,44.3264,-64.4859,44.5627,69.6456,64.3902,56.7677,-65.0477,-47.3514,54.1338,44.8311,79.6707,-14.0791,21.8224,75.1854,74.7805,-81.9892,-92.4584
-75.5854,20.4266,-96.667,15.8728,49.4983,5.8785,-24.3174,14.6992,-99.0182,78.546,28.4634,33.5596,-43.1089,-91.1105,-80.7097,99.968,-90.6768,87.7768,95.6984,-34.4303,94.8206,12.0527,72.8915,-93.1578,-13.3007,22.9475,-53.1973,-56.9061,23.5725,-59.3773,6.8949,91.1204,-72.861,75.8659,-49.3065,46.2848,-40.1494,99.3295,-89.7213,-50.4709,33.9313,84.8579,61.7034,-22.4552,-67.3228,-65.3927,-23.3488,52.9888,-45.0019
84.0124,-94.2458,60.8399,-6.4714,-30.7767,54.7158,7.8856,-16.854,-46.068,-23.1624,-5.6959,-24.5984,78.1657,-67.9924,-25.9823,29.8352,81.1733,-62.1737,-96.1445,-28.0709,40.9157,-26.0831,-0.4104,49.3125,99.6051,-15.5392,-56.9977,65.0364,-29.9227,-43.4275,-38.5159,19.8992,90.8019,-18.9255,0.1935,75.1087,81.9116,-48.8302,87.8768,-0.7975,-95.1103,-85.2906,-32.7113,9.5958,60.4469,-99.791,-72.8026,-92.3463,-25.1726
