-6.3536,-5.6737,40.4825,-9.6536,63.5539,82.5705,-0.3166,-56.3601,45.0399,-11.3697,41.9856,-75.4593,17.4504,-24.8423,-97.8049,67.5892,63.7086,-35.2411,-94.0565,21.5661,-28.9253,70.3855,20.4988,74.8508,94.8607,50.7801,25.3183,73.7462,-60.0953,80.9949,73.9662,86.6577,50.9921,-49.9576,62.1916,-69.4255
67.3093,99.8119,-61.4678,-43.3115,95.7375,64.5232,74.5167,-91.7012,-7.753,38.8674,69.2399,59.5089,-27.1124,69.5882,-27.9957,37.8794,-74.8954,56.6203,93.7388,-20.2194,57.593,-29.9114,37.4266,-38.666,66.4642,20.9399,45.3545,-3.6605,21.6483,-9.3789,0.9006,73.2689,-13.9367,-58.1469,-45.2572,-78.7645
37.0228,-78.8806,-80.4457,-43.2858,-62.4719,-91.3179,-72.7729,-44.2925,-61.5513,-21.0736,11.6042,-95.6846,32.8085,-94.3828,-89.2586,47.1886,75.9362,49.0485,-40.7591,32.5789,99.1694,68.3812,64.9502,-20.4263,62.8382,-84.1632,26.5894,-53.7493,69.0178,35.0675,7.8523,21.6842,-13.6339,18.5327,-44.6972,-87.2725
21.072,25.8004,19.1991,5.7669,-26.9307,84.9821,-84.9187,28.3155,6.5042,59.2498,-23.4828,-8.8935,-13.6287,-75.0306,-2.5983,41.0703,-74.9952,31.52,72.0656,34.9573,28.7976,-51.8717,-39.1367,0.5461,41.63,12.998,-14.8255,-3.1506,32.263,-60.1281,-1.5015,44.2868,-68.8367,-99.6312,10.3577,38.1211
15.8888,-31.4945,-72.4111,0.381,34.6938,-22.5998,-78.8662,80.9806,-85.9749,18.1639,-34.0292,79.7547,-7.5506,-51.0142,96.7987,78.2132,-36.6366,-17.3146,-98.5008,43.6015,-35.3534,-89.9282,25.9494,-51.2989,48.3772,-71.748,4.4088,78.7715,-77.297,5.779,-46.8549,-78.5995,-41.4737,-52.231,-72.735,-47.1945
44.4876,-20.0117,-53.5672,16.3621,-3.181,82.6479,5.6028,81.9821,-23.6062,-93.2876,-95.9302,86.7933,-85.0653,35.0511,-77.8071,-46.581,-40.6008,-15.8579,6.1387,-58.16,5.7984,63.8837,10.5633,-34.669,-54.3741,5.1223,-29.5514,-91.7054,-26.6639,31.1135,-46.3868,82.6082,2.6953,-85.1126,-97.6028,-87.0837
-67.013,-52.8499,-20.3867,25.5412,-53.849,-33.7718,28.2518,-96.3791,-50.8771,37.9776,-50.7872,23.253,98.0862,-88.6028,97.2817,99.2923,-73.4242,-61.332,-22.0546,-3.5438,-70.8194,42.8791,-56.4473,-9.8338,-63.6559,-29.2879,11.4981,12.2565,89.9249,-9.4443,76.629,-38.0646,-57.3367,-63.6989,-90.0452,94.5128
-33.7127,-99.6869,21.1493,21.6573,58.5521,-54.6409,9.6466,-12.7434,74.179,54.7197,84.3144,37.7048,-95.5927,78.0669,12.0548,-51.0201,-84.4203,-40.3442,-79.0782,65.7655,-30.9116,26.528,94.4964,89.4484,-96.8372,52.0341,94.4325,-79.8329,5.6921,41.5574,85.183,43.4675,87.5759,83.7558,-88.7002,50.8459
-82.6698,28.0171,-86.9057,60.216,84.2529,53.019,2.4092,25.3016,53.3338,93.4704,66.3174,-26.6574,-86.3888,83.3559,10.8633,99.5469,-46.4734,-63.3005,81.7256,63.5009,11.3897,7.2836,5.5244,92.3712,-20.0935,26.8218,-32.2933,-64.5155,25.1139,49.1954,-20.5812,-71.9817,-31.3229,-13.6713,5.4591,-79.6269
95.6138,97.7913,-10.713,-16.533,-77.845,88.5772,-34.9962,-26.0436,-83.0049,-61.8431,90.5163,64.2042,-35.635,-13.7002,-5.2097,-19.6621,24.0188,-74.9853,-2.2373,-60.9268,63.5698,75.293,-56.4166,-19.9701,78.2777,-13.7129,15.7333,4.1614,94.0321,-19.9891,51.2999,61.0174,80.7705,52.3484,-47.6729,40.4122
-97.9618,72.6197,-68.8314,93.9167,-72.2972,-19.0178,-0.4556,35.8235,-65.9488,74.567,-24.3225,87.6198,45.9478,2.1015,-84.1688,-44.0343,-12.7771,4.8723,12.0313,12.175,19.0109,-21.1321,-33.1569,67.5629,19.3595,-38.8306,-88.3729,43.0133,-44.4926,16.18,-41.5852,42.5162,46.8911,-84.999,-1.2159,87.8228
-65.4546,99.3701,-25.4597,22.8052,99.106,-98.9248,-83.8522,84.3165,27.4433,-51.7809,46.9721,-43.2585,61.1648,-2.8569,84.0505,-64.3788,-82.9393,41.3451,24.4922,22.066,20.361,-62.3295,-84.9493,96.2133,18.9164,53.1753,-61.7956,86.5159,-49.3462,11.4408,-3.2129,-12.5654,-59.3565,50.9751,-96.1734,-96.3974
2.3058,-13.8667,-97.8274,31.6929,41.9364,1.6667,-46.7107,-93.965,-85.7925,88.5801,-60.6393,54.9053,29.9041,-41.476,-57.9984,63.2191,-55.3159,-21.0563,-22.0461,-93.8631,22.7708,-89.6472,-91.8316,92.8688,51.3218,-42.7725,-12.868,16.578,31.8071,-46.6141,98.1991,-63.7953,71.6678,68.522,-16.9496,-25.6167
-93.334,21.2347,-46.7054,-95.9661,-66.8954,-71.0266,89.8345,-67.5011,0.8548,-72.8987,-74.2951,-77.8118,80.006,31.14,9.1052,-55.5461,92.438,48.7471,-66.8056,-27.784,41.1734,72.9868,-57.574,10.4739,19.9505,-24.7017,-39.3161,36.641,-69.8227,16.5465,-73.6644,49.4265,-18.9598,-49.8346,91.7165,91.5633
-59.8859,-68.0593,-55.0477,-51.5523,43.377,7.4651,96.6746,-99.5176,-85.3269,-48.8783,0.961,99.9955,87.0355,40.6363,7.2649,-30.6896,79.7555,79.2437,-94.089,-4.2335,79.4725,-57.2251,5.8266,85.8055,-33.1675,9.0577,-51.2467,-69.3487,60.3668,-16.9427,-42.0131,-45.6238,46.384,59.8466,72.5364,-78.8081
73.2931,59.5395,45.609,68.5624,33.0201,79.3476,0.568,24.8842,33.6905,-53.316,61.4408,87.727,-98.6623,-99.9415,-85.9136,-86.7117,-51.7754,39.7686,36.8735,-83.0171,-57.7016,-60.305,-92.8638,-90.0202,2.8041,61.7273,-81.9501,25.8078,34.0359,67.2178,-90.2412,-15.499,29.8034,79.1436,63.2002,-8.2972
-63.1322,-99.6175,-45.9692,59.696,-17.2195,86.4311,63.088,20.7192,-23.5764,-46.3048,41.6981,29.4472,-65.9923,-49.6091,-5.979,-85.5522,-48.3854,-69.0861,-48.8047,20.0926,77.0752,-72.2505,97.5352,-20.5405,94.64,-50.7197,53.5875,5.6522,17.3719,82.6018,97.4941,-22.5502,-61.4877,-25.5948,-47.9092,50.3397
-83.1831,-66.9805,50.6135,-93.2275,85.7061,23.3411,59.1403,48.9437,86.9497,93.9747,26.1161,-13.8199,-3.3736,-53.8305,86.4339,48.6909,-12.2203,-37.2336,91.7121,3.8908,60.7568,-77.4107,70.421,1.3662,10.7728,43.398,18.9999,24.2662,-8.0953,-37.931,0.4135,26.9287,-23.2782,-20.764,-5.9509,-1.4241
-18.7419,-5.9399,-49.8843,-73.6082,17.0935,3.2038,33.9547,78.8457,-56.6756,50.0457,-65.4522,74.3636,-29.9212,-45.2408,60.4287,43.4569,-20.4082,85.1832,-75.7362,17.4703,26.4388,-90.0688,19.495,17.0235,-47.6912,38.0881,90.6765,-99.4168,36.489,70.814,53.9502,16.0776,-31.1489,-6.0293,-86.6368,-18.4305
45.7271,37.6256,35.2255,-86.3059,38.3148,13.8166,32.0254,-3.9903,25.6325,-47.4024,-34.1442,-49.9651,-36.9145,-66.6918,-6.343,58.3467,-2.395,-34.4721,-27.5552,-50.5211,69.3231,-27.7476,16.0825,-42.6635,71.7126,-15.402,-71.7351,-2.4824,70.4018,53.0602,-34.8542,8.5519,95.0539,-84.0599,76.8066,76.424
79.0386,-72.733,31.6309,46.3631,-83.1225,34.2232,-83.9884,25.7162,-97.9504,14.9804,43.5299,81.012,-84.9394,97.9859,7.0741,-56.6323,-28.0343,65.923,54.4148,6.4277,21.7453,-75.0402,43.3508,18.8111,80.0897,-54.2106,-11.3752,-67.8047,29.4711,72.7794,60.9728,65.0554,-24.5529,3.3712,-40.9569,92.1649
-45.8522,83.8719,-75.3047,82.7764,97.0798,-85.2735,-75.6851,-20.5482,17.796,93.5615,-65.862,-53.4629,57.4717,77.5739,48.4066,-76.4735,49.6779,78.9674,-86.7554,84.1793,-54.7835,68.8832,68.7321,-80.6077,52.2686,92.5613,17.9558,-75.7895,-59.7132,-56.3003,-64.1694,-68.5043,-32.8672,-73.4264,72.3193,1.1882
-60.1416,87.848,9.376,-98.0422,-33.645,14.1077,-10.6766,-94.5984,-67.1398,-90.6872,-88.0313,17.4473,-16.7161,84.8806,-92.6547,82.8569,50.7016,98.0074,-30.9727,39.456,76.4314,-86.7493,-21.9649,6.77,-10.6868,-64.4856,36.8485,48.2592,69.9783,61.9809,21.3148,34.4443,35.0381,94.1346,-39.1236,-35.7941
19.7796,20.9325,-40.5891,47.0127,40.197,4.5783,-36.5369,68.0018,23.4244,46.6311,83.8496,-50.9467,-35.0554,-85.883,-96.4542,-29.8701,-61.155,-9.4192,21.3991,94.7901,44.6038,-34.7981,90.713,54.5374,45.299,18.8467,71.1243,-89.9758,-72.3178,-37.4511,-22.0399,-25.411,-86.6794,82.4777,59.7583,-84.2309
74.8704,-0.8963,-46.8819,-19.2796,76.2403,-73.8696,-66.165,-96.4438,37.325,67.0877,61.99,-71.506,87.2401,49.791,17.7148,-62.6974,-25.3305,-31.7107,34.5106,16.1118,-11.1262,6.2553,-61.6706,-83.5482,-26.5968,49.3899,21.8629,75.2305,-82.8294,31.9337,-83.3128,48.0777,-78.3939,-56.9482,-35.7738,-22.2906
-34.2469,-4.4978,-51.6232,57.3775,-79.531,43.7142,14.2778,15.2679,55.1262,63.0761,-70.5195,94.2664,39.0377,1.7818,-62.9916,-42.8454,32.1235,-16.4133,67.8204,77.7498,-29.5131,-36.8025,-86.9689,-58.834,-69.4934,-87.1036,58.5929,43.5096,-67.6314,43.5459,9.1378,-15.3712,60.997,-86.5644,62.5342,-54.1045
5.9921,70.001,-12.2074,7.5222,-16.9832,4.663,83.8297,89.4519,-99.2287,-39.1093,52.9008,-63.9395,11.0547,56.5664,34.0897,-77.9057,32.283,-73.0614,63.0958,1.4201,-90.4817,-44.9975,43.1191,61.1822,-6.5247,18.4003,92.0541,72.1498,-47.208,-46.8843,3.9864,37.0717,-65.027,-60.7215,66.6689,-29.5762
98.1468,-26.3511,-16.8129,-60.0413,-14.8506,-54.3526,94.1401,-98.1195,38.8392,-68.467,92.5929,-1.6088,-92.137,-87.0479,18.3435,-42.4229,-74.6841,-88.0378,-69.8861,-34.2264,76.508,8.727,86.556,-74.1381,85.2434,-80.2095,-45.6776,-76.9384,-27.789,-24.7429,-83.482,-43.1256,27.4711,-63.4374,82.0932,81.4417
13.0852,-12.6852,53.775,-56.2407,71.345,17.0077,-8.4184,21.9885,-65.3511,-61.0379,-40.2305,61.3453,-53.0545,34.898,-73.6323,65.9098,3.5264,23.0469,-2.9922,70.2792,55.9958,0.0509,-4.8762,-89.7785,38.4868,91.5435,-22.3186,7.3173,-93.7688,99.2181,83.195,57.839,88.1291,79.3367,22.5362,84.9098
38.3923,34.1421,45.6649,40.3711,-92.2184,-46.0661,-60.3959,44.4673,-54.9171,-88.3625,28.3641,52.1713,-15.641,25.6806,77.4796,-85.2342,-45.6406,-6.7614,2.9333,-29.2055,-31.0254,76.8516,94.1555,39.4092,-13.3713,-27.131,-66.4771,83.0598,94.6174,65.8484,-15.7285,-32.2034,-58.64,43.4188,17.6545,68.1675
80.3741,-41.704,46.3481,53.307,-32.6598,96.8094,-3.4059,68.9128,7.9951,-37.7706,-52.8586,8.1613,-0.9155,-33.801,-70.8486,-41.8237,12.5443,-43.0843,40.2,-87.4485,23.4914,-99.9099,-64.8361,15.742,17.439,96.276,-93.1193,-44.7466,-55.0552,26.5988,-26.6118,-60.9442,21.713,34.0947,60.8071,84.4616
-93.7689,-90.6639,-0.4682,-90.3655,-70.9226,-54.5374,1.9585,-87.7087,49.9117,73.7232,0.5035,39.6346,59.0168,53.7325,69.5349,69.9565,73.2621,-39.0575,-52.4752,-95.2101,65.6081,43.7536,-35.3252,-76.0756,-92.5542,-74.485,91.0154,-38.0446,31.1254,11.0276,69.3375,-70.5426,99.2307,-22.8078,72.9251,-15.463
11.9975,47.5943,-23.6291,86.9481,-67.4087,-12.5009,-15.4484,41.4898,-64.4387,-74.4891,81.713,-74.0201,-48.3935,-88.604,80.7312,-81.8857,53.235,38.26,-57.3586,-57.5786,-35.5615,-18.8606,-85.5154,-17.266,52.8294,84.6091,77.7251,-81.3681,-60.7316,-93.1277,77.6296,-12.7283,-74.1387,59.5795,-41.0253,86.4787
-33.7664,11.7445,61.7306,-5.9721,79.2648,74.5465,-12.2473,-76.2023,77.914,-34.3201,51.7886,-25.817,-55.9477,-8.6804,-83.001,-76.7544,-24.5936,42.2027,50.5181,-96.1535,11.8085,21.124,-91.0139,-40.2269,77.3316,-60.3225,-73.6279,23.6273,-91.4066,87.8958,42.1531,-90.4009,-27.2867,-98.8945,75.0344,97.3714
-31.8657,17.585,-30.4542,6.2842,59.0472,26.5377,-94.5268,-18.741,32.5535,-16.3391,76.108,-44.3798,87.9167,-4.7725,-36.6217,-50.7715,88.4768,-99.4537,32.4939,-2.5269,10.4175,11.8867,-46.9648,35.5905,-74.6694,62.3205,6.611,-52.6878,-72.8936,58.8722,23.4213,39.4618,-42.0788,-92.9524,88.2322,-98.1081
-97.1079,-2.1551,60.6241,-57.5766,-50.048,-98.8214,-57.4752,-71.691,72.9625,84.0064,30.5984,0.7418,78.4951,38.3217,72.5009,-95.6607,-30.7895,36.2214,85.8346,-96.1292,-93.7394,36.9589,58.5738,-68.4796,-32.2368,24.7905,-1.7402,-28.564,-40.8552,33.4629,54.7103,-76.0114,-36.7362,-90.0107,44.9649,-57.367
45.4063,-47.7077,-54.8929,28.2167,-90.6425,-2.8373,68.8236,-76.1565,50.6033,-61.3422,-49.233,68.7844,-80.8442,42.5628,42.4637,52.945,15.4058,78.0366,-55.1683,30.2699,-72.9703,6.4258,68.38,-76.1722,-98.5008,23.7063,-54.7258,-64.918,-7.11,-44.5566,65.1465,-50.9866,-81.7722,-18.5244,-50.1024,-93.9515
-50.6491,-34.1466,80.2848,-30.0328,1.2926,99.347,84.7852,27.3747,60.0806,90.4035,78.3799,65.7232,-6.2454,83.5772,-84.7928,-62.5541,-99.4151,-0.9918,96.5107,78.5671,-64.0848,-1.6283,-20.5878,-24.8086,12.6857,28.2202,-44.4,90.8752,-86.8634,-33.7545,-58.8713,14.4525,51.8457,70.6133,-88.9775,-59.8459
30.1427,-17.7964,25.1017,10.9098,20.1051,43.1238,-34.8105,79.8279,26.3177,-78.3305,1.9257,69.0066,-15.2455,-7.2107,32.4758,57.7606,-72.5539,-67.2303,-53.4189,60.68,35.0771,40.3861,78.8718,99.604,-4.4489,-85.6177,-67.6974,-59.0839,-25.0041,-87.0249,-60.7762,-44.1139,-26.9069,-50.7818,-51.7142,87.9881
4.6026,-88.8628,72.9733,-80.4492,-67.6902,35.4022,-53.8601,82.358,90.5729,36.5807,-59.7545,-0.0759,-6.7953,-80.1596,-82.188,31.0247,-0.9354,93.1096,96.6782,-28.35,49.6342,-81.172,-1.5897,91.51,-32.5326,-70.3633,34.3479,47.7094,-80.8109,25.0235,32.3644,-45.0422,-37.7917,75.8937,86.3649,-16.9383
28.8656,28.2909,64.7274,90.5744,-81.1997,-98.638,-92.8168,22.005,-12.6813,-35.5116,44.6374,-47.0806,-70.7551,-29.5694,58.9437,-89.3277,-17.2458,65.3395,4.2897,47.9504,-52.1082,-77.1125,-14.5645,36.4151,35.9425,-39.8074,-33.0485,-65.1924,65.1487,37.794,18.8415,32.2576,-50.3159,-67.0541,-60.6911,-58.6953
54.7808,-27.9602,-62.6667,94.5304,-40.3373,-74.8048,-63.392,43.7488,-60.9336,88.309,55.8032,-22.8843,-56.5574,33.3709,-58.637,80.3627,61.7519,72.5081,-81.0339,-67.0979,-58.3252,75.8003,-43.067,39.7482,67.9348,-64.4383,22.1757,-75.5301,-43.0779,-0.0879,41.0063,-14.5593,96.3296,-36.7234,-52.0012,-42.3489
93.5228,94.8279,79.9484,8.2731,-85.0786,-46.0667,26.344,-93.5199,-45.4007,46.2073,53.9412,-98.337,39.9073,-88.084,32.8135,88.2069,57.3287,29.7237,73.1703,-95.0944,21.2961,-62.529,66.8382,46.8627,-63.1608,-85.9124,13.2905,-70.3078,-36.2454,46.5983,75.8936,-99.0333,-13.6848,-95.2035,41.9709,-71.0166
35.4026,-85.2309,-72.9067,-52.1217,96.6318,17.1065,-36.4633,62.1197,-48.0553,-91.5149,-15.7588,24.3608,80.4134,-40.0277,94.8526,65.026,-58.537,5.4054,5.4361,90.9715,-20.0397,-52.2091,19.5793,66.694,-74.59,46.4639,53.8704,-35.9172,-27.4029,89.4179,-81.214,-26.9947,67.2427,77.509,13.9621,35.1275
43.9923,1.1297,28.9738,-60.1579,-68.0751,-89.2905,-89.9673,-39.9519,57.1012,-79.2096,67.8135,-57.606,2.8475,90.9146,-92.654,96.9091,31.0874,-85.9081,48.1044,-48.3696,41.9532,60.9028,44.5534,-73.5246,-66.4528,65.2811,-65.1987,-54.2513,-42.9754,-57.2303,-50.9543,77.096,-78.7104,-0.037,-97.4055,82.4163
-12.2997,39.072,1.3242,-49.0121,-74.2,-79.5825,80.8662,44.8165,15.9174,-7.6674,34.0334,-95.884,-15.8517,66.9491,65.3659,10.4093,-6.6902,95.8836,-32.5524,90.2241,95.1266,12.6152,-26.8108,96.9124,75.71,79.4864,-88.6389,-3.0964,72.2417,4.1668,-42.2276,0.452,-86.702,59.3162,-9.9296,99.6875
12.571,-80.6384,-40.7566,-52.7262,-16.8711,84.4451,34.5133,9.3285,78.8775,69.9269,10.0702,-48.9887,-23.6257,-99.4036,-5.4383,-88.716,28.0027,-97.0801,91.2461,17.6836,62.6088,-79.4199,44.4576,15.4903,-73.0302,-49.6279,44.4754,-30.3647,-35.9762,81.2245,68.5468,94.1413,-81.0677,78.3066,-82.2417,-90.5466
10.5588,80.6083,20.375,-31.8761,-78.3653,-13.3451,27.4211,54.3921,-71.641,-42.9532,9.5142,-19.1199,-26.6681,36.4114,75.2267,69.8201,-79.2137,77.1132,-5.156,21.8316,-27.9557,31.6576,-60.0882,93.4576,-1.956,29.3401,75.7649,84.2971,81.8831,50.4313,-99.7051,61.6663,-71.9703,26.8526,67.8923,-93.6428
-85.7262,67.1613,-52.6799,-5.1473,-71.3623,12.6865,49.6564,-34.2948,-21.191,-94.7139,-22.8338,11.8407,-46.2232,91.7072,-71.1898,-16.7019,69.4707,16.5894,58.6021,-56.7425,46.7251,33.6541,60.4921,43.25,-46.5106,-92.9421,49.6855,-31.3477,70.5769,30.7689,-20.9835,-23.669,-97.2798,-11.0226,30.3979,18.8865
-53.5024,-73.9376,-45.6017,65.7667,49.3355,18.9127,-84.4585,59.9773,15.6044,63.5355,-32.5836,86.0052,-6.9766,-97.9968,-94.3976,-77.1061,3.7796,-71.0623,-46.928,93.0719,-49.3592,-84.1161,52.1592,61.4748,-2.6056,-11.4,63.5536,40.9682,15.0039,67.7223,45.5763,-61.3389,-31.5127,-2.1146,-3.1442,82.9833
83.6958,13.8083,59.6393,-86.8909,-24.9026,-14.1709,-43.7223,-88.7971,21.2057,17.8319,-13.8331,36.7467,0.8665,63.2526,-93.8106,69.8708,-74.015,58.6918,78.5468,-98.0774,-91.6407,-64.1826,93.9049,9.3117,29.5276,65.2292,63.3644,-16.3695,66.3808,68.4951,-6.0241,-22.798,-55.8724,66.3691,-63.4119,93.416
-38.2406,18.183,-17.9652,2.9398,48.8018,-7.7822,53.151,-24.6336,25.0429,84.26,-40.3871,-35.4015,30.7094,-71.4989,-64.2015,-0.5971,49.0811,25.9041,-81.206,-84.2461,97.796,-93.2155,16.0376,13.1795,20.1949,54.1458,-81.8646,-98.7442,3.8292,-22.5453,34.1484,-28.7037,-87.5324,-66.5853,61.3799,77.6166
95.8023,-26.4297,-24.8966,-61.5324,49.2484,-38.1152,99.7801,8.2901,24.2657,32.2411,0.2378,55.5531,22.3309,84.2631,-13.8939,66.4254,88.1888,87.1785,-9.9945,23.765,-55.2871,-22.9121,3.0712,-81.8579,-64.9113,99.5149,-47.8478,-44.1469,56.098,-93.947,-16.449,55.0831,45.445,72.0911,-84.8422,-81.7075
58.3383,26.4155,-67.1841,50.0735,26.3112,83.8012,-17.3799,-54.8281,-21.434,-20.2993,86.1699,-21.0613,-74.671,9.907,-86.5072,-29.9188,55.1841,80.8405,59.7053,-18.0157,-17.873,58.3461,19.6257,76.2031,39.1387,-5.7176,49.9746,79.7191,30.2236,83.778,-31.9625,0.1519,60.8871,6.5821,-24.6667,-21.8719
-63.6,47.3624,-90.143,-53.4294,-98.3023,44.5018,98.024,76.4842,-79.5064,-44.7584,-53.4059,-55.6587,53.2191,-7.8601,-50.156,72.1537,51.9581,96.6664,-26.959,-12.8955,78.2878,87.5865,-82.4522,2.1972,-67.1766,96.9549,-59.1049,95.4362,25.8853,-12.4628,43.272,-39.949,21.6868,-75.89,-37.6322,-48.7484
-1.4138,92.3042,-26.3778,-27.8748,-83.5749,74.0544,78.4926,98.0823,58.0974,-43.3685,-4.1056,58.9798,42.7176,-2.5301,-89.2824,-32.7222,-60.2566,-48.311,-61.191,89.0937,-95.645,54.808,46.2865,-79.1384,-93.168,36.1812,-66.473,-12.4976,39.4456,24.24,53.2415,59.0555,-73.7261,-47.6919,-79.7372,24.8856
79.2126,-7.0296,-6.6358,-4.5634,-53.3397,89.8303,96.9948,-1.9633,-27.9359,-31.4937,85.2748,-79.643,24.6915,40.5653,-60.8159,41.7072,87.5929,-75.3036,-39.7318,47.6169,87.4972,-3.6511,4.0336,-83.2588,-0.3513,71.4401,-98.1204,95.0612,61.7096,-14.6357,21.7966,44.5644,95.7761,-50.7732,-17.0164,18.298
-37.51,46.6649,55.4053,14.5175,-86.628,38.2156,80.2456,60.4479,-96.9526,80.0373,51.663,77.9367,-0.5567,6.0369,23.8679,89.6882,4.0108,-51.8857,86.8584,48.1732,0.7133,18.5737,75.8191,-87.4198,-84.9685,-1.1984,-87.271,-53.7929,-85.1466,94.2723,-20.5165,-92.2104,15.8874,-24.0705,-48.119,-10.3525
-73.903,-45.1456,43.8993,-72.161,78.8854,95.8795,-50.7178,-55.645,-3.5228,-75.7706,-9.5523,-58.3404,-34.8779,-3.7681,68.1947,-65.612,-86.4334,57.0564,58.3438,-67.5092,57.7851,55.4103,-41.0446,21.2964,72.7607,-50.749,19.2437,6.4156,-52.6433,-36.0435,-37.2681,89.0418,-97.3894,10.7392,32.9799,-38.8341
-7.2889,-98.422,67.8231,-92.4315,-58.2941,14.7312,-98.3822,4.7156,-34.1175,69.0577,27.277,-49.4071,31.5483,-70.3832,-73.8346,5.5668,96.5867,61.9783,-60.5036,-45.4261,-10.9465,-73.7502,-13.0141,-55.8399,-94.3646,-81.6671,-59.69,96.2707,17.3857,93.343,45.9599,-24.0027,51.7609,15.5406,8.1254,-87.8926
-17.5316,-3.4406,33.2257,-84.9516,-76.2453,21.6564,6.9563,21.0619,18.7391,-96.9065,-34.0833,6.746,-76.9619,-0.3776,-34.8846,8.9063,-24.9994,-45.189,56.6133,95.603,9.2941,24.486,3.5146,1.3768,31.6723,-62.2643,8.1595,-56.4497,-43.1785,84.2354,28.5667,-86.4831,-16.9984,-46.0018,60.6069,-97.6484
57.9328,-81.0127,-2.1131,-3.4507,69.3451,95.0859,-61.4103,-67.6593,-47.5844,50.6176,69.14,41.0998,-73.9072,-42.9565,59.1045,-73.3616,-9.766,91.7765,-81.3941,-46.5474,-59.8238,7.3816,97.0003,-51.795,76.1114,-34.0473,68.6795,-4.7321,55.7701,-85.6872,70.1154,85.5377,64.1739,18.7071,-76.6536,-7.9487
82.4504,-89.8491,-83.446,42.6673,56.6323,82.4638,52.593,-60.638,-36.6031,58.3186,-83.8038,-99.7155,76.8407,47.4374,-21.6093,61.0727,24.1305,0.1152,16.1678,-19.4065,95.7777,63.9878,72.6764,10.1648,47.7268,66.3426,-55.5785,75.6016,53.0775,-74.9345,95.0681,-48.5691,-35.2113,-12.7344,46.9144,-23.5243
-84.5892,-14.1708,-30.5678,-98.7839,69.0461,86.0419,-55.1486,2.8427,72.3912,64.6077,39.7133,87.3627,-71.5765,96.5729,-19.1298,34.4679,95.8224,-27.7796,-18.6996,36.924,-29.1745,21.1709,53.3336,-23.1374,-80.7599,-79.5095,51.1014,-57.5611,8.7603,79.733,81.3785,-21.9507,70.6973,88.4577,-76.2293,-12.503
-73.3264,21.1359,-82.9127,-57.9698,80.8857,-17.2395,-93.7188,-39.8056,8.0944,-49.1802,-38.1362,97.3358,-19.3089,-75.2156,99.6613,68.444,-73.8757,-51.551,-56.1129,-99.2276,-77.8248,-4.102,56.4302,-93.9836,91.0247,88.2503,89.1548,79.9721,74.209,-47.8214,1.8717,10.7921,80.2519,-8.4266,32.4163,-15.5592
25.1457,69.0,-25.8685,25.6713,41.9822,-13.7899,-78.0023,88.9754,87.8574,-49.1935,-80.1456,-15.457,-3.2424,32.224,-95.7349,64.4344,-45.3209,73.2106,-31.5017,-82.9951,57.547,-35.8438,69.6031,57.9166,38.9469,-87.2805,9.5863,-56.6875,25.8981,36.131,-68.0942,14.6898,36.1918,-71.4827,0.9003,-90.3137
12.4179,10.0222,-89.191,-47.5457,-13.3847,92.249,42.5665,9.9296,28.2854,41.7122,38.9689,14.0102,95.1476,-26.5151,-52.3686,-4.4259,-19.891,69.8565,91.1226,-49.8161,93.5089,47.8536,48.7056,-44.5471,17.7275,-81.5617,10.5691,86.8878,-81.5644,-49.3087,-53.6106,40.2896,-49.587,-45.8353,-35.6032,-46.4728
24.9176,-36.0282,-11.1143,-86.5058,-96.3827,-34.5352,21.1925,-23.5105,97.4427,25.7442,47.493,-60.5368,8.1266,24.1587,4.9983,-15.8393,36.3736,6.9243,-68.7139,8.9183,46.4481,-72.7001,-66.7405,-70.788,-18.8915,48.9558,96.6264,-80.8994,-65.7144,-52.0719,-80.2791,94.0094,-68.411,-34.2587,41.8357,6.2691
90.5564,1.8636,-6.3541,-22.4595,-67.3573,37.9843,35.1609,51.6386,46.2206,3.264,-5.2231,-16.1738,89.7527,60.9116,-96.3033,-33.1096,14.3601,72.59,83.6091,64.4181,28.6392,85.1982,-80.6576,-7.2802,-47.3888,10.6238,17.8041,-48.3221,13.3488,23.179,-23.0978,-38.2707,-39.1109,-57.3602,22.0853,-61.41
23.3266,21.9683,18.2786,26.9227,-65.0676,82.277,-69.5674,11.2926,30.0754,35.1976,67.8504,90.6635,65.0598,-55.0744,-16.1766,-32.8,30.3351,74.5872,-58.6912,46.52,-24.9591,-21.2171,99.4078,32.3941,21.7011,-49.4405,42.7883,-30.081,30.7479,-96.5013,78.3167,92.8805,-94.3742,22.9455,-40.5352,45.3118
-38.0805,-10.4995,61.7572,-36.9754,-12.7324,96.8336,90.6415,52.5063,-9.0886,-57.6507,-73.489,38.576,56.922,-60.5377,15.1652,41.5008,-57.0204,-38.4872,41.4387,52.3959,17.38,78.5428,-45.9213,-27.8917,20.3947,-68.2856,-44.2823,-10.0059,-13.3868,22.1888,-6.1923,19.4238,-8.0906,-85.7159,40.9624,64.5067
84.3682,10.2483,-90.8421,23.9387,4.9448,-31.7923,-0.0264,-16.6785,65.9053,-17.7267,-28.7085,-55.0515,55.4513,6.2384,95.7898,-58.1312,-51.8178,-90.0524,-98.7609,-96.799,46.4432,-88.7782,-21.4029,71.1726,49.2551,89.8888,-92.5759,-70.849,-60.7707,-93.6714,18.7411,80.1791,33.9463,-92.8851,-54.0805,-2.7561
